_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B812540>,1058527204,0.07169658690690994,0.17248384654521942,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19285579025745392,0.03580084815621376,0.10339193791151047,-14838,424910,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81CE50>,1057850801,0.06327434629201889,0.2875823378562927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19172318279743195,0.036363136023283005,0.10341240465641022,-17263,424931,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B87E950>,1057107218,0.08506828546524048,0.35920968651771545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1888648271560669,0.03726842999458313,0.10524515807628632,24198,424950,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B1C70>,1057032751,0.08735533058643341,0.36100339889526367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1887906938791275,0.03728757053613663,0.10524702072143555,3700,424951,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81BAE0>,1056962840,0.08913818746805191,0.36224833130836487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18875937163829803,0.037269946187734604,0.10523417592048645,-9203,424952,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81CF40>,1056844615,0.08984006941318512,0.3627767860889435,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18872904777526855,0.03724134713411331,0.10522942990064621,-32584,424953,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B804D10>,1056748601,0.0902542993426323,0.3629031479358673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18874280154705048,0.03724585473537445,0.10519184917211533,8254,424954,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B822F90>,1056674442,0.09000862389802933,0.36264264583587646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18875040113925934,0.03726832941174507,0.1051582545042038,10462,424955,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8335E0>,1055254258,0.12461163103580475,0.2596917450428009,0.48572179675102234,0.1369057595729828,0.2814450263977051,0.5139262676239014,0.10449667274951935,0.29332947731018066,-31152,424956,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B833130>,733757178,-9.501311297120454e-26,2.06171641757646e-40,6.979497708007332e-39,9.183549615799121e-41,35072.0,-151658708992.0,0.00012075359700247645,-7.475670834913738e+27,15973,424956,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B833900>,3187722551,0.013545505702495575,-0.9662199020385742,0.005183171480894089,1.8367239361444675e-40,4.0361995111266824e+33,-2.0129628071842105e+21,-5.8031172756045635e-08,3.2743214952784817e+35,-17024,424956,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B833BD0>,3197443597,-0.06566114723682404,0.9523284435272217,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,424956,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8227C0>,1056393414,0.13641338050365448,0.2805030941963196,0.5126128792762756,0.10442357510328293,0.2929166555404663,0.4870654344558716,0.08824446052312851,0.3623642027378082,2,424957,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8220E0>,4980736,9.183549615799121e-41,92160.0,-486.4863586425781,2.9364443321355793e-08,4.9806647521577485e-12,-1.74931477291594e-26,1.6338496498146738e+19,94687855640576.0,-16521,424957,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8229F0>,1000982986,1.8367239361444675e-40,4.0361995111266824e+33,-2.0129628071842105e+21,-5.8031172756045635e-08,3.2743214952784817e+35,7.503665529198221e-21,7.09866361238438e+34,-26835724.0,16243,424957,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B87EDB0>,1056290744,0.13557328283786774,0.2788197100162506,0.5114190578460693,0.10416552424430847,0.2923017144203186,0.48485544323921204,0.08588948100805283,0.36184704303741455,2,424958,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B87E5E0>,4980736,9.183549615799121e-41,796917760.0,-3.909719209658945e-18,1.8906271862834312e-26,6.317698533921279e+21,-0.00047348736552521586,-1.6189736972955156e+18,34123032576.0,-16521,424958,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B87E090>,1000935366,1.8367239361444675e-40,4.0361995111266824e+33,-2.0129628071842105e+21,-5.8031172756045635e-08,3.2743214952784817e+35,7.503665529198221e-21,7.09866361238438e+34,-26835724.0,16243,424958,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7BC950>,1056133144,0.1337321549654007,0.2789052724838257,0.4831920266151428,0.08292777836322784,0.3613571524620056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20250,424959,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7BCDB0>,3094822465,1.8122126208886878e-31,3.2222503705270356e-06,1361.949951171875,-1269095858176.0,697246464.0,-2.798604589717214e+36,1.1323612630515982e-40,2.802596928649634e-45,30535,424959,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81BB30>,1056015419,0.13215723633766174,0.2779741883277893,0.4817483127117157,0.07936746627092361,0.36076006293296814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20020,424960,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81BA40>,2954116673,4.8761047920696765e-31,8.677203378569531e-13,-1.8331291345985434e-11,-4.90557498087417e-29,9976974.0,-3.613729527749375e-14,1.1323612630515982e-40,2.802596928649634e-45,30535,424960,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B814A40>,1056292884,0.07423724979162216,0.360230416059494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18872514367103577,0.03727509081363678,0.1050630733370781,30785,424961,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81BE00>,1056255807,0.07041192799806595,0.35910341143608093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1886938512325287,0.03727900609374046,0.10508614778518677,15574,424962,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7BCDB0>,1056212512,0.07156560570001602,0.35939502716064453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18865258991718292,0.037272367626428604,0.10513483732938766,25064,424963,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07BA693B0>,1056195564,0.07083901762962341,0.35917943716049194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1886271983385086,0.03723166137933731,0.10521049052476883,-31329,424964,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07BA50720>,1056191080,0.07213162630796432,0.3592360019683838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18857429921627045,0.037224095314741135,0.10534010082483292,2353,424965,50,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B814F40>,1056185579,0.07364517450332642,0.35924914479255676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18851177394390106,0.03727993741631508,0.10552839189767838,-14383,424966,50,8,False,Left,Front,Right,Centre,49
