_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B812C20>,1058600908,0.07386432588100433,0.19994878768920898,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2315557450056076,0.031618162989616394,-0.00851831678301096,-31052,430148,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B804EF0>,1056178487,0.15250645577907562,0.28842893242836,0.523270845413208,0.09763404726982117,0.2917865514755249,0.5091285109519958,0.07644642144441605,0.36353251338005066,2,430171,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B8045E0>,4980736,9.183549615799121e-41,1.3866695599588098e-32,-3.605052796075844e-20,5.0552912854108235e+20,1.05877109082237e-34,338.4855651855469,0.03533679619431496,-49.68502426147461,-16517,430171,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B820450>,996735318,1.8367239361444675e-40,-6.456360425798343e+21,6.206492622906596e-34,-1.742563815308952e+35,5.010367687950541e-30,-1.5370445416371644e+24,-1.2433256410794252e-30,-1.4478015853494272e+16,16236,430171,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA509F0>,1056024487,0.15209268033504486,0.29100698232650757,0.5047021508216858,0.07822082936763763,0.36743488907814026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5963,430172,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B810180>,2864791145,-7423525888.0,2.980231761932373,-1041.9423828125,-0.003337698522955179,-0.0001418496249243617,-3.703669931427325e-28,1.1314784450190735e-40,2.802596928649634e-45,-7249,430172,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B1BD0>,1055829940,0.15213419497013092,0.29281488060951233,0.5005443096160889,0.08053579926490784,0.37069687247276306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12430,430173,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B14A0>,3033742953,2.589682480902411e-05,-1.4900766305387564e+29,-1.9973051007192213e-27,4.1243771732675025e+22,-1.34192744739056e-14,1.0276519671418876e-33,1.1315204839730033e-40,2.802596928649634e-45,-7249,430173,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA504F0>,1055617956,0.1524413526058197,0.29345130920410156,0.49574482440948486,0.08234783262014389,0.3740604519844055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17372,430174,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50AE0>,3571859049,2.2663283020394355e-37,-239344.53125,1.3773059774586907e-27,0.41160011291503906,-8.107832265175873e-26,9.421384185412583e+18,1.1315344969576465e-40,2.802596928649634e-45,-7249,430174,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B8209A0>,1055417643,0.15183697640895844,0.2943136990070343,0.49078449606895447,0.08391078561544418,0.37683942914009094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21560,430175,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B820BD0>,3891740265,-0.10216714441776276,2.0511679522849626e+25,-414.4857482910156,-6.274474230580784e+28,-4.131632695667539e-36,0.003871886758133769,1.131562522926933e-40,2.802596928649634e-45,-7249,430175,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69810>,1055240162,0.15048277378082275,0.29518693685531616,0.48596057295799255,0.08539751917123795,0.3793807923793793,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26982,430176,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69450>,4038803049,7.248840139204464e-31,-4.6348470580156315e-14,-11217965940736.0,5.118570097137611e+21,7.567264818792795e+35,3.051289514035935e+27,1.1316045618808628e-40,2.802596928649634e-45,-7249,430176,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B85D4A0>,1055039252,0.14924775063991547,0.2954658567905426,0.4809536337852478,0.0863247811794281,0.3809218108654022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31781,430177,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B85DD10>,567426665,4.172537964737331e+16,9.513520874390153e+26,-3.346196873672567e+28,91127947264.0,6.172087379759168e+35,-3.199844861080449e+25,1.131618574865506e-40,2.802596928649634e-45,-7249,430177,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B1D60>,1054835088,0.1478317528963089,0.2951291501522064,0.47619497776031494,0.08644941449165344,0.3820393681526184,0.41423651576042175,0.15902182459831238,0.37448349595069885,2,430178,57,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B822590>,4980736,9.183549615799121e-41,9.680851289882773e+22,1.2111920020403487e-33,-1.9579970000904723e-07,-4.0751175605967264e+32,nan,-4.346274994447841e-28,1.9501443027766664e+37,-16517,430178,57,8,False,Left,Front,Right,Left,49
