_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B87E900>,1059895309,0.08004463464021683,0.29587358236312866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22807860374450684,0.03206907585263252,-0.014072573743760586,-18237,432408,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81C4F0>,1058331388,0.14720869064331055,0.28340041637420654,0.6344084739685059,0.09708775579929352,0.27304190397262573,0.638908863067627,0.14057329297065735,0.2735006809234619,2,432418,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81CEF0>,4980736,9.183549615799121e-41,0.1982421875,-24085323055104.0,-951248.1875,8.212942588665957e-37,2.478499210609251e-14,-9.481630967864604e+33,-2.3510596074638166e-30,-16519,432418,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81B680>,996202669,1.8367239361444675e-40,-261120.0,1.627752640184947e-38,2.3754986156352073e+33,1256231010304.0,29195264.0,3.1591402026710555e-28,5.53788831128617e+16,16232,432418,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B85DAE0>,1058288231,0.14719462394714355,0.285381942987442,0.6325405240058899,0.09802012145519257,0.2749132513999939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13655,432419,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B85D090>,463027817,-9.55409471984589e-27,2.6614530055778605e-25,2.2802357530923104e-29,2.5298832339310266e-24,1.1858430222726207e+37,-3.205889118731393e-26,1.1313803541265708e-40,2.802596928649634e-45,-14209,432419,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B822B30>,1058243807,0.14735570549964905,0.2869146466255188,0.6308394074440002,0.09875310212373734,0.27645280957221985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,11296,432420,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81C8B0>,1133264489,-2.608350499871612e+20,1.3338745832443237,1.5716452445024842e-11,-3.3120252169619124e-17,1.503072965274915e+36,-6.257368656135914e-20,1.1314083800958573e-40,2.802596928649634e-45,-14209,432420,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B8FB4F0>,1058193761,0.14706259965896606,0.28825855255126953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22765043377876282,0.0323193296790123,-0.01408606767654419,-8367,432421,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1F40>,1058139090,0.14660383760929108,0.28911298513412476,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22762063145637512,0.032352350652217865,-0.013988278806209564,-27320,432422,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B812EF0>,1058081748,0.14567138254642487,0.28960371017456055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22758683562278748,0.032364509999752045,-0.013962723314762115,-23025,432423,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B812950>,1058021674,0.14478114247322083,0.28987565636634827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22756999731063843,0.03239743039011955,-0.013914261944591999,-11815,432424,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07BA50360>,1057961735,0.14346227049827576,0.28989455103874207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22753314673900604,0.03241343796253204,-0.013905191794037819,-4624,432425,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7BCBD0>,1057898935,0.14248675107955933,0.2898339629173279,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22751593589782715,0.03238522633910179,-0.01391605380922556,6706,432426,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B81BE00>,1057836640,0.14095082879066467,0.28953632712364197,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22749942541122437,0.03238817676901817,-0.013897795230150223,-12932,432427,60,8,False,Left,Front,Centre,Right,49
<_io.BytesIO object at 0x000001C07B85DAE0>,1057812594,0.13782921433448792,0.2897998094558716,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2274845540523529,0.032379478216171265,-0.013898912817239761,-1278,432428,60,8,False,Left,Front,Centre,Right,49
