_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D30DB30>,1054572432,0.5122807025909424,0.6671133041381836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5136269927024841,0.10084979981184006,-0.050090424716472626,17946,399105,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30DD60>,1054520052,0.5120826363563538,0.6703081130981445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5139563679695129,0.10130446404218674,-0.048510536551475525,-13396,399106,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B44F0>,1054487848,0.5129306316375732,0.6729463338851929,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5143254995346069,0.10176882147789001,-0.04678543657064438,18656,399107,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D392040>,1054458663,0.5136991739273071,0.6753371953964233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5146759748458862,0.1022566556930542,-0.04498368501663208,31699,399108,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1270>,1054973018,0.4972878694534302,0.6680841445922852,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.47366756200790405,0.10901352018117905,0.21536588668823242,-4142,399166,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D392DB0>,1054972182,0.4968928396701813,0.6674802303314209,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4780760407447815,0.10818759351968765,0.21975815296173096,-25998,399167,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4400>,1054974203,0.4974765181541443,0.6680975556373596,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4797213077545166,0.10873166471719742,0.2239059954881668,11542,399168,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D49F630>,1056383923,0.14458096027374268,0.19335222244262695,0.46963539719581604,0.07082869112491608,0.20321200788021088,0.4934680759906769,0.05776397883892059,0.2628616392612457,-23559,399169,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D49F0E0>,2026585825,-2.0281898582003453e+35,2.063299884841147e-40,6.979497708007332e-39,9.183549615799121e-41,4.619569460974245e-27,1.5226027066681735e-37,-684685312.0,972.9750366210938,-16814,399169,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30D360>,3194207194,-0.22517718374729156,-0.926105260848999,0.0,1.8367099231598242e-40,-3.8074079768136515e+22,-0.007148668635636568,4.201870716616242e-21,6.398222923278809,16139,399169,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D49F4F0>,1050208714,0.03473934531211853,0.7833942174911499,0.0020128614269196987,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,399169,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A70E0>,1056404045,0.14457446336746216,0.1973249912261963,0.49633118510246277,0.056831009685993195,0.26548993587493896,0.44087088108062744,0.4959101974964142,0.666443943977356,2,399170,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A77C0>,4980736,9.183549615799121e-41,4.619569460974245e-27,1.5226027066681735e-37,-684685312.0,972.9750366210938,-0.006675519980490208,-2.1986494823066415e-26,3.811649553023577e-26,-16531,399170,49,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3AA4A0>,0,1.8367099231598242e-40,6.717643646022679e-31,-85495398400.0,1.511215302957628e+31,-5.337440905917035e-11,-2.4059629273194763e+33,-1.4371723237531878e-32,0.003467384958639741,16200,399170,49,6,False,Right,Back,Right,Centre,57
