_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D333220>,1057245056,0.09103203564882278,0.12241800874471664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5170193910598755,0.1291106641292572,0.08874356746673584,-15770,380913,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5D7CC0>,1056533370,0.1583825647830963,0.2792009115219116,0.507340133190155,0.08618449419736862,0.2781197726726532,0.5358420014381409,0.0802067369222641,0.32837945222854614,2,380963,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5D7B30>,4980736,9.183549615799121e-41,2.3573382519299767e-31,-7.201716662113028e+31,1.128023748187381e+29,-221505984.0,2.5305924198848203e-23,11252437876736.0,4.518948409915069e-11,-16557,380963,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5D7220>,0,1.8367099231598242e-40,8.12247035053579e+23,1.872352197327054e+29,1.0343898083619586e-19,-4.32994134906139e-38,0.00011241029278608039,-140532.421875,1.5968051353661594e+30,16254,380963,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D392B30>,1057067015,0.08743838965892792,0.27861541509628296,0.5344553589820862,0.08178012073040009,0.32915428280830383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,3225,380964,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D392860>,4100144897,1.128023748187381e+29,-221505984.0,2.5305924198848203e-23,11252437876736.0,4.518948409915069e-11,6.863419748416522e-41,0.0,2.802596928649634e-45,22321,380964,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5C5720>,1057045312,0.08866778016090393,0.2789057493209839,0.532839834690094,0.08353091031312943,0.32973524928092957,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,3225,380965,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5C5310>,4100144897,1.128023748187381e+29,-221505984.0,2.5305924198848203e-23,11252437876736.0,4.518948409915069e-11,6.863419748416522e-41,0.0,2.802596928649634e-45,18973,380965,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5EEA90>,1052624457,0.11433679610490799,0.34073516726493835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5040984749794006,0.12155988067388535,0.3055397868156433,-12973,380989,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D32A400>,1052505635,0.11136635392904282,0.3395799696445465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5040984749794006,0.12155988067388535,0.3055397868156433,-12973,380990,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5D7680>,1052379242,0.10913995653390884,0.3380752503871918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5040984749794006,0.12155988067388535,0.3055397868156433,-12973,380991,13,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5D1180>,1052268384,0.1075214371085167,0.3370010256767273,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5040984749794006,0.12155988067388535,0.3055397868156433,-12973,380992,13,6,False,Right,Back,Right,Left,57
