_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D333040>,1058181770,0.06488402187824249,0.12486386299133301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5472168326377869,0.11909031122922897,0.09719675034284592,21726,384190,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5D1400>,1057846925,0.15619662404060364,0.12630486488342285,0.5949753522872925,0.1611635833978653,0.19201689958572388,0.5268214344978333,0.12034452706575394,0.14180761575698853,2,384200,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5D1AE0>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1294638638328971e+19,-2.1783933909728963e-20,-16544,384200,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D32AB80>,0,1.8367099231598242e-40,-41070624768.0,-2.6238347929989358e+23,-1.7162102793756757e-30,-142655157698560.0,1.2084678758835366e+36,6.18845085411528e+21,5.8698034004991436e-37,16253,384200,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D770>,1057880817,0.15563909709453583,0.13110454380512238,0.5965890884399414,0.16003502905368805,0.19766367971897125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384201,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30DF90>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-21138,384201,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392D10>,1057913732,0.1550891250371933,0.1358029842376709,0.5981892943382263,0.1591920107603073,0.20268873870372772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384202,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392E00>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-31341,384202,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5687C0>,1057953914,0.1542103886604309,0.14054320752620697,0.599756121635437,0.15816238522529602,0.20757916569709778,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384203,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568180>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,24617,384203,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5B4A40>,1057989637,0.1532829850912094,0.1451534628868103,0.6013790369033813,0.15699085593223572,0.21233928203582764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384204,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5B4810>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,14983,384204,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5BFB30>,1058023696,0.15268005430698395,0.14921699464321136,0.6028552651405334,0.15562716126441956,0.2170458436012268,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384205,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5BF9F0>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,4678,384205,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5BF180>,1058065002,0.15112803876399994,0.15387558937072754,0.604398787021637,0.15399454534053802,0.2217196375131607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384206,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5BF400>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-4263,384206,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5B48B0>,1058101167,0.1499451994895935,0.15807417035102844,0.6058465838432312,0.15232402086257935,0.22631137073040009,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384207,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5B4C70>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-14881,384207,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392B80>,1058137260,0.14866787195205688,0.16208092868328094,0.6073705554008484,0.15058179199695587,0.23067502677440643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384208,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392A90>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-24967,384208,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1540>,1058175492,0.14728718996047974,0.16592222452163696,0.6089464426040649,0.14864276349544525,0.234913632273674,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384209,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1AE0>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,29254,384209,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30DE50>,1058207153,0.14556269347667694,0.16978943347930908,0.6105756163597107,0.14674974977970123,0.23893612623214722,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384210,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D130>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,18921,384210,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392130>,1058248218,0.14440327882766724,0.17310816049575806,0.612263560295105,0.14487458765506744,0.24273736774921417,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384211,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392C70>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,7900,384211,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2E50>,1058285503,0.1431550234556198,0.17648208141326904,0.6139820218086243,0.14303556084632874,0.24632923305034637,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384212,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2950>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-2822,384212,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D680>,1058321246,0.14174765348434448,0.17962662875652313,0.6156909465789795,0.1412506103515625,0.24964851140975952,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384213,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D30D7C0>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-14417,384213,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5DFF90>,1058356068,0.14058703184127808,0.1825818568468094,0.6174852848052979,0.13959182798862457,0.25285544991493225,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384214,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5DF1D0>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-26361,384214,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5EEE50>,1058389379,0.1392725110054016,0.18555347621440887,0.6191719770431519,0.1380690634250641,0.25576576590538025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384215,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5EEB80>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,28840,384215,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49F720>,1058421744,0.1382404863834381,0.18821930885314941,0.6208454966545105,0.1365957111120224,0.25873613357543945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384216,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49FA40>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,17724,384216,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B12C0>,1058451335,0.13723239302635193,0.19089584052562714,0.6224509477615356,0.13533028960227966,0.2615317702293396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384217,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B19A0>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,5707,384217,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5682C0>,1058478799,0.1362830251455307,0.19349339604377747,0.6238949298858643,0.13422392308712006,0.2641577422618866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28924,384218,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568E00>,1789935374,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,6.865241436420144e-41,0.0,2.802596928649634e-45,-5906,384218,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D32AC20>,1058503121,0.1355263590812683,0.19600608944892883,0.6252110600471497,0.13333185017108917,0.2666953206062317,0.6352970600128174,0.042056988924741745,0.2401829957962036,2,384219,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D32AB80>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,-16544,384219,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D32A1D0>,0,1.8367099231598242e-40,-0.00439453125,-3.885099032202165e-28,-1.0488385271401057e-07,-1.7731086884171577e+36,-1.49702827911824e-07,0.013045047409832478,-3496236791365632.0,16253,384219,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3929F0>,1058523044,0.13481564819812775,0.1985238939523697,0.6263642907142639,0.1325596123933792,0.2692197263240814,0.6369276642799377,0.0415896438062191,0.24210809171199799,2,384220,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392950>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,-16544,384220,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392C20>,0,1.8367099231598242e-40,-1.2037062152420224e-32,-2.1722857468375878e-07,-4.3173768383098887e+20,7.215599358250312e+25,-1.4716535714053426e-19,-4.646186041531243e+25,-3.913887033163535e+20,16253,384220,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1130>,1058542412,0.13437573611736298,0.2008303552865982,0.6273080706596375,0.1316838264465332,0.2720312178134918,0.6390430927276611,0.04171194136142731,0.244292750954628,2,384221,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B14A0>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,-16544,384221,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1590>,0,1.8367099231598242e-40,8.034421735228965e+18,6.916536380539543e+31,4.242986702354439e-22,11.296510696411133,1.2759663881657266e+36,0.0028568338602781296,-3.4493591963587404e+22,16253,384221,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49FC20>,1058556712,0.13394546508789062,0.2032473236322403,0.6279836297035217,0.1314713954925537,0.27413466572761536,0.6412354111671448,0.04236086457967758,0.24636079370975494,2,384222,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49F810>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,-16544,384222,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49F9A0>,0,1.8367099231598242e-40,1.0613732115416497e-13,-1.700203804960663e-33,241420384.0,1.9261960023125285e-38,-1.573297395828888e-19,-3.153332791036306e+38,-4.4244261833593905e+27,16253,384222,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A23B0>,1058566717,0.13364721834659576,0.20567284524440765,0.628389298915863,0.1312878578901291,0.2764278054237366,0.6421768665313721,0.04228809103369713,0.24854718148708344,2,384223,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2CC0>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,-16544,384223,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2D60>,0,1.8367099231598242e-40,-1.955224285792021e+34,-1.8757042520380943e+25,6.092215803325473e+31,7.697237159070142e+24,1.3032830849937254e-36,-0.29146847128868103,-3.9386389421586487e+34,16253,384223,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E83B0>,1058573557,0.13340803980827332,0.20794743299484253,0.6284699440002441,0.1312115490436554,0.2788020670413971,0.6428605914115906,0.042132459580898285,0.25089332461357117,2,384224,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5E8310>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,-16544,384224,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5B8090>,0,1.8367099231598242e-40,-6815744.0,-2.678486839168205e+25,-2.2390288376694554e-24,6.558143784973769e-12,-42535175061504.0,3.0601512990280355e-10,3.185870936935383e-34,16254,384224,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3339A0>,1058573346,0.13328681886196136,0.21033717691898346,0.6284876465797424,0.13079144060611725,0.2816140353679657,0.6433048844337463,0.04217928275465965,0.2532089948654175,2,384225,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E8FF915590>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,-16544,384225,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D333A90>,0,1.8367099231598242e-40,-1.1166938269465874e-22,-4.393936950397581e-11,-79583854592.0,5.774314685170055e-27,1813.9364013671875,-2001.870849609375,5.195073021255699e-30,16254,384225,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5D1F90>,1058574760,0.13316680490970612,0.21263180673122406,0.6280791163444519,0.13071855902671814,0.2840680480003357,0.6434265375137329,0.04208523780107498,0.2555394768714905,2,384226,20,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5D13B0>,4980736,9.183549615799121e-41,-6.508102468073347e-30,1.0653435579750628e+26,0.08898530900478363,-5.394880794203723e+34,-0.00024198964820243418,-1.1222581044291043e+19,-2.1783933909728963e-20,-16544,384226,20,6,False,Right,Back,Centre,Right,57
