_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D49F680>,1056195113,0.08946804702281952,0.11151746660470963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.47646114230155945,0.12651507556438446,0.07639002799987793,1784,388829,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A2F90>,1056837622,0.06992146372795105,0.25503653287887573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4817914664745331,0.11980534344911575,0.21733364462852478,-18581,388851,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5EE3B0>,1056859102,0.15528328716754913,0.2488553375005722,0.518189549446106,0.0649578720331192,0.3029898703098297,0.5030416250228882,0.15192387998104095,0.3260668218135834,2,388869,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5EEDB0>,4980736,9.183549615799121e-41,1.0638733817514012e-18,-1.6045921102242344e-15,3285510258688.0,6.7070690616546175e+22,-1.0026495957885918e-19,0.0007085555116645992,7.857786954446055e-08,-16540,388869,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5EEE00>,0,1.8367099231598242e-40,1.224891444630282e-31,8.309311528479197e-19,3.773023822321009e+24,375258218496.0,0.000725731544662267,-3903398.75,-2.7706513750231045e+27,16203,388869,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5DF860>,1056854611,0.15534870326519012,0.2511402666568756,0.5194261074066162,0.06510535627603531,0.3046666979789734,0.502938449382782,0.15179474651813507,0.32825618982315063,2,388870,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5DF9A0>,4980736,9.183549615799121e-41,1.0638733817514012e-18,-1.6045921102242344e-15,3285510258688.0,6.677554271136682e+22,-9.984144310523203e-20,0.0007047408143989742,7.811220825715282e-08,-16540,388870,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5DF7C0>,0,1.8367099231598242e-40,1.1882855810441129e-16,6.14951107783424e-16,1.770584026616895e-11,2.640659801319959e+34,1.0982491770932342e+38,-5.413130489273778e+18,-10639.3173828125,16203,388870,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1090>,1056848771,0.15539497137069702,0.2531956136226654,0.5204602479934692,0.06546825915575027,0.3063630163669586,0.5025306344032288,0.15176080167293549,0.3305200934410095,2,388871,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D18B0>,4980736,9.183549615799121e-41,1.0638733817514012e-18,-1.6045921102242344e-15,3285510258688.0,6.677554271136682e+22,-9.984144310523203e-20,0.0007047408143989742,7.811220825715282e-08,-16540,388871,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1900>,0,1.8367099231598242e-40,1.5078125,8.657430953462608e-06,-6.936331544680857e+34,-3.7810684716532705e-06,1.167486782625833e+33,-53484302336.0,-1.4589237787660343e-19,16203,388871,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D4993B0>,1056837700,0.15554969012737274,0.2551893889904022,0.5022732019424438,0.15169641375541687,0.3325743079185486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8605,388872,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D499E00>,2800172800,3285510258688.0,6.677554271136682e+22,-9.984144310523203e-20,0.0007047408143989742,7.811220825715282e-08,6.865801955805874e-41,0.0,2.802596928649634e-45,22640,388872,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30DD60>,1056825041,0.15618424117565155,0.25751885771751404,0.5016772747039795,0.15162146091461182,0.3347153067588806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8605,388873,28,6,False,Right,Back,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30D270>,2800172800,3285510258688.0,6.677554271136682e+22,-9.984144310523203e-20,0.0007047408143989742,7.811220825715282e-08,6.865801955805874e-41,0.0,2.802596928649634e-45,28192,388873,28,6,False,Right,Back,Right,Centre,57
