_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3C71D0>,1057429429,0.09537748247385025,0.26264768838882446,0.5448473691940308,0.07798197865486145,0.3233238160610199,0.49446895718574524,0.1526099145412445,0.34763044118881226,13989,374489,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D3C73B0>,433471229,-6.437402594486348e-38,2.0610578072982274e-40,6.979497708007332e-39,9.183549615799121e-41,-3.1308289294429414e-14,50263498752.0,1.153920337060299e-08,1.5323557539931164e+24,-16770,374489,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D3C75E0>,3186152827,-0.5525455474853516,-0.7874293327331543,0.0,1.8367099231598242e-40,5.6645328347631335e-21,-3.8147110139693954e+22,-1.2774641764615331e+31,1.3482678458025308e-21,-16932,374489,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D3C7220>,1010014244,0.012456091120839119,0.9940692186355591,0.006718254182487726,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,374489,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D3C72C0>,1056665607,0.15293316543102264,0.3491416573524475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103920102119446,0.11929555982351303,0.29335230588912964,26530,374490,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D49FA40>,1056541381,0.15329669415950775,0.3502509891986847,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103920102119446,0.11929555982351303,0.29335230588912964,26530,374491,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89A5D1400>,1056437733,0.15258142352104187,0.35109657049179077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103920102119446,0.11929555982351303,0.29335230588912964,26530,374492,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D3B1C70>,1056312724,0.15242616832256317,0.35194724798202515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103920102119446,0.11929555982351303,0.29335230588912964,26530,374493,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D32A4A0>,1056203004,0.15259422361850739,0.3526119291782379,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103920102119446,0.11929555982351303,0.29335230588912964,26530,374494,1,6,False,Right,Back,Right,Left,57
<_io.BytesIO object at 0x000001E89D392EA0>,1056065292,0.15198494493961334,0.3526897132396698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103920102119446,0.11929555982351303,0.29335230588912964,26530,374495,1,6,False,Right,Back,Right,Left,57
