_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5EECC0>,1058091032,0.06739132851362228,0.13368381559848785,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5639538764953613,0.10691682994365692,0.10575041174888611,1784,379904,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D30DEF0>,1059063703,0.1344481259584427,0.23614275455474854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.579022228717804,0.09827017784118652,0.1881469488143921,-1428,379917,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D77C0>,1059089508,0.13351494073867798,0.24268344044685364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5805249214172363,0.09629838168621063,0.19304585456848145,7230,379918,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3B19A0>,1058689473,0.1349642425775528,0.17591910064220428,0.6279747486114502,0.13239412009716034,0.2493312507867813,0.5588260293006897,0.10939474403858185,0.1834133416414261,-2613,379919,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D3B1BD0>,3713679120,0.0002465071447659284,2.059740586741762e-40,6.979497708007332e-39,9.183549615799121e-41,nan,4.304868399912749e+33,-256105504.0,6.960515129479596e+24,-16704,379919,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D32AA40>,3185503838,-0.06675788760185242,-0.9178613424301147,0.0,1.8367099231598242e-40,-6.5227687044636975e+22,-3.338393869277213e-27,-14645698560.0,401859219030016.0,-16896,379919,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89D32A900>,1014656624,-0.004491817206144333,0.9919866323471069,0.006478069815784693,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,379919,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5C5A40>,1058723622,0.13466987013816833,0.18181490898132324,0.6296964883804321,0.13198362290859222,0.25471988320350647,0.5607966184616089,0.10904590785503387,0.18829652667045593,2,379920,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5C5F40>,4980736,9.183549615799121e-41,nan,4.304868399912749e+33,-256105504.0,6.998294061342553e+24,-1.731143994756286e+28,-5.262891500024125e-05,-4.0198171078227954e+34,-16534,379920,11,6,False,Right,Back,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5C5540>,0,1.8367099231598242e-40,-1.356709387745362e+17,-6.133446703016344e+21,-5.626139024990336e+29,-2.4515796250845984e+33,3.472587144508211e+16,4.444274858732053e+31,-3.827948904927958e+33,16253,379920,11,6,False,Right,Back,Centre,Left,57
