_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3A23B0>,1064348015,0.15721483528614044,-0.16559399664402008,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49554526805877686,0.08295232057571411,-0.08376949280500412,28910,397224,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B4180>,1064432785,0.14789560437202454,-0.16974255442619324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49560773372650146,0.0837085023522377,-0.08346434682607651,14005,397225,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B44F0>,1064510366,0.13878358900547028,-0.17389574646949768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4956972897052765,0.08439472317695618,-0.08316857367753983,-3845,397226,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3A2400>,1064581239,0.12984488904476166,-0.17783626914024353,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49579256772994995,0.0848681777715683,-0.08287182450294495,16243,397227,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1C20>,1064646026,0.12105247378349304,-0.18167902529239655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4958943724632263,0.08516225218772888,-0.08259309828281403,6062,397228,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B41D0>,1064704606,0.11251126229763031,-0.1851716935634613,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49592873454093933,0.08535633981227875,-0.08238856494426727,-13846,397229,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B4900>,1064755180,0.10433585196733475,-0.18830162286758423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4959503710269928,0.08549109846353531,-0.08219318091869354,6946,397230,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B1AE0>,1064801329,0.0963524803519249,-0.1914457082748413,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4959509074687958,0.08557082712650299,-0.08199591934680939,1608,397231,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B4860>,1064845724,0.0883493646979332,-0.19494947791099548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49596014618873596,0.08563146740198135,-0.08179303258657455,-19327,397232,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B17C0>,1064881165,0.08072245866060257,-0.19809463620185852,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4959700107574463,0.08568718284368515,-0.08158030360937119,7531,397233,45,6,False,Right,Back,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3B4C20>,1064911887,0.0734468549489975,-0.20109312236309052,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49593040347099304,0.08582843095064163,-0.0813828632235527,-19630,397234,45,6,False,Right,Back,Centre,Right,57
