_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6E49A0>,1057540226,0.12829627096652985,0.2734881341457367,0.5872724652290344,0.09103132039308548,0.26978304982185364,0.5412635803222656,0.08904311060905457,0.28222474455833435,2,965429,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E45E0>,4980736,9.183549615799121e-41,14336.0,-2.381945204314158e-30,-6.420645561588201e-23,3.832731803988621e-19,3.2785502895979653e-15,1.1530590777433766e-21,-7.502906819245769e+18,15837,965429,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782040>,0,1.8367099231598242e-40,1.8713870065090817e-35,-1902134446522368.0,-3.206704949245905e-37,-6.884181531215011e-17,8497520640.0,6.87816220004826e+28,-0.0001394669816363603,16197,965429,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E2E50>,1057525814,0.1269817352294922,0.27332788705825806,0.5866371393203735,0.08999058604240417,0.26956886053085327,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18016,965430,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D710860>,2386640657,-6.420645561588201e-23,3.849672462933707e-19,3.2924280774057797e-15,1.1596765226438008e-21,-7.538935616264733e+18,2.2192363779512128e-41,0.0,2.802596928649634e-45,685,965430,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D71B040>,1057514738,0.1254700869321823,0.27286297082901,0.5861043334007263,0.08890968561172485,0.269186794757843,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18016,965431,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D71B3B0>,2386640657,-6.420645561588201e-23,3.849672462933707e-19,3.2924280774057797e-15,1.1596765226438008e-21,-7.538935616264733e+18,2.2192363779512128e-41,0.0,2.802596928649634e-45,-158,965431,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D717810>,1057111613,0.09553602337837219,0.3699744641780853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674800872802734,0.10915804654359818,0.3039139211177826,8419,965464,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D710220>,1057114078,0.09547566622495651,0.37009382247924805,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674800872802734,0.10915804654359818,0.3039139211177826,8419,965465,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782540>,1057122768,0.09534590691328049,0.3704792559146881,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674800872802734,0.10915804654359818,0.3039139211177826,8419,965466,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D70E5E0>,1057126436,0.09505259990692139,0.37090885639190674,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674800872802734,0.10915804654359818,0.3039139211177826,8419,965467,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D79CCC0>,1057131047,0.09513182938098907,0.37104424834251404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674800872802734,0.10915804654359818,0.3039139211177826,8419,965468,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D8467C0>,1057134826,0.09513089805841446,0.37126585841178894,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674800872802734,0.10915804654359818,0.3039139211177826,8419,965469,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6FA950>,1057136814,0.09515537321567535,0.3713943660259247,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674800872802734,0.10915804654359818,0.3039139211177826,8419,965470,41,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782AE0>,1057137911,0.09509242326021194,0.37157973647117615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5674800872802734,0.10915804654359818,0.3039139211177826,8419,965471,41,6,False,Right,Back,Centre,Right,70
