_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D798EA0>,1057751170,0.12185019999742508,-0.15058504045009613,0.5268899202346802,0.1278485655784607,-0.12519077956676483,0.49552714824676514,0.09447604417800903,-0.1180066242814064,12957,967916,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D798A90>,3630907135,-1.611488123085187e-15,2.517152431466669e-40,6.979497708007332e-39,9.183549615799121e-41,7916483719987200.0,-1.8605596867110012e-37,-12935844855808.0,-8.833939971654654e+19,15904,967916,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D798C70>,1048048669,0.9567065238952637,0.037380680441856384,0.0,1.8367099231598242e-40,-4.611686018427388e+19,2.3594902919401798e+30,0.0002617590653244406,nan,16115,967916,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C71ACCA90>,1053580116,0.12060489505529404,0.7745737433433533,0.0038880337961018085,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,967916,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816D60>,1057751108,0.12182033061981201,-0.15049917995929718,0.5268753170967102,0.12780989706516266,-0.12508603930473328,0.49552425742149353,0.0944301038980484,-0.11794029921293259,14846,967917,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D798F90>,1913143039,-5.9470230277026984e-30,2.517152431466669e-40,6.979497708007332e-39,9.183549615799121e-41,7916483719987200.0,-1.8605596867110012e-37,-12935844855808.0,-8.833939971654654e+19,15904,967917,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816EA0>,1048048669,0.9567065238952637,0.037380680441856384,0.0,1.8367099231598242e-40,-9.511602413006488e+18,-3.1755906969950843e-26,2.1730327113039272e-20,-1.2984292030702132e-33,16115,967917,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816E00>,1053586329,0.1209239661693573,0.7743870615959167,0.0038848533295094967,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,967917,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D71B720>,1057751107,0.12180382013320923,-0.1503763496875763,0.5268663763999939,0.12776662409305573,-0.12499886006116867,0.4955286979675293,0.0943765640258789,-0.11786525696516037,16671,967918,47,6,False,Right,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D71B9F0>,303054591,1.7974262663278833e+33,2.517152431466669e-40,6.979497708007332e-39,9.183549615799121e-41,7916483719987200.0,-1.8605596867110012e-37,-12935844855808.0,-8.833939971654654e+19,15904,967918,47,6,False,Right,Back,Left,Right,70
