_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7702C0>,1058620095,0.07627201080322266,0.3279266059398651,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5620657801628113,0.09835124015808105,0.28528520464897156,6234,958304,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7700E0>,1057227475,0.10996183753013611,0.252604603767395,0.5700544714927673,0.07337290048599243,0.24953213334083557,0.5153118968009949,0.08888453245162964,0.35207879543304443,2,958317,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D770180>,4980736,9.183549615799121e-41,0.01141357421875,-3.818084115718707e-32,-17883277312.0,-5.084874518708556e+25,362994.90625,-3.651077433455809e-24,-9.210697839989734e-07,15813,958317,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D770220>,0,1.8367099231598242e-40,-1.0767528253532154e-35,-125223878656.0,6.288655757904053,5.573993666731383e-38,220411.578125,-9.369478732763033e-32,3.774128590829865e-18,16199,958317,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D797F90>,1058117713,0.07340633124113083,0.2493869811296463,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958318,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7B47C0>,1058100682,0.07329884171485901,0.2492968738079071,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958319,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D71B130>,1056667199,0.10054608434438705,0.3392051160335541,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958327,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F2220>,1056665093,0.10024180263280869,0.33930298686027527,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958328,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D8463B0>,1056651750,0.10021667182445526,0.3393769860267639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958329,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7C9F90>,1056644857,0.1001758724451065,0.3394441306591034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958330,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D782E00>,1056644044,0.10001678019762039,0.3395385146141052,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958331,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7C93B0>,1056640909,0.09997779130935669,0.3395540118217468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958332,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D846C20>,1056638217,0.0999908521771431,0.339565247297287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958333,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D79C680>,1056639299,0.09992355853319168,0.33954671025276184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958334,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D71BD10>,1056642447,0.09986706078052521,0.3395199179649353,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958335,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D705360>,1056648414,0.09976941347122192,0.3394765257835388,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958336,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F2E50>,1056652642,0.09984265267848969,0.3394417464733124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958337,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D70E860>,1056660733,0.09980955719947815,0.3393824100494385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958338,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6E7540>,1056666254,0.0998840481042862,0.33928409218788147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958339,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D798C70>,1056672038,0.09996569156646729,0.339163601398468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958340,25,6,False,Right,Back,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7984F0>,1056675860,0.1000448688864708,0.33898094296455383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438877940177917,0.08083204925060272,0.28284087777137756,-5591,958341,25,6,False,Right,Back,Centre,Left,70
