_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D78F040>,1059936106,0.08212438225746155,0.16688485443592072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6713533997535706,0.11651753634214401,0.13387466967105865,-9439,976840,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4680>,1061503827,0.15598271787166595,0.24627558887004852,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7239583730697632,0.11096572875976562,0.21172422170639038,-25251,976852,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770630>,1060258992,0.12229440361261368,0.2012997418642044,0.700748860836029,0.07954153418540955,0.19711893796920776,0.7418347597122192,0.06489024311304092,0.2537324130535126,2,976853,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7706D0>,4980736,9.183549615799121e-41,9.390600215750925e-27,-1.5361031038127423e-30,-2.141736570817451e+36,8.365519337788694e+27,-4.989717102151505e+36,-1.6837717339512892e-05,4.6607360908660746e-36,16160,976853,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770180>,0,1.8367099231598242e-40,-0.0003795623779296875,-2.5867629965309783e+31,9.441087151240562e+26,-1286228541440.0,-6.359254981727882e-39,14241820049408.0,0.6884421110153198,16183,976853,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71B590>,1060386409,0.0789518728852272,0.20218124985694885,0.7447631359100342,0.06378766894340515,0.25886261463165283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5178,976854,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71BB30>,2381922106,-2.141736570817451e+36,8.365519337788694e+27,-4.989717102151505e+36,-1.6837717339512892e-05,4.6607360908660746e-36,2.2644983183489044e-41,0.0,2.802596928649634e-45,-17134,976854,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2540>,1060432640,0.07854748517274857,0.20688799023628235,0.7474417090415955,0.06268225610256195,0.2638852894306183,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5178,976855,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B23B0>,2381922106,-2.141736570817451e+36,8.365519337788694e+27,-4.989717102151505e+36,-1.6837717339512892e-05,4.6607360908660746e-36,2.2644983183489044e-41,0.0,2.802596928649634e-45,-16349,976855,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7E63B0>,1061156292,0.061748698353767395,0.26867789030075073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976856,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7982C0>,1061193872,0.06066276878118515,0.2733778655529022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976857,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7714F0>,1061228033,0.059699784964323044,0.27767518162727356,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976858,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846540>,1061259697,0.05873602628707886,0.28181102871894836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976859,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D78FD60>,1061286319,0.05793961137533188,0.2858511507511139,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976860,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B4590>,1061313613,0.05710114911198616,0.2897067964076996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976861,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C7C0>,1061333816,0.056368302553892136,0.29312384128570557,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976862,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D710BD0>,1061354379,0.05566463991999626,0.2965281307697296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976863,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79F9A0>,1061368087,0.05519680678844452,0.2997264862060547,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976864,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7CF220>,1061377586,0.05481191724538803,0.30273956060409546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976865,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7E64F0>,1061385952,0.05443030595779419,0.3055307865142822,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976866,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7CF270>,1061388202,0.0541827455163002,0.3082292675971985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976867,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79F2C0>,1061393711,0.054072536528110504,0.3107345700263977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976868,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D710D60>,1061398924,0.054239265620708466,0.31274089217185974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976869,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C270>,1061397487,0.05423494055867195,0.31494492292404175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976870,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D782A90>,1061393288,0.05440662428736687,0.31701669096946716,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976871,49,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D710540>,1061388033,0.05478533357381821,0.31882444024086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.726871132850647,0.1106223538517952,0.2167808711528778,28120,976872,49,6,False,Right,Back,Left,Centre,70
