_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D79C770>,1057900127,0.10798376798629761,-0.1614799201488495,0.5979726910591125,0.049761489033699036,-0.09202278405427933,0.5299302935600281,0.11677105724811554,-0.13462810218334198,-23804,964414,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79C270>,21708546,-5.598520202966222e-19,3.2459566593170166,-2.8876961006982404e+38,-1.55817851081206e+19,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,-2.415367388654841e-22,16187,964414,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79CC20>,1038893183,0.24358801543712616,0.5015039443969727,0.337024986743927,0.5272495150566101,0.5974245071411133,0.0,1.8367099231598242e-40,826277888.0,16230,964414,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79C5E0>,1018486162,-0.03630237281322479,0.46102797985076904,0.43832898139953613,0.10722427070140839,0.7640836834907532,0.0037502781488001347,1.401298464324817e-45,0.0,0,964414,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D79CC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9496676921844482,0.001846059923991561,-0.036990273743867874,0.009124677628278732,586,964414,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C71AD4A40>,1057903084,0.10770122706890106,-0.1613295078277588,0.5976888537406921,0.049222398549318314,-0.09181768447160721,0.5300890803337097,0.11664612591266632,-0.1344853639602661,-27866,964415,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D816F90>,3278323458,1.1357576517967147e-36,193.74122619628906,-1.848221211979835e+19,-2.824924852551478e-29,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,-2.415367388654841e-22,16187,964415,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D816D60>,1038893183,0.24358801543712616,0.5015039443969727,0.337024986743927,0.5272495150566101,0.5974245071411133,0.0,1.8367099231598242e-40,15335424.0,16230,964415,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D816BD0>,1018480146,-0.0363292321562767,0.4613286256790161,0.4380367398262024,0.10798744857311249,0.7639623284339905,0.003745684400200844,1.401298464324817e-45,0.0,0,964415,39,6,False,Right,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D816CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9496535062789917,0.0018390995683148503,-0.036996111273765564,0.009124974720180035,586,964415,39,6,False,Right,Back,Right,Left,70
