_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D797E50>,1058682938,0.05310305580496788,-0.09087657928466797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5438042283058167,0.09296659380197525,-0.11528705060482025,11470,956363,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7988B0>,1058682941,0.052932512015104294,-0.09090324491262436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5437841415405273,0.09296968579292297,-0.11526058614253998,24263,956364,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7984F0>,1058681965,0.052688173949718475,-0.0908261239528656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5439919829368591,0.09290076792240143,-0.11510273814201355,21769,956365,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7985E0>,1058677351,0.05247044563293457,-0.0910617783665657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5441184639930725,0.09296813607215881,-0.11503605544567108,26444,956366,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E8C20>,1058681331,0.05240841954946518,-0.09078974276781082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5442212820053101,0.09295825660228729,-0.11483028531074524,17771,956367,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E8BD0>,1058676566,0.052174732089042664,-0.09089336544275284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5443431735038757,0.09296290576457977,-0.11461519449949265,11246,956368,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D797450>,1058677877,0.052081841975450516,-0.09072481840848923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5444622039794922,0.09295734763145447,-0.11435706168413162,5440,956369,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D797BD0>,1058675284,0.05188708379864693,-0.09056811034679413,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5445795059204102,0.09295046329498291,-0.11412689834833145,7909,956370,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E82C0>,1058676517,0.05160270258784294,-0.09056118130683899,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5447220802307129,0.09297829121351242,-0.11385403573513031,6333,956371,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E8590>,1058672359,0.05107651278376579,-0.0904630571603775,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5446892380714417,0.09298676997423172,-0.11369306594133377,-25998,956372,21,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D797AE0>,1058668454,0.05061398446559906,-0.09041696786880493,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5448917746543884,0.09303038567304611,-0.11334535479545593,-22965,956373,21,6,False,Right,Back,Centre,Right,70
