_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6CEB5270>,1058677560,0.05447377637028694,-0.08730378746986389,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5490525960922241,0.0966840535402298,-0.11250456422567368,9655,965721,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB5270>,1058671822,0.05327768251299858,-0.08743777871131897,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5487518310546875,0.09617305546998978,-0.11251988261938095,7128,965722,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB50E0>,1058669643,0.05195850133895874,-0.08767460286617279,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5487481355667114,0.09561940282583237,-0.11247069388628006,-1903,965723,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79C130>,1058666528,0.051068201661109924,-0.08779776841402054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5486352443695068,0.09514287114143372,-0.11236442625522614,-12230,965724,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6FA310>,1058664583,0.05028693377971649,-0.08789478242397308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5485419034957886,0.0948142409324646,-0.11227329820394516,-27791,965725,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB5310>,1058664217,0.0497499480843544,-0.08811911940574646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5484353303909302,0.09459564834833145,-0.11217086017131805,18770,965726,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB5590>,1058665440,0.04954109340906143,-0.08803734928369522,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5484378337860107,0.09449481964111328,-0.11203818023204803,-10148,965727,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D70ECC0>,1058667436,0.04968199506402016,-0.08802171796560287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5486199855804443,0.09465711563825607,-0.11182024329900742,-13302,965728,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D70EA90>,1058668440,0.050244253128767014,-0.08783388137817383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5487167239189148,0.0949828028678894,-0.11164002120494843,-22750,965729,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB56D0>,1058671843,0.05101566016674042,-0.08775485306978226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5490120649337769,0.09542898088693619,-0.11131522804498672,-2071,965730,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D70E040>,1058675151,0.051822952926158905,-0.0875391811132431,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492236614227295,0.09600649774074554,-0.11090067774057388,-7376,965731,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB51D0>,1058677195,0.053022902458906174,-0.08744801580905914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.549123227596283,0.0965941771864891,-0.11060009896755219,13941,965732,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79CF90>,1058677546,0.05397246032953262,-0.08705059438943863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5493630170822144,0.09720538556575775,-0.1100667268037796,-8023,965733,42,6,False,Right,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D70E810>,1058683416,0.055131733417510986,-0.08682240545749664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492886304855347,0.09780805557966232,-0.109660305082798,-4934,965734,42,6,False,Right,Back,Left,Centre,70
