_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6FAC70>,0.4979509711265564,0.08623196184635162,-0.11172621697187424,951604,11,6,False,Right,Back,Centre,Right,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6FA6D0>,0.5928086638450623,0.05377021059393883,-0.08587101101875305,951604,11,6,False,Right,Back,Centre,Right,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6FA4A0>,0.5048595070838928,0.05237939581274986,-0.07896421104669571,951604,11,6,False,Right,Back,Centre,Right,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6FAEF0>,0.5466951131820679,0.11605651676654816,-0.1480167657136917,951604,11,6,False,Right,Back,Centre,Right,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D782590>,0.5231983661651611,0.1245398297905922,-0.11909322440624237,951604,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6FA810>,0.49810636043548584,0.08588200062513351,-0.1114899143576622,951605,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6FAEF0>,0.5926306247711182,0.05275048688054085,-0.0857887864112854,951605,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6FA4F0>,0.5044981837272644,0.05213623121380806,-0.07887305319309235,951605,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D816DB0>,0.547059953212738,0.115462526679039,-0.1476859301328659,951605,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782090>,0.52363121509552,0.12411919981241226,-0.1187204048037529,951605,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782900>,0.49822503328323364,0.08561380952596664,-0.11119901388883591,951606,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782B80>,0.5922957062721252,0.05170409753918648,-0.08591002970933914,951606,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782C20>,0.5041325092315674,0.05183814465999603,-0.07875364273786545,951606,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782590>,0.5473833084106445,0.11498472839593887,-0.14731356501579285,951606,11,6,False,Right,Back,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D816EF0>,0.5239058136940002,0.12377382069826126,-0.11842040717601776,951606,11,6,False,Right,Back,Centre,Right,70
