_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F88860>,1058697525,0.10100060701370239,0.16818015277385712,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5972179770469666,0.1287517249584198,0.12352370470762253,-23666,257448,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E31DE090>,1058428279,0.09466280788183212,0.2110806107521057,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5854616761207581,0.12500154972076416,0.1717599779367447,-28644,257454,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F9FB80>,1058821204,0.07240039855241776,0.3195352256298065,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.632371187210083,0.11622174829244614,0.2725459635257721,-30526,257565,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E31DEB30>,1059088177,0.1595805436372757,0.20551462471485138,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6238536834716797,0.12099740654230118,0.25447583198547363,-31586,257569,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8CDB0>,1059027704,0.16127267479896545,0.1625329703092575,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.614501953125,0.12241588532924652,0.2220125049352646,10666,257574,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FEE0E0>,1059025770,0.16102401912212372,0.15293921530246735,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6118849515914917,0.12202758342027664,0.21476596593856812,-27823,257575,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FC29A0>,1059023759,0.15996421873569489,0.14328280091285706,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.609463095664978,0.12136156111955643,0.2064436972141266,-13031,257576,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F9F9F0>,1059027160,0.15910157561302185,0.13339224457740784,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6073431372642517,0.12034589052200317,0.19838261604309082,31313,257577,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F9F9A0>,1059132024,0.1245383620262146,0.17012521624565125,0.5689402222633362,0.16693781316280365,0.21755120158195496,0.6292091012001038,0.08278710395097733,0.17879460752010345,-28833,257578,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F9FF40>,3141484319,-15203681959936.0,-2.1463786422327196e-35,-6.890305450435183e-22,1049013846016.0,2.059502366002827e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.628304294836522e+38,16154,257578,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F9F310>,1039481707,0.19154289364814758,0.028542954474687576,-0.0889037474989891,0.44548869132995605,-0.8904051184654236,0.0,9.183549615799121e-41,4.092726157978177e-12,16022,257578,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F9FB30>,3185014969,-0.1582859605550766,0.7461450695991516,-0.04628841578960419,0.5974411368370056,0.2901536226272583,0.002258757594972849,1.401298464324817e-45,0.0,0,257578,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F9FE00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3102826774120331,-0.14405658841133118,-0.10587911307811737,0.008273931220173836,586,257578,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FC29A0>,1058046364,0.16425050795078278,0.20707662403583527,0.6287788152694702,0.08179164677858353,0.17153728008270264,0.6237541437149048,0.1565842479467392,0.11331608146429062,-19910,257579,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FC2220>,2773303080,2.3738113694733404e-38,2.0593762491410377e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.628304294836522e+38,0.0035895765759050846,2.2794485445587e-17,-503033495552.0,15593,257579,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FC2EA0>,3182826283,0.44548872113227844,-0.8904051184654236,0.0,9.183549615799121e-41,3.629926555339224e-35,243.24447631835938,5.495321459936836e-18,9.915090974384524e-34,16191,257579,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FC2BD0>,3174656614,0.597933828830719,0.2890905737876892,0.0022514869924634695,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,257579,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FA31D0>,1057978515,0.16181515157222748,0.19758403301239014,0.6282190084457397,0.08049949258565903,0.1640319526195526,0.6244491934776306,0.15506017208099365,0.10328205674886703,-15926,257580,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FA3D60>,3354607400,3.916577394178202e-28,80508.0625,1.750267122186932e-21,-7.066524032595112e-10,2.059894729572838e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.628304294836522e+38,16154,257580,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FA3720>,1039481707,0.19154289364814758,0.028542954474687576,-0.0889037474989891,0.44548872113227844,-0.8904051184654236,0.0,9.183549615799121e-41,-3.1912867247517524e+21,16021,257580,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FA3310>,3185116180,-0.15841364860534668,0.746520459651947,-0.04469026252627373,0.5981360077857971,0.28799888491630554,0.002262377180159092,1.401298464324817e-45,0.0,0,257580,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FA3360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3097759783267975,-0.1447751671075821,-0.10610487312078476,0.008274019695818424,586,257580,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F76EF0>,1059065260,0.15341481566429138,0.09304814785718918,0.659883439540863,0.15152563154697418,0.12330915778875351,0.5897720456123352,0.18438032269477844,0.16772645711898804,2,257581,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F76860>,4980736,1.8367099231598242e-40,-1.628304294836522e+38,0.0035895765759050846,2.2794485445587e-17,-503033495552.0,2.1613265392469713e-27,4.967641516413307e-25,-1.4978645306687138e+30,-16541,257581,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F76180>,0,9.183549615799121e-41,-0.248046875,-59046484.0,1.0962977037484032e+17,1.7166049137706807e-10,4131340032.0,1.489599287881905e-16,-4.5535711381128806e+36,16018,257581,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F88130>,1059081192,0.15150679647922516,0.08291000127792358,0.6604390144348145,0.1512867957353592,0.11378004401922226,0.5889565348625183,0.1827709972858429,0.1562284380197525,2,257582,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F888B0>,4980736,1.8367099231598242e-40,-1.628304294836522e+38,0.0035895765759050846,2.2794485445587e-17,-503033495552.0,2.1613265392469713e-27,4.967641516413307e-25,-1.4978645306687138e+30,-16541,257582,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F88590>,0,9.183549615799121e-41,-1.9058879470139645e-27,-1.8025333450625976e-20,1.1836155552270462e+32,7.81857303453833e+33,-239965174759424.0,-6.836070059429855e+18,-1.5576040368614485e-07,16018,257582,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F76CC0>,1059097608,0.1493922621011734,0.07295717298984528,0.6610333919525146,0.1506596952676773,0.10384256392717361,0.5883176922798157,0.1809123158454895,0.1448614001274109,2,257583,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F76720>,4980736,1.8367099231598242e-40,-1.628304294836522e+38,0.0035895765759050846,2.2794485445587e-17,-503033495552.0,2.1613265392469713e-27,4.967641516413307e-25,-1.4978645306687138e+30,-16541,257583,23,8,False,Left,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F76DB0>,0,9.183549615799121e-41,4.874388904686185e+27,3.535839121370247e+36,-1.3019268493249339e-21,-2.4991853031508526e-09,8200095.5,-6.0363240199197305e-33,-5.816407362998297e+20,16018,257583,23,8,False,Left,Back,Centre,Left,62
