_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FA3BD0>,1059855777,0.10956478863954544,0.14430657029151917,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.66243976354599,0.14106588065624237,0.10243470221757889,-13566,253554,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F9F400>,1059742378,0.10209263861179352,0.19011110067367554,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.666291356086731,0.1377280205488205,0.14987371861934662,-22642,253560,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F88680>,1059431256,0.07639211416244507,0.2422627955675125,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.675672173500061,0.131001278758049,0.19362516701221466,1163,253567,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77810>,1059420091,0.07462770491838455,0.24754461646080017,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6766973733901978,0.12986402213573456,0.19858096539974213,17845,253568,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F9F950>,1059417266,0.07317116856575012,0.25254788994789124,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6776493191719055,0.12867726385593414,0.2033582627773285,1786,253569,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F9F360>,1059418680,0.07177888602018356,0.25742846727371216,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6784376502037048,0.127740278840065,0.20794425904750824,22532,253570,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FD0C70>,1059424320,0.0704316720366478,0.2621363401412964,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6790789365768433,0.12699194252490997,0.2121303677558899,-24375,253571,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F763B0>,1059425784,0.06941009312868118,0.26652902364730835,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6789272427558899,0.12674477696418762,0.2154419720172882,19007,253572,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8BA40>,1059426066,0.06859251111745834,0.27054089307785034,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6792707443237305,0.12632828950881958,0.21881529688835144,-13333,253573,14,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FA31D0>,1059423195,0.06763099133968353,0.2745264172554016,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6796742081642151,0.12594491243362427,0.2220456749200821,20165,253574,14,8,False,Left,Back,Left,Centre,62
