_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F76360>,1059282986,0.09200689196586609,0.12481677532196045,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6208864450454712,0.11514469981193542,0.08021597564220428,30931,265626,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FEEA90>,1058776302,0.0889250710606575,0.15529115498065948,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6017166376113892,0.1186957135796547,0.11087650805711746,-27294,265631,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC0F40>,1056615673,0.11669501662254333,0.216548353433609,0.502879798412323,0.08732317388057709,0.2113915979862213,0.452025830745697,0.1347053050994873,0.1796872466802597,2,265659,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC0810>,4980736,1.8367099231598242e-40,-7.237830359838992e-23,-1.5328255275153612e-23,-1.433975968487728e+32,292015232.0,-22916796416.0,-8477885857792.0,-609195008.0,-16524,265659,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F77A90>,0,9.183549615799121e-41,6.6585367408462e+23,1.1343153382538658e-17,5.54114206204385e+22,-61012380.0,9.688688397935864e+36,-6.016921040133584e-17,2.576846070321738e-31,16009,265659,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC2950>,1056989708,0.08803516626358032,0.21374472975730896,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265660,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FEEE50>,1056913486,0.08674253523349762,0.21605150401592255,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265661,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCF540>,1056825133,0.08615655452013016,0.21919821202754974,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265662,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FF9590>,1056741844,0.0854632630944252,0.2216363251209259,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265663,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCF810>,1054269453,0.049995847046375275,0.3227877914905548,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265678,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC04F0>,1054326060,0.05013386532664299,0.3251059651374817,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265679,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC2720>,1054347532,0.05070158839225769,0.32658815383911133,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265680,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E31DE270>,1054368596,0.051058653742074966,0.32796239852905273,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265681,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F77F40>,1054385075,0.05139942467212677,0.32915669679641724,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265682,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FDDB80>,1054401333,0.05176019296050072,0.3303312361240387,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265683,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FF9450>,1054422524,0.05214444547891617,0.3314785063266754,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265684,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FA3770>,1054446518,0.05259483680129051,0.33262136578559875,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265685,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FA3720>,1054478737,0.05307580530643463,0.3338335454463959,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265686,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FF9860>,1054516960,0.05351093411445618,0.33504629135131836,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265687,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCFCC0>,1054551712,0.054002925753593445,0.3361862897872925,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265688,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F77680>,1054587015,0.054446037858724594,0.33743855357170105,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265689,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC2F90>,1054623398,0.05489511787891388,0.33863264322280884,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265690,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC2180>,1054661811,0.055239420384168625,0.33971109986305237,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265691,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F772C0>,1054691857,0.0554807186126709,0.340661883354187,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265692,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCF810>,1054720580,0.05570569634437561,0.3417959213256836,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265693,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA7C0>,1054752217,0.05589818209409714,0.34262815117836,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265694,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E3246EA0>,1054780073,0.05601624771952629,0.3434505760669708,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265695,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E3216D60>,1054805673,0.05608944222331047,0.3442782163619995,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265696,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCFE00>,1054831588,0.05614518001675606,0.345032274723053,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265697,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC0D10>,1054860180,0.05617440491914749,0.3457396328449249,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265698,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FEEEA0>,1054889135,0.0562017448246479,0.34643322229385376,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265699,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E31DEC70>,1054916681,0.05613678693771362,0.3471183776855469,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265700,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F77A40>,1054947005,0.05606304481625557,0.34782737493515015,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265701,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCF040>,1054978273,0.05591597035527229,0.3484744727611542,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265702,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E3246E50>,1055016731,0.05583808943629265,0.34920787811279297,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265703,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F8C810>,1055056972,0.05563981458544731,0.3499184250831604,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265704,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E3216810>,1055102913,0.05544879660010338,0.35058489441871643,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265705,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FEEEA0>,1055146756,0.05521673336625099,0.351168155670166,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265706,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178DE5E5630>,1055190910,0.05503041297197342,0.3518364131450653,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265707,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC0E00>,1055240598,0.05467405170202255,0.35238948464393616,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265708,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCAC70>,1055281954,0.054445184767246246,0.3529810309410095,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265709,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F8B6D0>,1055322433,0.05418860912322998,0.3534450829029083,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265710,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FF9C70>,1055365072,0.05374228209257126,0.3539932072162628,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265711,41,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FDD860>,1055408908,0.05339355766773224,0.3545234799385071,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46211764216423035,0.10380855202674866,0.2235904037952423,19851,265712,41,8,False,Left,Back,Right,Left,62
