_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FF1BD0>,1059856981,0.0879034623503685,0.13288214802742004,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6608188152313232,0.12123078107833862,0.0932101160287857,7903,263459,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E31DE810>,1059783436,0.08234422653913498,0.1791103631258011,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6652699708938599,0.11885286867618561,0.14046286046504974,-11541,263465,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E32169A0>,1059591737,0.06406187266111374,0.22990308701992035,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6719578504562378,0.11717923730611801,0.18127122521400452,19289,263471,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2E50>,1059596656,0.06349640339612961,0.23631712794303894,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6728620529174805,0.1168527603149414,0.18723492324352264,-27522,263472,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA950>,1059598675,0.06267823278903961,0.2425563633441925,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6736617088317871,0.11635356396436691,0.1930789202451706,23819,263473,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C590>,1059598433,0.06176361069083214,0.24854758381843567,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6743074059486389,0.11578693985939026,0.19885581731796265,-20670,263474,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8B450>,1059595567,0.060786932706832886,0.25426018238067627,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6748491525650024,0.11512330174446106,0.20446498692035675,26244,263475,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FA3040>,1059592517,0.05984564125537872,0.25958895683288574,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6753556728363037,0.11444398015737534,0.20973187685012817,28591,263476,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC9270>,1059591194,0.05878572538495064,0.2648102939128876,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6758022308349609,0.11374258995056152,0.2147659808397293,8617,263477,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77130>,1059592604,0.05781228467822075,0.2697451412677765,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6762049794197083,0.11302164942026138,0.21963731944561005,-28529,263478,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FF1040>,1059595576,0.05657806247472763,0.2748321294784546,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6765720248222351,0.11226075142621994,0.224516823887825,6706,263479,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E31DE630>,1059599618,0.05553356558084488,0.2794937193393707,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6769610047340393,0.1115109771490097,0.2291647493839264,14804,263480,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CC20>,1059604823,0.054600637406110764,0.28401240706443787,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6772716641426086,0.11079984903335571,0.23373956978321075,-6949,263481,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2220>,1059607512,0.053810711950063705,0.2883589267730713,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6776041984558105,0.11008886992931366,0.23809711635112762,-27971,263482,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA810>,1059611088,0.05300793796777725,0.2925383448600769,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6778957843780518,0.1093338280916214,0.24228055775165558,17582,263483,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCF9A0>,1059612097,0.052363041788339615,0.29654234647750854,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6781741976737976,0.10855071991682053,0.24621334671974182,-4463,263484,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178DE5E5220>,1059613470,0.05181274935603142,0.30035263299942017,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6784742474555969,0.10780541598796844,0.24999263882637024,8970,263485,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCFC20>,1059616840,0.05140497162938118,0.30396410822868347,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.679023027420044,0.1071917861700058,0.2529602646827698,9535,263486,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCAB30>,1059622655,0.05100475996732712,0.3073626756668091,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6794320344924927,0.1065923348069191,0.2562038004398346,-944,263487,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2090>,1059629744,0.05064486712217331,0.31060004234313965,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.679775595664978,0.10606026649475098,0.2593946158885956,-30651,263488,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FFF720>,1059639813,0.050431329756975174,0.31363338232040405,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6801159381866455,0.10560593008995056,0.2623804807662964,-7025,263489,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F765E0>,1059649915,0.05026550590991974,0.3166681230068207,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.680351734161377,0.10440557450056076,0.26475802063941956,-28227,263490,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FFF4A0>,1059660414,0.050302524119615555,0.3196130692958832,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6803450584411621,0.10369312018156052,0.2674935460090637,460,263491,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2C70>,1059669056,0.05033370852470398,0.322277307510376,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6803893446922302,0.10363975912332535,0.2701159119606018,17558,263492,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA9A0>,1059675186,0.050679340958595276,0.3248782455921173,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6761651039123535,0.09978848695755005,0.2747948169708252,-23881,263493,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F76770>,1059684978,0.05167659372091293,0.3296959102153778,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6746935844421387,0.098528653383255,0.2799449861049652,18642,263495,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC94A0>,1059690125,0.05233600735664368,0.33188319206237793,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6746809482574463,0.0983818992972374,0.28200438618659973,-13339,263496,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FF1E00>,1059706457,0.05399170517921448,0.3358127772808075,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.673412561416626,0.09793026745319366,0.28586217761039734,-26302,263498,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C9A0>,1059717373,0.05472835525870323,0.33765047788619995,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6753237247467041,0.09882888197898865,0.2870652675628662,-16819,263499,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F76EF0>,1059728427,0.05555654689669609,0.3393614888191223,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.676559329032898,0.09961695969104767,0.2882896661758423,-31468,263500,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FFF040>,1059740182,0.05632797256112099,0.34095513820648193,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6776631474494934,0.10024002194404602,0.2894779145717621,-7656,263501,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FF1590>,1059750945,0.05712523311376572,0.34242114424705505,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6785638928413391,0.10056459903717041,0.2906106114387512,-8760,263502,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77720>,1059762760,0.05782410129904747,0.34371617436408997,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6797676086425781,0.10111847519874573,0.2915937900543213,-14012,263503,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC9F40>,1059773526,0.05851158872246742,0.34495317935943604,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6809054613113403,0.10161152482032776,0.29247695207595825,-27216,263504,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F76180>,1059784187,0.05919838696718216,0.34599336981773376,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.681749701499939,0.10186297446489334,0.2934360206127167,28147,263505,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC9590>,1059796370,0.05984066426753998,0.3470920920372009,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6826558113098145,0.1021377295255661,0.2942628860473633,-14776,263506,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77CC0>,1059808775,0.060439690947532654,0.3480677008628845,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6836251020431519,0.10236582905054092,0.2950272858142853,-9989,263507,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8B400>,1059820823,0.06095919385552406,0.34892967343330383,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.684523344039917,0.10249394178390503,0.2957378923892975,-3778,263508,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C5E0>,1059832417,0.06143266707658768,0.3496968150138855,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.685538649559021,0.10246477276086807,0.296394020318985,17165,263509,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C6D0>,1059845769,0.06186270713806152,0.35049089789390564,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.686371386051178,0.10235640406608582,0.29701218008995056,-10581,263510,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8B680>,1059858746,0.06220512092113495,0.35116034746170044,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6872091293334961,0.10225538909435272,0.2975533604621887,24592,263511,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC25E0>,1059872442,0.06252726167440414,0.35177192091941833,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6884627938270569,0.10244308412075043,0.2979760468006134,32528,263512,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC9450>,1059885410,0.06272583454847336,0.3522971272468567,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.689447283744812,0.10256413370370865,0.2982911169528961,31104,263513,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCF9F0>,1059906950,0.06308973580598831,0.3531094789505005,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6914157867431641,0.10253667086362839,0.29900163412094116,30382,263515,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA950>,1059917899,0.06296196579933167,0.35343998670578003,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6924870610237122,0.10225118696689606,0.29926106333732605,20357,263516,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C720>,1060013362,0.06109721213579178,0.35680848360061646,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6967602968215942,0.10119865089654922,0.30004674196243286,-14302,263519,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FFF090>,1060947416,0.16308002173900604,0.20660400390625,0.7678012847900391,0.1676025092601776,0.2938810884952545,0.7155911922454834,0.0953565239906311,0.30569130182266235,2,263587,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FFF360>,4980736,1.8367099231598242e-40,8.149072527885437e-08,1.269343186100653e+27,-7.385637425355344e+35,3.195556014623178e-24,-846803.6875,-6.742008686065674,9.646885346639127e-23,-16648,263587,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FFFE00>,0,9.183549615799121e-41,39.0,-408547590144.0,-7.601505587000955e-22,7.146961071140631e+27,1.2431865246290832e-34,-2.406453707410111e+36,1.702510488144071e-08,15836,263587,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F777C0>,1060839240,0.16158516705036163,0.20296213030815125,0.7631571888923645,0.17138467729091644,0.28945687413215637,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13231,263588,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77E50>,1820540732,-7.385637425355344e+35,3.208480711694319e-24,-850899.6875,-6.773258686065674,9.688244377266778e-23,6.850667932391166e-41,0.0,1.401298464324817e-45,-1415,263588,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C950>,1060735933,0.16008968651294708,0.19897636771202087,0.7589485049247742,0.17481225728988647,0.28544744849205017,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13231,263589,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CC70>,1820540732,-7.385637425355344e+35,3.208480711694319e-24,-850899.6875,-6.773258686065674,9.688244377266778e-23,6.850667932391166e-41,0.0,1.401298464324817e-45,-18653,263589,36,8,False,Left,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA680>,1060630754,0.1586228907108307,0.19412986934185028,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7351636290550232,0.1263905018568039,0.2558216452598572,6264,263590,36,8,False,Left,Back,Left,Centre,62
