_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E3216130>,1057543352,0.10590934008359909,0.1605798751115799,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5417879819869995,0.13992919027805328,0.12358199805021286,-11699,249878,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E3216950>,1055743146,0.14973929524421692,0.1980976164340973,0.498566597700119,0.12371807545423508,0.224380761384964,0.48639625310897827,0.08371016383171082,0.22176991403102875,2,249899,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E32160E0>,4980736,1.8367099231598242e-40,-3.311953624479896e-25,1.367629297427782e+20,2.2766863899700385e-16,-0.0001995506463572383,1.1972727498624204e-22,2.9304045373343788e-30,7979920261120.0,-16558,249899,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F86EF0>,0,9.183549615799121e-41,-3.494838088036542e-23,-1.0270130572296747e+37,5.03466558265768e-14,-6.220095288693874e+36,7.540523652531383e-13,1.8849107751417044e-32,3.3528515029384905e+32,16017,249899,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FCF5E0>,1056886681,0.12269195169210434,0.2278793603181839,0.48521313071250916,0.08273304253816605,0.22491435706615448,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-26931,249900,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FCFEA0>,1626160881,2.2766863899700385e-16,-0.0001995506463572383,1.2055445559879507e-22,2.942730488978457e-30,8014279999488.0,6.863279618570089e-41,0.0,1.401298464324817e-45,28530,249900,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E31DEAE0>,1056866931,0.12172990292310715,0.23138907551765442,0.48420262336730957,0.08217984437942505,0.22836674749851227,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-26931,249901,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E31DE360>,1626160881,2.2766863899700385e-16,-0.0001995506463572383,1.2055445559879507e-22,2.942730488978457e-30,8014279999488.0,6.863279618570089e-41,0.0,1.401298464324817e-45,18734,249901,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178DE5E5770>,1054467496,0.06630679965019226,0.292571097612381,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249903,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FA3EA0>,1054405624,0.06677763164043427,0.29590490460395813,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249904,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8CE00>,1054392704,0.0662510022521019,0.29925796389579773,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249905,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FA3720>,1054371709,0.06629861146211624,0.30247554183006287,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249906,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FC29F0>,1054359069,0.06640511751174927,0.3055881857872009,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249907,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8BD10>,1054354661,0.06654897332191467,0.30858558416366577,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249908,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E31DECC0>,1054350125,0.06689663976430893,0.31136950850486755,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249909,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FE0590>,1054355185,0.0670875832438469,0.31414875388145447,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249910,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F86C20>,1054352679,0.06753858178853989,0.31667405366897583,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249911,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FEECC0>,1054353479,0.06798627227544785,0.319227397441864,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249912,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F6D3B0>,1054352624,0.06863143295049667,0.32163742184638977,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249913,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FA3900>,1054353903,0.06923676282167435,0.3237953782081604,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249914,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FE02C0>,1054355627,0.07000178843736649,0.32587453722953796,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249915,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FA3B80>,1054360598,0.07073129713535309,0.3278307020664215,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249916,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FC2220>,1054369258,0.07135318964719772,0.32979804277420044,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249917,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FEE630>,1054386702,0.07188393175601959,0.331741601228714,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249918,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F86A90>,1054404834,0.07241921126842499,0.3337131440639496,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249919,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FE0D10>,1054426368,0.07282192260026932,0.33556777238845825,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249920,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E3216AE0>,1054453191,0.07316266000270844,0.3374038636684418,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249921,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F771D0>,1054484708,0.07346285879611969,0.33909735083580017,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249922,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F6D6D0>,1054516676,0.0738140344619751,0.34082555770874023,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249923,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FA3400>,1054558014,0.07406748086214066,0.342555969953537,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249924,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FA3C20>,1054596397,0.07435360550880432,0.3441909849643707,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249925,6,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F6D860>,1054644738,0.07435718178749084,0.3457986116409302,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.471853643655777,0.12030205875635147,0.24233059585094452,-18095,249926,6,8,False,Left,Back,Right,Centre,62
