_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E31DE400>,1059494589,0.08879218995571136,-0.1205977350473404,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6598814129829407,0.1016300693154335,-0.058451272547245026,-12087,247714,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCFBD0>,1057647923,0.11884146183729172,0.1470879763364792,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5443330407142639,0.14837992191314697,0.10523057729005814,-10490,247737,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F86630>,1057117600,0.1118740513920784,0.17596866190433502,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.519163191318512,0.14587081968784332,0.13714537024497986,-25921,247741,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FD8A90>,1054626929,0.078276626765728,0.2605708837509155,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.46122485399246216,0.12856033444404602,0.22208881378173828,-6027,247754,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFFAE0>,1054565110,0.07638365775346756,0.26552918553352356,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4592529833316803,0.12735602259635925,0.2274366170167923,26982,247755,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FE0810>,1054483312,0.07447584718465805,0.27045804262161255,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.45778170228004456,0.12603363394737244,0.2326076626777649,-19107,247756,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCF400>,1054400537,0.0726885125041008,0.27499380707740784,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4567025601863861,0.12524186074733734,0.2372209131717682,30975,247757,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5F76310>,1054320630,0.07109463959932327,0.2791236340999603,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.45531558990478516,0.12334141880273819,0.24151591956615448,14974,247758,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCAAE0>,1056289927,0.1273578405380249,0.22613753378391266,0.4686676859855652,0.08785334974527359,0.2233535498380661,0.4449784755706787,0.14751482009887695,0.20152238011360168,-27421,247759,1,8,False,Left,Back,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA9F0>,4032511702,-0.10949240624904633,2.061141885206087e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.5253365159546908e-31,5.4323296688145434e+35,-1281979711488.0,-2.6672447480920528e-14,-16969,247759,1,8,False,Left,Back,Right,Left,62
