_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F767C0>,1057951537,0.09933706372976303,0.13122177124023438,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5676187872886658,0.1347569078207016,0.09501887112855911,-29436,258282,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FCF630>,1056459484,0.18549449741840363,0.18397067487239838,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5300278067588806,0.13799409568309784,0.14892268180847168,-11667,258291,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E3216A40>,1055945449,0.1741621047258377,0.21761347353458405,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5028918981552124,0.1320270299911499,0.18664465844631195,12370,258298,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8BD60>,1056392131,0.16179533302783966,0.1722668558359146,0.5157957673072815,0.13835850358009338,0.1998918354511261,0.511082649230957,0.1024269312620163,0.19428202509880066,2,258303,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8B090>,4980736,1.8367099231598242e-40,-8.725724278030336e+16,-5.341372875168396e-26,6.1206598621194755e-33,-1.1288907705148043e-17,-1.7058760691019031e-18,-1.4977307588592836e-11,2.093089607523905e+35,-16547,258303,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8B360>,0,9.183549615799121e-41,1.4381384971784428e-11,1.1106950081885003e-10,79032216.0,-0.032652176916599274,2.4724223193566413e+18,-1.3097498595016077e-05,-2.0519137537163264e+17,16006,258303,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FFFB80>,1056267224,0.16158193349838257,0.17712049186229706,0.5078136920928955,0.10097989439964294,0.19890987873077393,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-9317,258304,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FFF860>,2508472057,6.1206598621194755e-33,-1.1288907705148043e-17,-1.7058760691019031e-18,-1.4977307588592836e-11,2.093089607523905e+35,6.864821046880846e-41,0.0,1.401298464324817e-45,4022,258304,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FD0B80>,1056146023,0.16127893328666687,0.18177896738052368,0.5048166513442993,0.09985338151454926,0.20331846177577972,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-9317,258305,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FD0D60>,2508472057,6.1206598621194755e-33,-1.1288907705148043e-17,-1.7058760691019031e-18,-1.4977307588592836e-11,2.093089607523905e+35,6.864821046880846e-41,0.0,1.401298464324817e-45,-5406,258305,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F949F0>,1056176254,0.15716655552387238,0.1890031397342682,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48800358176231384,0.1304531693458557,0.21488186717033386,-23728,258306,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FF1B80>,1056085945,0.1559603065252304,0.19396346807479858,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48800358176231384,0.1304531693458557,0.21488186717033386,-23728,258307,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E31DE400>,1055982771,0.15572437644004822,0.1976734846830368,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48800358176231384,0.1304531693458557,0.21488186717033386,-23728,258308,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FCF900>,1055889270,0.1555105447769165,0.20103569328784943,0.42898282408714294,0.07402435690164566,0.2776649594306946,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-9317,258309,25,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FCFEA0>,2508472057,6.1206598621194755e-33,-1.1288907705148043e-17,-1.7058760691019031e-18,-1.4977307588592836e-11,2.093089607523905e+35,6.864821046880846e-41,0.0,1.401298464324817e-45,-28774,258309,25,8,False,Left,Back,Right,Centre,62
