_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178DE5E54F0>,0.28485095500946045,-0.16047070920467377,-0.12233057618141174,273708,58,8,False,Left,Back,Right,Centre,62
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178DE5E58B0>,0.3003414273262024,-0.08156343549489975,-0.16644951701164246,273708,58,8,False,Left,Back,Right,Centre,62
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178DE5E54A0>,0.23787778615951538,-0.17221517860889435,-0.20144160091876984,273708,58,8,False,Left,Back,Right,Centre,62
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F68590>,0.24033816158771515,-0.09834981709718704,-0.20548675954341888,273708,58,8,False,Left,Back,Right,Centre,62
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F68860>,0.25757014751434326,-0.08524302393198013,-0.16288086771965027,273708,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68E00>,0.28493496775627136,-0.1605200469493866,-0.12235281616449356,273709,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68CC0>,0.3004003167152405,-0.08157836645841599,-0.16643300652503967,273709,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68B30>,0.23794156312942505,-0.17223897576332092,-0.20145516097545624,273709,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68B80>,0.24038048088550568,-0.09837470203638077,-0.20547397434711456,273709,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68810>,0.25764143466949463,-0.085312120616436,-0.16284818947315216,273709,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68E50>,0.2850104868412018,-0.1605779379606247,-0.1223548948764801,273710,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68D60>,0.3004443049430847,-0.08158016204833984,-0.16641785204410553,273710,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68590>,0.23800596594810486,-0.17226582765579224,-0.20149202644824982,273710,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68810>,0.24042083323001862,-0.09840312600135803,-0.20546606183052063,273710,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8BE00>,0.25772228837013245,-0.08538345992565155,-0.16285660862922668,273710,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8BC20>,0.28508684039115906,-0.16064079105854034,-0.12236694246530533,273711,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F681D0>,0.3004834055900574,-0.08159539103507996,-0.16643302142620087,273711,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68E50>,0.23806928098201752,-0.17228995263576508,-0.20151209831237793,273711,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68D60>,0.24045473337173462,-0.09840473532676697,-0.20546826720237732,273711,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68540>,0.2577599883079529,-0.08540813624858856,-0.1628565639257431,273711,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8B900>,0.28515806794166565,-0.16070406138896942,-0.12238458544015884,273712,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8B310>,0.30052927136421204,-0.08163519948720932,-0.1664419025182724,273712,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8B590>,0.23813143372535706,-0.17231401801109314,-0.20153754949569702,273712,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F684A0>,0.24049270153045654,-0.09841978549957275,-0.20547400414943695,273712,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68900>,0.25780901312828064,-0.08544231951236725,-0.16285847127437592,273712,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76C20>,0.2852323055267334,-0.1607515811920166,-0.12240029126405716,273713,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76950>,0.3005661964416504,-0.08164826035499573,-0.16644608974456787,273713,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76180>,0.2381839156150818,-0.17234480381011963,-0.20158007740974426,273713,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F764F0>,0.24053233861923218,-0.09843874722719193,-0.20547747611999512,273713,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F681D0>,0.25785455107688904,-0.08545466512441635,-0.16285766661167145,273713,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F764A0>,0.28530609607696533,-0.1607886254787445,-0.12243473529815674,273714,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76680>,0.3006114661693573,-0.08168506622314453,-0.166472926735878,273714,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76E00>,0.23824284970760345,-0.17236267030239105,-0.20160439610481262,273714,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76A90>,0.2405908703804016,-0.09840934723615646,-0.2054775506258011,273714,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F688B0>,0.2579015791416168,-0.08548001199960709,-0.16286122798919678,273714,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F761D0>,0.2853580713272095,-0.1608274281024933,-0.12246715277433395,273715,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F764F0>,0.3006698489189148,-0.0816812738776207,-0.16645461320877075,273715,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76810>,0.23829011619091034,-0.17238174378871918,-0.2016371488571167,273715,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F764A0>,0.2406146079301834,-0.09846369177103043,-0.20546570420265198,273715,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68C70>,0.2579483985900879,-0.08550548553466797,-0.16286437213420868,273715,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68680>,0.28541335463523865,-0.1608584225177765,-0.12250463664531708,273716,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F684A0>,0.3007006347179413,-0.08172249048948288,-0.16649645566940308,273716,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68DB0>,0.23833005130290985,-0.1724015474319458,-0.20166438817977905,273716,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68D10>,0.24063551425933838,-0.09847105294466019,-0.2054518759250641,273716,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76450>,0.25798463821411133,-0.08552155643701553,-0.1628686785697937,273716,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68860>,0.28545963764190674,-0.16089117527008057,-0.12254654616117477,273717,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68900>,0.3007504642009735,-0.08175152540206909,-0.16649611294269562,273717,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F682C0>,0.23836593329906464,-0.17241598665714264,-0.20169241726398468,273717,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68270>,0.24068452417850494,-0.09843650460243225,-0.20545737445354462,273717,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76450>,0.25803297758102417,-0.08554389327764511,-0.16286936402320862,273717,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68DB0>,0.28551095724105835,-0.16091609001159668,-0.12258968502283096,273718,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68360>,0.30078190565109253,-0.08176048845052719,-0.16653752326965332,273718,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68540>,0.23839299380779266,-0.17242646217346191,-0.20172826945781708,273718,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68950>,0.24069800972938538,-0.09844669699668884,-0.2054528146982193,273718,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76450>,0.2581160366535187,-0.08557693660259247,-0.16284547746181488,273718,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F769A0>,0.2855611741542816,-0.160946786403656,-0.12262929975986481,273719,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76310>,0.30083268880844116,-0.08177484571933746,-0.16654184460639954,273719,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F769F0>,0.23841114342212677,-0.1724267303943634,-0.20174649357795715,273719,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76900>,0.24071481823921204,-0.0985088124871254,-0.20544300973415375,273719,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68090>,0.25815606117248535,-0.08560531586408615,-0.16284653544425964,273719,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76180>,0.28559523820877075,-0.16099467873573303,-0.12266010791063309,273720,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76B80>,0.3008505403995514,-0.08182992041110992,-0.1665561944246292,273720,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76770>,0.2384137362241745,-0.1724359095096588,-0.20177419483661652,273720,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76310>,0.24081280827522278,-0.09855472296476364,-0.2054177075624466,273720,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F683B0>,0.25817930698394775,-0.08564645797014236,-0.16283844411373138,273720,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76E00>,0.2856304347515106,-0.16104938089847565,-0.12268327921628952,273721,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76E50>,0.3008740246295929,-0.08188343793153763,-0.16655978560447693,273721,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76A90>,0.2384270280599594,-0.17243996262550354,-0.20179437100887299,273721,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76F40>,0.2408526986837387,-0.09860048443078995,-0.2054159790277481,273721,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F688B0>,0.2582113444805145,-0.085702084004879,-0.16284094750881195,273721,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76A90>,0.2856595516204834,-0.1611204445362091,-0.12272151559591293,273722,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F764F0>,0.30090832710266113,-0.08195209503173828,-0.16655728220939636,273722,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76A40>,0.23843127489089966,-0.172461599111557,-0.20182262361049652,273722,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76AE0>,0.24088768661022186,-0.09865201264619827,-0.20541857182979584,273722,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68630>,0.25822970271110535,-0.08575624227523804,-0.16283336281776428,273722,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8B720>,0.28568026423454285,-0.1612010896205902,-0.12274634093046188,273723,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8B3B0>,0.3009330630302429,-0.08202794939279556,-0.16655902564525604,273723,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F8B590>,0.23844507336616516,-0.17249062657356262,-0.20184294879436493,273723,58,8,False,Left,Back,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F68810>,0.24094241857528687,-0.09876372665166855,-0.2053920477628708,273723,58,8,False,Left,Back,Right,Centre,62
