_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2BC8AE0>,1058270949,0.02638055942952633,-0.15688353776931763,0.6049977540969849,0.05855974182486534,-0.092885322868824,0.5649537444114685,-0.013440201058983803,-0.06132640317082405,27198,515976,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2A90>,4033298187,21.029600143432617,-341488.0625,27521632436224.0,-9243330560.0,2.518287483222772e-40,6.979497708007332e-39,9.183549615799121e-41,6.100568513598354e+30,16140,515976,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA9456D0>,1035985182,0.3021566569805145,0.005438325461000204,-0.02252851612865925,0.8048586845397949,0.5930137634277344,0.0,1.8367099231598242e-40,2.609129171413751e+35,16226,515976,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA9454A0>,1001677600,-0.03168182820081711,-0.15692119300365448,0.08609642833471298,-0.09268565475940704,0.9794756174087524,0.0015897698467597365,1.401298464324817e-45,0.0,0,515976,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8771859407424927,0.011860529892146587,-0.0565720833837986,0.009167737327516079,586,515976,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE34C20>,1058271596,0.025636350736021996,-0.15699923038482666,0.6051220297813416,0.05773385241627693,-0.09317401796579361,0.5654702186584473,-0.014349348843097687,-0.0615859292447567,27992,515977,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE344A0>,3488038667,0.17894211411476135,-358072384.0,53567.03515625,-4.1833220866303785e+22,2.518287483222772e-40,6.979497708007332e-39,9.183549615799121e-41,6.100568513598354e+30,16140,515977,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE34C70>,1035985182,0.3021566569805145,0.005438325461000204,-0.02252851612865925,0.8048586845397949,0.5930137634277344,0.0,1.8367099231598242e-40,8.37257868438741e+34,16226,515977,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE34C20>,1001651134,-0.03164656460285187,-0.15676754713058472,0.08582419902086258,-0.09257946163415909,0.9795341491699219,0.0015913719544187188,1.401298464324817e-45,0.0,0,515977,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE34AE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8771993517875671,0.011863494291901588,-0.056538742035627365,0.009168082848191261,586,515977,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA945900>,1058271168,0.02480875886976719,-0.1572486162185669,0.6054010987281799,0.05678210407495499,-0.09349535405635834,0.5657840371131897,-0.014737257733941078,-0.061660006642341614,29742,515978,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA945310>,4158144267,386372256.0,-4215.7509765625,-1.7602004385106357e-20,4.4245645568517304e-32,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,6.100568513598354e+30,16140,515978,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA945900>,1035985182,0.3021566569805145,0.005438325461000204,-0.02252851612865925,0.8048586845397949,0.5930137634277344,0.0,1.8367099231598242e-40,3.6832855840231433e+34,16226,515978,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA945810>,1001651058,-0.031606316566467285,-0.15653787553310394,0.0854717269539833,-0.09239427745342255,0.9796192646026611,0.0015935857081785798,1.401298464324817e-45,0.0,0,515978,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA945770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8771995902061462,0.011867274530231953,-0.05650331825017929,0.009168487042188644,586,515978,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA6040>,1058272247,0.024026228114962578,-0.157597616314888,0.605977475643158,0.05578279122710228,-0.09365056455135345,0.5660678744316101,-0.015042976476252079,-0.06175423040986061,32409,515979,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA6DB0>,3171630859,810493056.0,-0.007133246399462223,0.7587743401527405,9.847773325200186e-30,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,6.100568513598354e+30,16140,515979,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA6220>,1035985182,0.3021566569805145,0.005438325461000204,-0.02252851612865925,0.8048586845397949,0.5930137634277344,0.0,1.8367099231598242e-40,8.315787937497185e+33,16226,515979,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA65E0>,1001642262,-0.03156663477420807,-0.15637291967868805,0.08506112545728683,-0.09236132353544235,0.9796844720840454,0.0015910450601950288,1.401298464324817e-45,0.0,0,515979,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA6950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8772016763687134,0.011860756203532219,-0.05647071450948715,0.009168826974928379,586,515979,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2F90>,1058274827,0.023234926164150238,-0.15789251029491425,0.6065097451210022,0.054775599390268326,-0.09389407932758331,0.5664310455322266,-0.015440355986356735,-0.06180509179830551,-31584,515980,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2B30>,2583314187,4440534286336.0,-0.11169053614139557,-6.405527043601818e-20,4.800628274633887e-30,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,6.100568513598354e+30,16140,515980,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA6C20>,1035985182,0.3021566569805145,0.005438325461000204,-0.02252851612865925,0.8048586845397949,0.5930137634277344,0.0,1.8367099231598242e-40,3.6444954756561595e+31,16226,515980,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA6590>,1001736338,-0.03159116208553314,-0.15611836314201355,0.08522369712591171,-0.09135269373655319,0.9798054099082947,0.0015520319575443864,1.401298464324817e-45,0.0,0,515980,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA6E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8770352005958557,0.011950654909014702,-0.0564386360347271,0.009168529883027077,586,515980,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2360>,1058276210,0.02250909060239792,-0.15809959173202515,0.6071628332138062,0.053790751844644547,-0.0942230299115181,0.566687822341919,-0.01573370210826397,-0.061852145940065384,-29424,515981,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2C70>,3650567947,104279932928.0,-0.0007352532120421529,955459028647936.0,6.925233127191453e-31,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,6.100568513598354e+30,16140,515981,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2360>,1035985182,0.3021566569805145,0.005438325461000204,-0.02252851612865925,0.8048586845397949,0.5930137634277344,0.0,1.8367099231598242e-40,2.6739504848564214e+30,16226,515981,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2D10>,1001738655,-0.031584855169057846,-0.15595315396785736,0.08492057025432587,-0.09091406315565109,0.9798989295959473,0.0015603764913976192,1.401298464324817e-45,0.0,0,515981,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD24F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8770070672035217,0.011964543722569942,-0.056386735290288925,0.009168433956801891,586,515981,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2540>,1058277678,0.02193147875368595,-0.1583206057548523,0.6077156662940979,0.05308640003204346,-0.09460172057151794,0.5668997168540955,-0.015909899026155472,-0.061857353895902634,-27498,515982,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2680>,1080114955,4067955457392640.0,-1.292137596919929e-07,1.6881526001418344e-33,-8.421352808881791e+36,2.518287483222772e-40,6.979497708007332e-39,9.183549615799121e-41,6.100568513598354e+30,16140,515982,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2F40>,1035985182,0.3021566569805145,0.005438325461000204,-0.02252851612865925,0.8048586845397949,0.5930137634277344,0.0,1.8367099231598242e-40,2.562535881320737e+29,16226,515982,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD26D0>,1001736438,-0.03154250606894493,-0.155809223651886,0.0844806581735611,-0.09047158807516098,0.9800007939338684,0.0015525463968515396,1.401298464324817e-45,0.0,0,515982,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8770256042480469,0.01195507775992155,-0.05636429786682129,0.00916829239577055,586,515982,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE34D10>,1058279629,0.02135755866765976,-0.15863823890686035,0.6082801818847656,0.05254505202174187,-0.09500394761562347,0.5670566558837891,-0.015964403748512268,-0.06189364567399025,-25015,515983,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA945900>,202129163,1.1740756797993032e+32,-1.2789670175899433e-18,4.5121876723897003e-07,-2.633915685756677e-23,2.518287483222772e-40,6.979497708007332e-39,9.183549615799121e-41,6.100568513598354e+30,16140,515983,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA9456D0>,1035985182,0.3021566569805145,0.005438325461000204,-0.02252851612865925,0.8048586845397949,0.5930137634277344,0.0,1.8367099231598242e-40,4.728930950070153e+29,16226,515983,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA9454A0>,1001704564,-0.03150505945086479,-0.1555410474538803,0.08433231711387634,-0.09022999554872513,0.9800784587860107,0.0015365425497293472,1.401298464324817e-45,0.0,0,515983,35,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA9451D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8770478367805481,0.011945268139243126,-0.05634273961186409,0.00916835106909275,586,515983,35,2,False,Right,Back,Left,Right,80
