_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CC5B80>,1056746231,0.09141586720943451,0.2908473014831543,0.489473432302475,0.07613605260848999,0.3684307634830475,0.5716039538383484,0.06905045360326767,0.3619432747364044,20466,509114,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CC5810>,6438661,2051598503116800.0,2.0611839241600167e-40,6.979497708007332e-39,9.183549615799121e-41,6.214967485771284e+17,-5.837434299985427e+32,-2.0143005949540268e+31,19359.318359375,15649,509114,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CC58B0>,3174134169,0.9766132831573486,0.20688053965568542,0.0,1.8367099231598242e-40,1.4723814903443893e-22,-30133157101568.0,5.029344567823662e-27,-6199.61328125,-16887,509114,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CC5630>,1033512639,-0.062294282019138336,0.9860791563987732,0.0019729873165488243,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,509114,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BC8CC0>,1056642743,0.08005964010953903,0.3661786615848541,0.5698857307434082,0.07092037051916122,0.36027729511260986,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23818,509115,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BC89F0>,4125507334,-2.0143005949540268e+31,19359.318359375,1.5275069384184822e+30,6.25183816768537e-37,-1118194332860416.0,2.2357716998302456e-41,0.0,2.802596928649634e-45,8414,509115,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFE9DD10>,1056655696,0.08474203944206238,0.36342620849609375,0.5681149959564209,0.07294657826423645,0.35886555910110474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23818,509116,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFE9D450>,4125507334,-2.0143005949540268e+31,19359.318359375,1.5275069384184822e+30,6.25183816768537e-37,-1118194332860416.0,2.2357716998302456e-41,0.0,2.802596928649634e-45,12009,509116,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFEA6450>,1056669005,0.08961184322834015,0.36032283306121826,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5248571634292603,0.07078151404857635,0.3202170729637146,18071,509117,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2C70>,1056678160,0.09496510773897171,0.3566245436668396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5248571634292603,0.07078151404857635,0.3202170729637146,18071,509118,14,2,False,Right,Back,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CF3450>,1056695277,0.10043324530124664,0.35251685976982117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5248571634292603,0.07078151404857635,0.3202170729637146,18071,509119,14,2,False,Right,Back,Centre,Left,80
