_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFEB0B30>,1058004981,0.03444783762097359,-0.15579155087471008,0.5869340300559998,0.06454893946647644,-0.087890625,0.5535038113594055,-0.012438901700079441,-0.06200068071484566,25758,519815,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEB0A40>,2266709767,-5.708120911062083e-37,-29.342775344848633,45375.0234375,-2.995318923448842e-11,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,1.4355994107923721e+25,16188,519815,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE2CAE0>,1034049757,0.21319818496704102,0.16023734211921692,0.2562779188156128,0.5371979475021362,0.7874414324760437,0.0,1.8367099231598242e-40,1.0772898539046378e+22,16226,519815,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CA88FB30>,1002392733,-0.03165534883737564,-0.1618206799030304,0.09760940819978714,-0.09557027369737625,0.9773191809654236,0.0017630538204684854,1.401298464324817e-45,0.0,0,519815,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEB0A40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8763431310653687,0.011981518007814884,-0.05631760507822037,0.009202397428452969,586,519815,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6590>,1058007106,0.03403235599398613,-0.1559007316827774,0.5869807004928589,0.06350057572126389,-0.08769844472408295,0.5545014142990112,-0.013487955555319786,-0.06221076101064682,28402,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA65E0>,3760799495,1.641398089915553e+25,-88469512.0,-0.0008859488880261779,-9621917522722816.0,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,1.4355994107923721e+25,16188,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6900>,1034049757,0.21319818496704102,0.16023734211921692,0.2562779188156128,0.5371979475021362,0.7874414324760437,0.0,1.8367099231598242e-40,1.3503016661955392e+22,16226,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEB0E50>,1002364143,-0.03165530785918236,-0.16162720322608948,0.09761061519384384,-0.0955858901143074,0.977349579334259,0.0017690524691715837,1.401298464324817e-45,0.0,0,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEB0C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8763508796691895,0.011985634453594685,-0.056305039674043655,0.009201603941619396,586,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA65E0>,1058009853,0.033531635999679565,-0.15607358515262604,0.5877363085746765,0.06249844655394554,-0.08755043148994446,0.5550333261489868,-0.014053989201784134,-0.06230322644114494,30670,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA69F0>,1461600007,2.7898338836431094e+21,-71168008.0,-2.490398078730527e-12,-132345877233664.0,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,1.4355994107923721e+25,16188,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEB0A40>,1034049757,0.21319818496704102,0.16023734211921692,0.2562779188156128,0.5371979475021362,0.7874414324760437,0.0,1.8367099231598242e-40,7.614815953627303e+22,16226,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8B30>,1002318626,-0.031659454107284546,-0.16136543452739716,0.09756520390510559,-0.0955868735909462,0.9773972630500793,0.0017650179797783494,1.401298464324817e-45,0.0,0,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8763768076896667,0.011981068179011345,-0.05630793794989586,0.009200815111398697,586,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE855E0>,1058013907,0.03306277096271515,-0.1563768982887268,0.5884957909584045,0.06120120733976364,-0.08731219172477722,0.5553900003433228,-0.014591778628528118,-0.06236648932099342,-30126,519818,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6AE0>,2377662215,2.5764897111242854e+23,-1357760.125,-2.6619888892268264e+33,-8409057329152.0,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,1.4355994107923721e+25,16188,519818,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6090>,1034049757,0.21319818496704102,0.16023734211921692,0.2562779188156128,0.5371979475021362,0.7874414324760437,0.0,1.8367099231598242e-40,3.0105086328293988e+23,16226,519818,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6F90>,1002313301,-0.031649041920900345,-0.1611550748348236,0.09764812141656876,-0.09564337134361267,0.9774181246757507,0.001781964092515409,1.401298464324817e-45,0.0,0,519818,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8763986229896545,0.012034539133310318,-0.05623187497258186,0.009200305677950382,586,519818,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEB0A40>,1058019284,0.03260404244065285,-0.15676264464855194,0.5891810655593872,0.06024276837706566,-0.08727776259183884,0.555745542049408,-0.015133087523281574,-0.06249153986573219,-25487,519819,46,2,False,Right,Back,Right,Left,80
