_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CFE540>,1057004474,0.10040497779846191,0.2671903371810913,0.49009957909584045,0.10471746325492859,0.35312598943710327,0.5113517642021179,0.018067190423607826,0.33866095542907715,2,511448,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3400>,4980736,9.183549615799121e-41,-1.9063008949160576e-09,-3.95214229724828e+21,-3.8345243954540993e+27,8.65131924432383e-11,7.361982906698761e+36,5.49913674852119e-24,-11023.798828125,16183,511448,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CFE270>,0,1.8367099231598242e-40,1.0450829272367964e-26,-4.195237159729004,-8.380160830074313e-17,-1.1698284149169922,1.0957569216134971e-13,1.7856206478186923e+29,-2.6284291010962017e+38,16250,511448,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CC9E00>,1056551452,0.10563616454601288,0.35582876205444336,0.5106252431869507,0.01927405223250389,0.34174469113349915,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20221,511449,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CC92C0>,3814080254,-3.8345243954540993e+27,8.65131924432383e-11,7.361982906698761e+36,5.49913674852119e-24,-11087.798828125,2.2677213048168515e-41,0.0,2.802596928649634e-45,3809,511449,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CA9451D0>,1056464794,0.10638127475976944,0.35846608877182007,0.510437548160553,0.020694550126791,0.3444162905216217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20221,511450,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CFD810>,3814080254,-3.8345243954540993e+27,8.65131924432383e-11,7.361982906698761e+36,5.49913674852119e-24,-11087.798828125,2.2677213048168515e-41,0.0,2.802596928649634e-45,2492,511450,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2C75540>,1056385699,0.1074676662683487,0.36073076725006104,0.5098337531089783,0.02225354127585888,0.34677883982658386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20221,511451,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2C751D0>,3814080254,-3.8345243954540993e+27,8.65131924432383e-11,7.361982906698761e+36,5.49913674852119e-24,-11087.798828125,2.2677213048168515e-41,0.0,2.802596928649634e-45,1262,511451,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CD3810>,1056308874,0.10850679874420166,0.362489253282547,0.5095347762107849,0.02440856583416462,0.34897562861442566,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20221,511452,21,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CD3450>,3814080254,-3.8345243954540993e+27,8.65131924432383e-11,7.361982906698761e+36,5.49913674852119e-24,-11087.798828125,2.2677213048168515e-41,0.0,2.802596928649634e-45,9,511452,21,2,False,Right,Back,Right,Left,80
