_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE9DA40>,1060722925,0.1110452339053154,0.22780388593673706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7075295448303223,0.07456018775701523,0.18608951568603516,-23738,517839,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8EF0>,1061375609,0.04428019002079964,0.3129670023918152,0.7327885627746582,0.046530693769454956,0.25322675704956055,0.7155441045761108,0.08086828142404556,0.2479151040315628,2,517852,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8220>,4980736,9.183549615799121e-41,2.673914423212409e-10,3.703875870514425e-30,-0.00011074103531427681,-2340658610176.0,1.6682148567865452e-32,26473609216.0,-5.378753889997364e+29,16211,517852,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8310>,0,1.8367099231598242e-40,159987531776.0,-8.093560739101975e-28,-2.8099146213342155e-37,1.3850566876699336e-30,-97572462592.0,2.1107046435387915e+27,256346718208.0,16249,517852,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC88B0>,1061394931,0.04724569991230965,0.3178000748157501,0.7169209122657776,0.08352307230234146,0.25222310423851013,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517853,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8D10>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,21988,517853,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8A40>,1061406069,0.049882031977176666,0.3221171796321869,0.7178397178649902,0.08614849299192429,0.2559480369091034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517854,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8F90>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,22930,517854,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEE9A0>,1061408783,0.052571628242731094,0.3267660140991211,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517855,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD360>,1061400731,0.05518605187535286,0.33098965883255005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517856,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEC950>,1061390480,0.05838487669825554,0.3351782262325287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517857,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD7C0>,1061364415,0.061413466930389404,0.3390752375125885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517858,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEEEF0>,1061337530,0.06335368752479553,0.3420445919036865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517859,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8E00>,1061316105,0.06521669030189514,0.3450123369693756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517860,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8310>,1061291360,0.0667000561952591,0.3478047847747803,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517861,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2C75720>,1061259825,0.06784889101982117,0.3502756953239441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517862,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8E00>,1061224843,0.06907074898481369,0.3530072569847107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517863,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8EA0>,1061180080,0.06979743391275406,0.35515978932380676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517864,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEEA90>,1061138997,0.06948377937078476,0.357334703207016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517865,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BD2CC0>,1061103244,0.06939589232206345,0.3583826720714569,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517866,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEFE00>,1061052206,0.06969129294157028,0.3601924479007721,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517867,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BD28B0>,1061012264,0.0706428661942482,0.3620266020298004,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517868,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2540>,1060978349,0.07081427425146103,0.36315757036209106,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517869,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE85220>,1060948579,0.0708341971039772,0.364188015460968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517870,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8B80>,1060916930,0.07052068412303925,0.36513957381248474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517871,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEF7C0>,1060888152,0.0700150579214096,0.3659251630306244,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517872,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE9DD10>,1060862725,0.06920630484819412,0.366534024477005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517873,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8900>,1060840597,0.06831479072570801,0.36717692017555237,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517874,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEEF40>,1060817975,0.0671611875295639,0.36775851249694824,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517875,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD1D0>,1060790208,0.06560961902141571,0.36826762557029724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517876,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD270>,1060759242,0.06370864808559418,0.36893168091773987,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517877,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEE3B0>,1060728118,0.0619380883872509,0.3697165250778198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517878,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC86D0>,1060694694,0.05982525646686554,0.37066587805747986,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517879,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE9DEF0>,1060660641,0.05758275091648102,0.3716681897640228,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517880,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2C754A0>,1060627955,0.0549640916287899,0.37262773513793945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517881,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2C75C20>,1060597418,0.052273545414209366,0.37353387475013733,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517882,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFEA6AE0>,1060571048,0.049508851021528244,0.37430110573768616,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517883,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8CC0>,1060543456,0.046534910798072815,0.37509027123451233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517884,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC0220>,1060516967,0.04345487058162689,0.3758741319179535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517885,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD6D0>,1060491500,0.040230490267276764,0.37646597623825073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7468196749687195,0.08010594546794891,0.26703572273254395,-11256,517886,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2EA0>,1060467069,0.03714611753821373,0.37691324949264526,0.6474249362945557,0.09794507920742035,0.3939785063266754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517887,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CF24F0>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,29681,517887,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC38B0>,1060424980,0.033799875527620316,0.3776888847351074,0.6459565162658691,0.0929865688085556,0.39393264055252075,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517888,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEE900>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,29083,517888,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFEA6590>,1060415003,0.03277705982327461,0.37864556908607483,0.6441721320152283,0.08964508026838303,0.39464807510375977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517889,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFEA6180>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,28886,517889,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC9270>,1060404659,0.03156016394495964,0.37898436188697815,0.642472505569458,0.0870482474565506,0.3954268991947174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517890,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC9770>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,28578,517890,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEF810>,1060381399,0.029970422387123108,0.37888044118881226,0.6410415172576904,0.08580286055803299,0.39662647247314453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517891,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEFB80>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,28054,517891,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE9D220>,1060368114,0.029232697561383247,0.3788927495479584,0.6404324173927307,0.08550053089857101,0.39667266607284546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517892,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE9DD60>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,27880,517892,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC3450>,1060359555,0.02904447726905346,0.37887799739837646,0.6401296257972717,0.08557968586683273,0.39623144268989563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517893,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC3F40>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,27625,517893,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8590>,1060358040,0.0292038694024086,0.37879106402397156,0.6398338079452515,0.08584084361791611,0.3960604965686798,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517894,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8090>,244727615,-0.00011074103531427681,-2340658610176.0,1.6778445065084814e-32,26473609216.0,-5.378753889997364e+29,2.271644940516961e-41,0.0,2.802596928649634e-45,27254,517894,40,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2A90>,1060361294,0.02954956144094467,0.37855783104896545,0.6394952535629272,0.08589794486761093,0.3959580063819885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12179,517895,40,2,False,Right,Back,Left,Centre,80
