_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2BC8B80>,0.8779853582382202,0.011700186878442764,-0.05724342539906502,518762,43,2,False,Right,Back,Right,Centre,80
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CA945400>,0.8451027870178223,0.008672629483044147,-0.04854109138250351,518762,43,2,False,Right,Back,Right,Centre,80
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CA9456D0>,0.8749887943267822,0.0427868515253067,0.011683407239615917,518762,43,2,False,Right,Back,Right,Centre,80
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFEB0A90>,0.8985755443572998,-0.019656790420413017,-0.058731045573949814,518762,43,2,False,Right,Back,Right,Centre,80
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFEB0BD0>,0.9319047331809998,-0.018171975389122963,-0.009965167380869389,518762,43,2,False,Right,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC3B30>,0.8779383897781372,0.011693189851939678,-0.05721525475382805,518763,43,2,False,Right,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CA9450E0>,0.8450601100921631,0.008643638342618942,-0.04854143410921097,518763,43,2,False,Right,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8220>,0.8748465776443481,0.042781226336956024,0.011702831834554672,518763,43,2,False,Right,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8C70>,0.8984577059745789,-0.01955680176615715,-0.05872936174273491,518763,43,2,False,Right,Back,Right,Centre,80
