_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CF2A90>,1057048300,0.11068930476903915,0.21413595974445343,0.5129393935203552,0.026031719520688057,0.2849859893321991,0.46866849064826965,0.07993720471858978,0.2216985672712326,2,524836,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF24F0>,4980736,9.183549615799121e-41,3.451659260061274e-20,512913517314048.0,4547248843128832.0,4.462064631210461e-35,5.7932585090698917e+20,-3.1998430389110695e+29,8.49133033823518e-24,16212,524836,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF2E00>,0,1.8367099231598242e-40,2.200244991698625e+26,-1.1140833322542676e-07,0.017118312418460846,4.1607264855691994e-10,-5.419023332963624e+32,2.3489742995825345e+31,-2.00123472965915e-25,16250,524836,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE96860>,1057050891,0.11112109571695328,0.21982891857624054,0.512503981590271,0.026521798223257065,0.290384978055954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7971,524837,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE4A3B0>,1474903806,4547248843128832.0,4.462064631210461e-35,5.770200078977755e+20,-3.1998430389110695e+29,8.439631549950616e-24,2.2717850703633934e-41,0.0,2.802596928649634e-45,26762,524837,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CC46D0>,1057040600,0.11132148653268814,0.2258145958185196,0.5123790502548218,0.02704906277358532,0.2956651747226715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7971,524838,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CC4180>,1474903806,4547248843128832.0,4.462064631210461e-35,5.770200078977755e+20,-3.1998430389110695e+29,8.439631549950616e-24,2.2717850703633934e-41,0.0,2.802596928649634e-45,26261,524838,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE909A0>,1057034910,0.11183638870716095,0.23117081820964813,0.5124372243881226,0.027602627873420715,0.3006860911846161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7971,524839,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE905E0>,1474903806,4547248843128832.0,4.462064631210461e-35,5.770200078977755e+20,-3.1998430389110695e+29,8.439631549950616e-24,2.2717850703633934e-41,0.0,2.802596928649634e-45,26188,524839,60,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE86D10>,1057092663,0.02713610604405403,0.3206782042980194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4963313043117523,0.07389814406633377,0.24448205530643463,1645,524843,60,2,False,Right,Back,Right,Left,80
