_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFEA65E0>,0.8763431310653687,0.011981518007814884,-0.05631760507822037,519815,46,2,False,Right,Back,Right,Left,80
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2BC81D0>,0.8435710668563843,0.00813966989517212,-0.04728851094841957,519815,46,2,False,Right,Back,Right,Left,80
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2BC8C20>,0.8729580044746399,0.04286256432533264,0.012383314780890942,519815,46,2,False,Right,Back,Right,Left,80
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2BC8A90>,0.8975887298583984,-0.01856619119644165,-0.05804350972175598,519815,46,2,False,Right,Back,Right,Left,80
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2BC8CC0>,0.9314824342727661,-0.015755120664834976,-0.009483544155955315,519815,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8130>,0.8763508796691895,0.011985634453594685,-0.056305039674043655,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8C70>,0.8435696363449097,0.008131531998515129,-0.047292210161685944,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8D60>,0.872961163520813,0.042826488614082336,0.012387586757540703,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6C70>,0.8975849747657776,-0.018567563965916634,-0.05805148929357529,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6F90>,0.9314849376678467,-0.01578274928033352,-0.009493554942309856,519816,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8CC0>,0.8763768076896667,0.011981068179011345,-0.05630793794989586,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC88B0>,0.8435915112495422,0.008120670914649963,-0.04728676378726959,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8590>,0.8729736804962158,0.042787354439496994,0.012407423928380013,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA61D0>,0.8976224660873413,-0.018584851175546646,-0.05807270109653473,519817,46,2,False,Right,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6D60>,0.9314892292022705,-0.015809765085577965,-0.009496868588030338,519817,46,2,False,Right,Back,Right,Left,80
