_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFEB0E50>,1058207428,0.03541933745145798,-0.15117885172367096,0.5925759673118591,0.063704714179039,-0.08023495972156525,0.5631811022758484,-0.015724843367934227,-0.059504441916942596,24274,514040,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEB0A40>,485965578,4.2454265386937606e-24,9.683108606811711e-26,-6.003495792041002e+35,1.9161761312521544e-17,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514040,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2040>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,2.859934511434403e-13,16226,514040,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2A90>,1000901206,-0.029923826456069946,-0.12373069673776627,0.07711992412805557,-0.081782765686512,0.985928475856781,0.0017605932662263513,1.401298464324817e-45,0.0,0,514040,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2EA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8759775757789612,0.012672481127083302,-0.05464873090386391,0.009104141034185886,586,514040,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD3C70>,1058210681,0.034671682864427567,-0.1512666791677475,0.5928667783737183,0.06293632835149765,-0.0804232582449913,0.5634083151817322,-0.016338683664798737,-0.05966748297214508,26026,514041,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3A40>,2250981130,0.01626427471637726,2.9303983307242064e-30,0.008132705464959145,3.3449356338699223e-21,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514041,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3D10>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,8.881784197001252e-14,16226,514041,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3E50>,1000877150,-0.02991885505616665,-0.12360679358243942,0.07710182666778564,-0.0817057341337204,0.9859517812728882,0.0017613843083381653,1.401298464324817e-45,0.0,0,514041,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8759628534317017,0.012667353264987469,-0.05464133992791176,0.009103511460125446,586,514041,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD32C0>,1058217024,0.03378709778189659,-0.15157866477966309,0.5933240652084351,0.06217475235462189,-0.08068589866161346,0.5636935830116272,-0.016542160883545876,-0.059618622064590454,26668,514042,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD39F0>,1672363786,3.716843077836764e-31,3.4198386341378866e-37,-1.2523393459903529e+20,2.4003099995768285e-30,2.5183014962074153e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514042,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD3220>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,3.597122599785507e-14,16226,514042,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD3DB0>,1000860336,-0.029912246391177177,-0.12360325455665588,0.0770328938961029,-0.08152218163013458,0.9859727621078491,0.0017605414614081383,1.401298464324817e-45,0.0,0,514042,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD3090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8759515881538391,0.012656524777412415,-0.054636888206005096,0.00910288654267788,586,514042,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2680>,1058225720,0.03253646939992905,-0.15190231800079346,0.594124972820282,0.06120331212878227,-0.08117658644914627,0.5641649961471558,-0.016770537942647934,-0.059627700597047806,31779,514043,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD26D0>,1460485898,3.5617751446550794e-23,-2.911510694824958e+31,-2.4785310590480676e-14,-2.7225333921805746e+35,2.518287483222772e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514043,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD3220>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,5.10702591327572e-14,16226,514043,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD3450>,1000818981,-0.029895111918449402,-0.12350636720657349,0.07680778205394745,-0.08145805448293686,0.9860077500343323,0.0017411370063200593,1.401298464324817e-45,0.0,0,514043,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD3680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8760139346122742,0.012609866447746754,-0.05467923358082771,0.009103139862418175,586,514043,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD29F0>,1058231672,0.03155466169118881,-0.15236647427082062,0.5952703356742859,0.06018326058983803,-0.08190633356571198,0.5646455883979797,-0.01699119433760643,-0.05964808166027069,-28318,514044,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2220>,938819338,3.792235336040479e+37,-9.066285355952186e+21,2.0631161595367448e-32,-1.0070977255263736e-12,2.518287483222772e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514044,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD37C0>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,4.551914400963142e-14,16226,514044,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD3360>,1000821080,-0.029880007728934288,-0.12351257354021072,0.07679151743650436,-0.0812557116150856,0.9860249161720276,0.0017436686903238297,1.401298464324817e-45,0.0,0,514044,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD36D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8760117292404175,0.01260970626026392,-0.054666295647621155,0.009103546850383282,586,514044,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3720>,1058238279,0.030524810776114464,-0.15293605625629425,0.5963193774223328,0.05940293148159981,-0.08266810327768326,0.5649510025978088,-0.017128635197877884,-0.059741582721471786,-21589,514045,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2720>,3724492554,-3.859662220740614e+32,-34324300693504.0,-4.369456946752272e-30,6.572789143618209e+29,2.518287483222772e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514045,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2630>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,2.9753977059954195e-14,16226,514045,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD24A0>,1000824356,-0.0298731941729784,-0.12346652895212173,0.07687686383724213,-0.08105766028165817,0.986040472984314,0.0017413459718227386,1.401298464324817e-45,0.0,0,514045,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8759999871253967,0.012618355453014374,-0.05464985966682434,0.009104087017476559,586,514045,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3360>,1058243322,0.02964530885219574,-0.15346664190292358,0.5977199077606201,0.058503080159425735,-0.08345156908035278,0.565131425857544,-0.017179811373353004,-0.059789083898067474,-12552,514046,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA88FB30>,4278337290,-3.249987815481665e+33,-132855.984375,188668.140625,6.244764794474724e-22,2.518287483222772e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514046,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3A40>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,2.7533531010703882e-14,16226,514046,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3E50>,1000801328,-0.029858114197850227,-0.12347278743982315,0.0768650695681572,-0.08099459856748581,0.986045777797699,0.001739982166327536,1.401298464324817e-45,0.0,0,514046,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CA88FB30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8760015368461609,0.012600811198353767,-0.054635316133499146,0.00910447258502245,586,514046,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF30E0>,1058249251,0.02873939275741577,-0.15402206778526306,0.5988914370536804,0.05777380242943764,-0.08438319712877274,0.5652339458465576,-0.017109794542193413,-0.05983685702085495,-5524,514047,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3270>,2356952842,0.0001709334901534021,-2.3095868527889252e-05,943088.5625,-7.88625328235204e-12,2.5182734702381288e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514047,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3E50>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,9.992007221626409e-15,16226,514047,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF38B0>,1000759284,-0.02983974665403366,-0.12316232919692993,0.07669780403375626,-0.08083898574113846,0.9861103296279907,0.0017461664974689484,1.401298464324817e-45,0.0,0,514047,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8760047554969788,0.012602467089891434,-0.05461438000202179,0.009104854427278042,586,514047,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2450>,1058254969,0.027866294607520103,-0.1546168327331543,0.6001172661781311,0.05700655281543732,-0.08548541367053986,0.5653337240219116,-0.016939261928200722,-0.05990887060761452,-1300,514048,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEB0A90>,4165549834,2215719.25,-5.421219029244639e-12,-2074051712.0,3.854689854889656e+19,2.5182734702381288e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514048,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEB0B30>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,9.825473767932635e-15,16226,514048,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEB0D60>,1000731228,-0.02982429973781109,-0.12299369275569916,0.07670781016349792,-0.08068696409463882,0.9861430525779724,0.0017472011968493462,1.401298464324817e-45,0.0,0,514048,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEB0D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8760027885437012,0.01259547844529152,-0.0545915886759758,0.009105078876018524,586,514048,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2310>,1058259587,0.027278615161776543,-0.15526261925697327,0.6014228463172913,0.056628141552209854,-0.08657919615507126,0.5654414892196655,-0.01669350080192089,-0.060055334120988846,4924,514049,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3720>,289816331,-5.649331844224694e-37,-7.582476313494624e-14,-1.0021812790773828e+27,0.06578925997018814,2.5182734702381288e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514049,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3F90>,1033184661,0.3250282108783722,-0.018181726336479187,-0.07129579037427902,0.9152191877365112,0.3961822986602783,0.0,1.8367099231598242e-40,2.042810365310288e-14,16226,514049,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3CC0>,1000712597,-0.02980496920645237,-0.12290896475315094,0.07674206048250198,-0.08071809262037277,0.9861483573913574,0.0017405245453119278,1.401298464324817e-45,0.0,0,514049,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF3180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8760159611701965,0.012590757571160793,-0.05456607788801193,0.009105456061661243,586,514049,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEB0B80>,1058262533,0.027042213827371597,-0.1557367742061615,0.6024180054664612,0.056446805596351624,-0.0876089334487915,0.5657719373703003,-0.016488851979374886,-0.060307811945676804,11534,514050,29,2,False,Right,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEB0A40>,491142923,-1.2780711581563634e-14,-1.3624101846687608e-12,-3.8158195793770916e-19,6.460415846731848e-08,2.5182734702381288e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7382096713169267e+38,16133,514050,29,2,False,Right,Back,Left,Right,80
