_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CD2A40>,1057793168,0.06002679467201233,0.19615988433361053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5498303771018982,0.09033095836639404,0.1577286571264267,-27569,511064,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC9090>,1058342417,0.03326011821627617,0.3636447489261627,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5527485609054565,0.05279885232448578,0.3249286115169525,19955,511104,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC5590>,1057499799,0.08794816583395004,0.2950296103954315,0.5088816285133362,0.059411417692899704,0.36881208419799805,0.5757526755332947,0.04240395501255989,0.2984204888343811,2,511106,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC5360>,4980736,9.183549615799121e-41,-2.6800651846718097e-22,-5.629379147754743e-38,1.3119376535420767e-32,-3.144367002577036e+37,-2.344466025760994e-07,-5796376730402816.0,-7.518994017976203e-22,16074,511106,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC5400>,0,1.8367099231598242e-40,-1.1795009413617663e-12,2.489648197074191e-14,-1.037141143495639e+17,-9.619492549036865e+37,0.1204797625541687,-1070483374080.0,1.8078779854700306e-32,16251,511106,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD2B80>,1057458224,0.08721321821212769,0.29587191343307495,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511107,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF33B0>,1057420946,0.08643751591444016,0.29653146862983704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511108,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD2EA0>,1057019017,0.07134424895048141,0.36483731865882874,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511126,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEFEA0>,1057050241,0.07444757968187332,0.3619411587715149,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511127,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BD3630>,1057085870,0.07758766412734985,0.35894203186035156,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511128,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BC82C0>,1057110704,0.08191660046577454,0.35445237159729004,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511129,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC58B0>,1057148269,0.08595114201307297,0.349587619304657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511130,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD8C70>,1057185325,0.08974658697843552,0.3444274663925171,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511131,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC98B0>,1057229302,0.09340385347604752,0.33872315287590027,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511132,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC9E00>,1057288742,0.09632283449172974,0.33318406343460083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511133,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD8A40>,1057330393,0.10027838498353958,0.3267839550971985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511134,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC5860>,1057378047,0.10407892614603043,0.3203654885292053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511135,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEFCC0>,1057435246,0.10775823891162872,0.3135787546634674,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511136,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BD3BD0>,1057567682,0.11833798140287399,0.22047433257102966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511137,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CFEF90>,1057595874,0.11910120397806168,0.21343649923801422,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511138,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD2180>,1057607506,0.12197006493806839,0.20405998826026917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511139,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFEB0CC0>,1057623759,0.12350673973560333,0.19532398879528046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511140,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF39A0>,1057635027,0.1249963566660881,0.18574096262454987,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511141,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE34C70>,1057652363,0.12555499374866486,0.17642070353031158,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511142,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF3BD0>,1057667434,0.12583978474140167,0.1669795662164688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5492497682571411,0.04919585958123207,0.3223459720611572,-580,511143,20,2,False,Right,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD8F40>,1057679911,0.1262245625257492,0.15718434751033783,0.5482664704322815,0.13272984325885773,0.24229787290096283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-25694,511144,20,2,False,Right,Back,Centre,Right,80
