_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CEE7C0>,1057933565,0.020530549809336662,-0.15202020108699799,0.5980033874511719,0.051850344985723495,-0.0937163457274437,0.526648223400116,0.021138601005077362,-0.11825181543827057,-14753,516344,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEE9A0>,3288874765,-2.979905433029837e+16,3.9022094839572596e+27,2.2794933777479004e-17,-0.000582641048822552,2.517951171591334e-40,6.979497708007332e-39,9.183549615799121e-41,-1.152921504606847e+21,16190,516344,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEEA90>,1035855270,0.2930014729499817,0.0337643176317215,0.20506960153579712,0.5100182294845581,0.8346782922744751,0.0,1.8367099231598242e-40,3.0938138626636557e-30,16226,516344,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEE1D0>,1002805492,-0.031223367899656296,-0.15441717207431793,0.1001572459936142,-0.08353833109140396,0.9793596267700195,0.001506689004600048,1.401298464324817e-45,0.0,0,516344,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEEB80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.874645471572876,0.012617168948054314,-0.05571212247014046,0.009073924273252487,586,516344,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEEA90>,1057931881,0.020216554403305054,-0.15196017920970917,0.598223865032196,0.051007598638534546,-0.09351992607116699,0.5266404151916504,0.020734526216983795,-0.11803889274597168,-3738,516345,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEE810>,1833058061,-1.6787189024111746e-18,5.354767563037345e+24,-393518120960.0,-1.1117007403527168e-07,2.517951171591334e-40,6.979497708007332e-39,9.183549615799121e-41,-1.152921504606847e+21,16190,516345,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEEA90>,1035855270,0.2930014729499817,0.0337643176317215,0.20506960153579712,0.5100182294845581,0.8346782922744751,0.0,1.8367099231598242e-40,1.1586394545433611e-30,16226,516345,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEE2C0>,1002785282,-0.0312076173722744,-0.15436331927776337,0.10013995319604874,-0.08355468511581421,0.9793684482574463,0.001522508217021823,1.401298464324817e-45,0.0,0,516345,36,2,False,Right,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEE810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8746598958969116,0.01260311994701624,-0.05569634214043617,0.009073682129383087,586,516345,36,2,False,Right,Back,Left,Centre,80
