_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5C3B30>,1064774462,-0.003953536972403526,-0.07483185827732086,0.5581942200660706,0.050427816808223724,-0.0902845710515976,0.5292642116546631,0.06617426872253418,-0.06632888317108154,23340,1648461,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C30E0>,103890709,1.4776357381524685e+17,-27102.294921875,5.968379956922121e-11,1.4140533494355623e-05,-9.32035247340837e+26,-6.053926257086295e+24,2.8452008559870256e+21,2.5116453285018724e-40,0,1648461,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3E50>,76,1.401298464324817e-45,0.6668510437011719,0.13901355862617493,0.19299004971981049,0.16397255659103394,-0.2538217008113861,-0.2113962471485138,-0.929515540599823,0,1648461,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3CC0>,0,2.802596928649634e-45,0.5034115314483643,0.18868540227413177,0.0428147166967392,0.06183795630931854,0.29935821890830994,0.754965603351593,-0.5801618099212646,0,1648461,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3810>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,2.7595770657948623e-41,0.9655035734176636,-29524,1648461,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3DB0>,1098038145,-4.974594625117845e-10,1.674618927194444e-39,0.00020893459441140294,2.774570959363138e-41,0.5581942200660706,0.050427816808223724,-0.0902845710515976,0.008700323291122913,18,1648461,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE540>,1064774933,-0.003980204928666353,-0.07485455274581909,0.5585806369781494,0.04995453730225563,-0.09045326709747314,0.5296388268470764,0.0660327672958374,-0.06652024388313293,29153,1648462,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE9F0>,711540501,6.171333880157353e+26,-1222527744.0,3.3891260783957974e-34,-3.524433743370097e-34,-166151208960.0,324088.0,2.4830987263891346e-36,2.511785458348305e-40,0,1648462,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE2C0>,76,1.401298464324817e-45,0.6668510437011719,0.13901355862617493,0.19299004971981049,0.16397255659103394,-0.2538217008113861,-0.2113962471485138,-0.929515540599823,0,1648462,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE860>,0,2.802596928649634e-45,0.5034115314483643,0.18868540227413177,0.0428147166967392,0.06183795630931854,0.29935821890830994,0.754965603351593,-0.5801618099212646,0,1648462,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C4FC950>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,2.7595770657948623e-41,0.9655316472053528,27745,1648462,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE7C0>,1297660802,-6.977370237137848e-09,1.674618927194444e-39,0.00020488342852331698,2.774570959363138e-41,0.5585806369781494,0.04995453730225563,-0.09045326709747314,0.008699663914740086,18,1648462,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3590>,1064775028,-0.004002963192760944,-0.07486995309591293,0.5588858723640442,0.04969315230846405,-0.09080997109413147,0.530097484588623,0.06590384989976883,-0.06680615991353989,-32443,1648463,53,6,False,Right,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BFA90>,3190505237,1.7231840307530175e-35,-7.920365461280986e+27,1044733886464.0,-6.206053879521877e+34,-0.004356090445071459,-1.1779507873015398e+17,2.7815027567794937e-18,2.5119396011793806e-40,0,1648463,53,6,False,Right,Front,Left,Right,66
