_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5BF9A0>,1064732029,0.00331906252540648,-0.08473297208547592,0.5221485495567322,0.07174018025398254,-0.05423419550061226,0.5872483253479004,0.07282935082912445,-0.014561924152076244,13873,1645662,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F29AE00>,850083580,-1.2517990515446468e+29,-2.814213928559184e-08,-4.3063861781523995e-16,-17058907553792.0,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-10.125,16134,1645662,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A8B0>,1040195948,0.2281552106142044,0.01811974123120308,0.27979224920272827,-0.46766260266304016,-0.8382598757743835,0.0,1.8367099231598242e-40,-2.132904783522667e+19,16128,1645662,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A040>,1044461247,0.0428147166967392,0.06183795630931854,0.29935821890830994,0.754965603351593,-0.5801618099212646,0.0,0.0,0.0,0,1645662,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F29AE00>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.7595770657948623e-41,0.9629743695259094,0.00331906252540648,-0.08473297208547592,0.010218256153166294,18,1645662,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BF5E0>,1064731977,0.0033140922896564007,-0.08473246544599533,0.5223850011825562,0.0715874657034874,-0.0544513575732708,0.5873357653617859,0.07219120115041733,-0.014479384757578373,13523,1645663,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BF680>,1548041980,-1.2806590125231228e-31,-0.0016841060714796185,2.2036003837267727e-17,6.956708559647488e-26,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-10.125,16134,1645663,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BF5E0>,1040195948,0.2281552106142044,0.01811974123120308,0.27979224920272827,-0.46766260266304016,-0.8382598757743835,0.0,1.8367099231598242e-40,-2.132904783522667e+19,16128,1645663,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BF810>,1044461247,0.0428147166967392,0.06183795630931854,0.29935821890830994,0.754965603351593,-0.5801618099212646,0.0,0.0,0.0,0,1645663,46,6,False,Right,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BFCC0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.7595770657948623e-41,0.9629712700843811,0.0033140922896564007,-0.08473246544599533,0.010218683630228043,18,1645663,46,6,False,Right,Front,Left,Centre,66
