_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD62590>,1059461731,0.1301097422838211,0.24152326583862305,0.6642290353775024,0.15838004648685455,0.31884029507637024,0.6880253553390503,0.1482325792312622,0.22925449907779694,-18405,251651,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD598B0>,3922542371,1.4641778740959164e+28,2.0612399760985897e-40,6.979497708007332e-39,9.183549615799121e-41,2.1663950687494155e+27,-7524470784.0,3.8787803649902344,9.481486688791542e-39,16014,251651,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD594F0>,3193419332,-0.4310365915298462,-0.8324122428894043,0.0,1.8367099231598242e-40,8.396917575911792e+33,-2.132329239204609e+29,-4.731166768816305e+35,-4.3636189370838414e-17,-16989,251651,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD59860>,3201931142,0.0182530228048563,-0.9014825820922852,0.004873006138950586,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,251651,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6ED60>,1060189378,0.14580075442790985,0.2335873395204544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6579113006591797,0.1175839900970459,0.2641637325286865,104,251652,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6FF90>,1060268536,0.14305643737316132,0.23720720410346985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6579113006591797,0.1175839900970459,0.2641637325286865,104,251653,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCA7540>,1060354124,0.14035126566886902,0.24033698439598083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6579113006591797,0.1175839900970459,0.2641637325286865,104,251654,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EB8F37F90>,1060441880,0.1370813399553299,0.2429673671722412,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6579113006591797,0.1175839900970459,0.2641637325286865,104,251655,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EB8F295E0>,1060536391,0.13397036492824554,0.24507583677768707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6579113006591797,0.1175839900970459,0.2641637325286865,104,251656,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCBD450>,1060643648,0.1312091052532196,0.2462487369775772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6579113006591797,0.1175839900970459,0.2641637325286865,104,251657,7,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD4BF40>,1060725233,0.1288982778787613,0.2474549263715744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6579113006591797,0.1175839900970459,0.2641637325286865,104,251658,7,8,False,Right,Front,Left,Centre,50
