_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EB8F5F810>,1059708673,0.11820651590824127,0.3513305187225342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6143398284912109,0.10394509881734848,0.3178941309452057,29788,250566,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA8130>,1058345038,0.08470063656568527,0.3609715402126312,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6132750511169434,0.11873029917478561,0.3033636808395386,-32767,250569,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD4B310>,1059315807,0.1233004629611969,0.2513918876647949,0.6010264158248901,0.1394859403371811,0.26976943016052246,0.5783724784851074,0.08784942328929901,0.287773460149765,2,250570,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD4B270>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1226787968.0,9.51133430809117e+20,1.1731066435479263e+35,8.50954993113933e-29,-16553,250570,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD4B720>,0,1.8367099231598242e-40,-4.231779662960235e-35,4.590016403462527e+19,-1.275496818939725e+32,-4.883491944163154e-10,-5.6881070513465074e+29,2.4889988757902787e+35,-3.1396671676761244e-15,-16538,250570,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD5BBD0>,1059305738,0.1290682703256607,0.24536487460136414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.612910270690918,0.12295475602149963,0.29907605051994324,-12655,250571,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD62B80>,1059284192,0.13461904227733612,0.2391422986984253,0.5906693339347839,0.14277146756649017,0.26121270656585693,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6224,250572,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD62EA0>,3484696348,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,6.863980267802251e-41,0.0,2.802596928649634e-45,-30988,250572,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F29DB0>,1059069653,0.13132821023464203,0.23977620899677277,0.5867493748664856,0.14586211740970612,0.2559181749820709,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6224,250573,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F29A40>,3484696348,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,6.863980267802251e-41,0.0,2.802596928649634e-45,-31006,250573,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6ECC0>,1058863194,0.12836700677871704,0.23921938240528107,0.5825455188751221,0.14770732820034027,0.24956642091274261,0.6223434209823608,0.135573148727417,0.2337762415409088,2,250574,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6E0E0>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,-16553,250574,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6E400>,0,1.8367099231598242e-40,-9.930576275746685e-35,2.24356850020381e+21,-2632607334400.0,2.266851291264831e-23,-1.5179874708337593e-06,-2.05527417958302e-33,-1.1326599747008004e-07,-16538,250574,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6E1D0>,1058663671,0.1259780377149582,0.23788438737392426,0.5784409046173096,0.15022912621498108,0.24299243092536926,0.6188458204269409,0.14013178646564484,0.2272680103778839,2,250575,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6E8B0>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,-16553,250575,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6E630>,0,1.8367099231598242e-40,-9.780112998841432e-35,2.2910588175369435e+22,-0.24144327640533447,0.0001776088756741956,-1.5178194081295437e-15,31301102993408.0,-1.0087303962791339e-05,-16538,250575,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD31F90>,1058207788,0.1523725390434265,0.23594148457050323,0.614884614944458,0.1440635472536087,0.2206106036901474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6224,250576,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F24400>,3484696348,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,6.863980267802251e-41,0.0,2.802596928649634e-45,-30971,250576,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD595E0>,1058135515,0.1546892672777176,0.22870825231075287,0.6109167337417603,0.1480982005596161,0.21337436139583588,0.6196664571762085,0.17182964086532593,0.30096033215522766,2,250577,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCBD680>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,-16553,250577,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCBDDB0>,0,1.8367099231598242e-40,-8.35071186824153e-35,8.133582669165792e+27,-5.030362655285628e-15,5.268561529354776e+28,-7.972626189882616e-25,-4183.85595703125,-0.0005845522973686457,-16538,250577,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA8590>,1058058363,0.15649990737438202,0.22098463773727417,0.6067405939102173,0.15195059776306152,0.20570427179336548,0.6139432191848755,0.1755753755569458,0.293229877948761,2,250578,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA89F0>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,-16553,250578,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA86D0>,0,1.8367099231598242e-40,-8.914949156636228e-35,1.014350600754495e+25,-5.26482923661016e-18,4.486027802497748e+34,-3.326914556436687e-26,-0.005058151204138994,-0.0010622930712997913,-16538,250578,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA77C0>,1057979488,0.15819205343723297,0.21291019022464752,0.602249801158905,0.15571661293506622,0.19762200117111206,0.6085076332092285,0.17975470423698425,0.2856031358242035,2,250579,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA79A0>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,-16553,250579,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA7B30>,0,1.8367099231598242e-40,-7.824090399073146e-35,3.010953429945876e+25,-3.490515276320402e-32,2.411532922469362e+32,-3.4868484594462563e-34,-1619931.125,-0.08654144406318665,-16538,250579,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA3F40>,1057903051,0.15978515148162842,0.20453929901123047,0.5977937579154968,0.1593395471572876,0.1891939342021942,0.6029285192489624,0.183230921626091,0.2772289514541626,2,250580,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD5B9F0>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,-16553,250580,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA36D0>,0,1.8367099231598242e-40,-6.018531076210112e-35,4.603098697209744e+31,1.2475179429859365e+28,-9.600926448597215e-35,2.3359963053102717e+38,-4.0783873853167364e-19,-1.1502881050109863,-16538,250580,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5F810>,1057824169,0.1609523743391037,0.1959695965051651,0.593104898929596,0.16279838979244232,0.1803950071334839,0.5971478223800659,0.18688711524009705,0.26867833733558655,2,250581,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5FD10>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,-16553,250581,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5F720>,0,1.8367099231598242e-40,-5.604757064720667e-35,3.454301849726714e+32,5180473588318208.0,-1.2587040224141707e-30,4.658383455225115e+32,-5.0646462718129115e-11,-28.77960777282715,-16538,250581,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD4B5E0>,1057748566,0.1618787795305252,0.18704262375831604,0.588347852230072,0.16612112522125244,0.17116141319274902,0.591259777545929,0.19004327058792114,0.2597903609275818,2,250582,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD4BD10>,4980736,9.183549615799121e-41,-1.662273001970115e+24,-6048069632.0,2.1619847771827438e-19,-1218399360.0,9.465217447906897e+20,1.1666162724747578e+35,8.470106885878279e-29,-16553,250582,4,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD4B810>,0,1.8367099231598242e-40,-1.3917853113735884e-34,30634952704.0,1.4784896152550954e+34,0.028715381398797035,1.9599969903018803e+36,-3.0313443782988107e-31,-0.3442125916481018,-16538,250582,4,8,False,Right,Front,Centre,Left,50
