_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCA39F0>,1056860653,0.1256803274154663,0.24028989672660828,0.45493197441101074,0.11327050626277924,0.23306342959403992,0.45047545433044434,0.1396126002073288,0.3181793689727783,17219,262679,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCA3770>,2318024409,1.6548005311693138e-37,2.0612399760985897e-40,6.979497708007332e-39,9.183549615799121e-41,6.162975822039155e-30,-3.592960931425709e-33,3.0287075456517055e-15,-1.867344034392135e-13,16051,262679,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCA3590>,3183998275,-0.3468839228153229,-0.8642927408218384,0.0,1.8367099231598242e-40,-436224.0,43.06205368041992,-2.040038538098088e-08,2.9757247378109174e-24,-16981,262679,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCA35E0>,3204309772,0.01902257651090622,-0.8641579151153564,0.004425435792654753,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,262679,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCA3450>,1056895880,0.12362018972635269,0.24557864665985107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262680,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B1D0>,1056941904,0.12215088307857513,0.2501845359802246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262681,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC97770>,1057013345,0.11886995285749435,0.2555629014968872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262682,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F37590>,1057073293,0.11609150469303131,0.26015394926071167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262683,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD65590>,1057127265,0.11334044486284256,0.26406610012054443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262684,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD65450>,1058162657,0.09095937013626099,0.37078598141670227,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262701,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6F360>,1058190039,0.08734558522701263,0.3707135319709778,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262702,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BB80>,1058205687,0.08579738438129425,0.37035053968429565,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262703,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC973B0>,1058209096,0.08531924337148666,0.37036827206611633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262704,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F37360>,1058206842,0.08496415615081787,0.37056007981300354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262705,34,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F37C20>,1058203615,0.08494529873132706,0.3709668219089508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4571455121040344,0.09938351064920425,0.26397210359573364,-21934,262706,34,8,False,Right,Front,Right,Left,50
