_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCBD270>,1057851283,0.11216720938682556,0.24042727053165436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5532433986663818,0.10845676064491272,0.2591176927089691,25279,265235,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA73B0>,1057912263,0.111008420586586,0.24714592099189758,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5557898879051208,0.10866033285856247,0.2639214098453522,-23368,265236,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA78B0>,1059223681,0.10857301205396652,0.2744467854499817,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5827823281288147,0.10767661780118942,0.30553990602493286,-21282,265246,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBC90B30>,1058573125,0.11478518694639206,0.2906423807144165,0.5286049246788025,0.09899318218231201,0.32863372564315796,0.5613724589347839,0.08032774925231934,0.2824905216693878,-3077,265247,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBC908B0>,4052041500,-9.743618534230336e-08,2.0615622747453844e-40,6.979497708007332e-39,9.183549615799121e-41,-3841982464.0,-4.965040777882975e+35,1.759946371188025e+19,3.537955937516199e-28,16056,265247,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBC907C0>,3190801615,0.066314198076725,-0.914817214012146,0.0,1.8367099231598242e-40,4.363435030252331e-34,80400814702592.0,1271708.625,-2.3630669116973877,-16966,265247,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBC90270>,3204366787,0.014890615828335285,-0.8624878525733948,0.004074818454682827,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,265247,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6F040>,1058623247,0.11496607214212418,0.29294127225875854,0.5306740999221802,0.10153616964817047,0.33136317133903503,0.5638723373413086,0.08086703717708588,0.2861281931400299,2,265248,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6F950>,4980736,9.183549615799121e-41,-3841982464.0,-4.965040777882975e+35,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,-16534,265248,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6F3B0>,0,1.8367099231598242e-40,3.2650531088439858e-34,15272782069760.0,5.570851669902837e-29,1.8982876784703332e+25,-2.042923113998246e-18,2.0277067964917703e+30,-47893671051264.0,-16548,265248,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F37540>,1058670795,0.11518330127000809,0.2952841818332672,0.5326790809631348,0.10390058159828186,0.33371394872665405,0.5662429332733154,0.08158405125141144,0.2895313501358032,2,265249,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F37220>,4980736,9.183549615799121e-41,-3841982464.0,-4.965040777882975e+35,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,-16534,265249,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F37B30>,0,1.8367099231598242e-40,7.884275709835247e-34,117707997184.0,6.949481796420667e-28,-6.5707596829129095e-21,-1.0688954020453638e-18,5.187022798212578e+36,-24221711335424.0,-16548,265249,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD319A0>,1058721826,0.11478134244680405,0.2974017560482025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265250,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD62770>,1058495250,0.07111803442239761,0.37809693813323975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265256,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBC90400>,1058509165,0.071745865046978,0.378286212682724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265257,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBC90400>,1058517970,0.07213858515024185,0.37858283519744873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265258,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD59C20>,1058528848,0.07262133806943893,0.37877434492111206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265259,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD4B220>,1058535309,0.07261127978563309,0.3787110447883606,0.6930833458900452,0.08687535673379898,0.36782318353652954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265260,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD4B4A0>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1926,265260,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6B180>,1058541959,0.07219719886779785,0.3787345290184021,0.6925714015960693,0.08710535615682602,0.36790287494659424,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265261,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6B130>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1793,265261,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD62F40>,1058548953,0.07213395833969116,0.37890762090682983,0.6930052042007446,0.08705980330705643,0.3686419129371643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265262,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD62130>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1799,265262,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5FCC0>,1058560206,0.07249278575181961,0.37937605381011963,0.6938300728797913,0.0868646502494812,0.36936715245246887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265263,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5F9A0>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1725,265263,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD3C6D0>,1058570372,0.07301316410303116,0.37976664304733276,0.6943836212158203,0.08658326417207718,0.3697390854358673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265264,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD3C810>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1572,265264,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA3630>,1058578461,0.07318661361932755,0.380380779504776,0.694842517375946,0.08634363859891891,0.37020912766456604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265265,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD319A0>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1431,265265,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F37D10>,1058587155,0.07336940616369247,0.3808489739894867,0.695341169834137,0.0862271711230278,0.37069469690322876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265266,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F37E00>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1409,265266,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD48900>,1058594599,0.07296906411647797,0.3814673125743866,0.6957080960273743,0.0861235111951828,0.371258407831192,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265267,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD48EF0>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1348,265267,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCBD810>,1058599551,0.07305340468883514,0.3818678855895996,0.696071207523346,0.08607588708400726,0.371661514043808,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12443,265268,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCBD4F0>,4206837525,1.759946371188025e+19,3.553733155620619e-28,-1665.9599609375,-6400269824.0,3.5978204859787866e-09,6.866642734884469e-41,0.0,2.802596928649634e-45,1300,265268,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA37C0>,1058604455,0.07319093495607376,0.38218483328819275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265269,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F29A40>,1058609998,0.07336895912885666,0.3825415074825287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265270,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA73B0>,1058613774,0.07344825565814972,0.38286006450653076,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265271,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5F590>,1058615839,0.07349380850791931,0.383093923330307,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265272,40,8,False,Right,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD3C6D0>,1058617923,0.07347404956817627,0.38328784704208374,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5851958394050598,0.10741185396909714,0.3093219995498657,4577,265273,40,8,False,Right,Front,Centre,Left,50
