_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD6F1D0>,1059965770,0.11517323553562164,0.2656479775905609,0.7230623960494995,0.11801515519618988,0.24682992696762085,0.6611044406890869,0.07123348116874695,0.26164209842681885,-7385,257200,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6F590>,4159717160,-5.935590793429454e-21,2.0614501708682384e-40,6.979497708007332e-39,9.183549615799121e-41,-5.7931972727168054e-30,220459776.0,-1.648530561320539e-36,-6.3884164706933785e+37,15939,257200,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6F4A0>,3199370980,-0.2554180324077606,-0.8812187314033508,0.0,1.8367099231598242e-40,-0.00021266937255859375,11355768750080.0,3.0543543952118246e-20,-2.652998214890606e-30,-16967,257200,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6F6D0>,3202132356,0.019327843561768532,-0.8975929021835327,0.004356049932539463,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,257200,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD624F0>,1060068703,0.11472104489803314,0.26932042837142944,0.726323664188385,0.11341430991888046,0.25119924545288086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28949,257201,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD62680>,1297235760,-1.648530561320539e-36,-6.355185770798756e+37,-8.547939501705985e-35,-10735.673828125,-9.095378882733276e-25,6.865381566266576e-41,0.0,2.802596928649634e-45,-17977,257201,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6E720>,1060170201,0.11387274414300919,0.2728099524974823,0.72975093126297,0.10857774317264557,0.25497740507125854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28949,257202,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6EBD0>,1297235760,-1.648530561320539e-36,-6.355185770798756e+37,-8.547939501705985e-35,-10735.673828125,-9.095378882733276e-25,6.865381566266576e-41,0.0,2.802596928649634e-45,-18012,257202,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA3CC0>,1060281268,0.11558351665735245,0.2743735909461975,0.7382584810256958,0.10846675932407379,0.25440388917922974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28949,257203,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA3810>,1297235760,-1.648530561320539e-36,-6.355185770798756e+37,-8.547939501705985e-35,-10735.673828125,-9.095378882733276e-25,6.865381566266576e-41,0.0,2.802596928649634e-45,-17769,257203,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBC90770>,1061060661,0.10678113251924515,0.25447484850883484,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257204,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F5F400>,1061150144,0.10525353252887726,0.2545391321182251,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257205,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F290E0>,1061256764,0.1018887534737587,0.2541675567626953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257206,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD65090>,1060528269,0.0743987038731575,0.35660263895988464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257209,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD599F0>,1060587504,0.07363351434469223,0.3570799231529236,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257210,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD62810>,1060653661,0.07292769104242325,0.3564906418323517,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257211,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6E130>,1060702679,0.07263035327196121,0.35640764236450195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257212,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD46900>,1062362135,0.12662573158740997,0.3145158886909485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257245,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F42360>,1062304427,0.13185299932956696,0.31052470207214355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6896807551383972,0.10219825804233551,0.28616368770599365,-449,257246,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F42130>,1062249309,0.1375787854194641,0.3059803247451782,0.7438246011734009,0.13955341279506683,0.25339168310165405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28949,257247,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F424F0>,1297235760,-1.648530561320539e-36,-6.355185770798756e+37,-8.547939501705985e-35,-10735.673828125,-9.095378882733276e-25,6.865381566266576e-41,0.0,2.802596928649634e-45,-15849,257247,21,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6F770>,1062183426,0.143577441573143,0.3010696768760681,0.7397536039352417,0.14312835037708282,0.2484172284603119,0.7685431241989136,0.1221141517162323,0.2217136025428772,2,257248,21,8,False,Right,Front,Left,Right,50
