_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EB8F5F860>,1054010986,0.16905802488327026,0.2976585030555725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44934821128845215,0.11413966864347458,0.26011180877685547,-873,252901,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD3A810>,1056808885,0.13716934621334076,0.24951982498168945,0.4122816324234009,0.07350680232048035,0.29251909255981445,0.4598430395126343,0.07500304281711578,0.24095593392848969,2,252902,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD3A3B0>,4980736,9.183549615799121e-41,-14.1875,-5.9886733320941975e-21,-8.134114980693653e-35,-4612597219328.0,1.5240456949668686e-22,-8.831828601785219e-09,2.7780960008064205e+17,-16555,252902,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD3A6D0>,0,1.8367099231598242e-40,-2.5268200870360534e-30,-8.223507498636673e+18,1.0601314350800188e-25,-2.8118577188053643e-26,-1064038236160.0,-2.7665960885062124e-13,-2.4132476076873866e-37,-16538,252902,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6EAE0>,1056864211,0.13701263070106506,0.2538812458515167,0.41176560521125793,0.07625424861907959,0.29674696922302246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16029,252903,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6E130>,2648850149,-8.134114980693653e-35,-4578237480960.0,1.5157738888413383e-22,-8.773620940871751e-09,2.7780960008064205e+17,6.863700008109386e-41,0.0,2.802596928649634e-45,-28982,252903,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6F090>,1056925093,0.13704891502857208,0.2575373947620392,0.4115248918533325,0.07919345796108246,0.3008011281490326,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16029,252904,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6F5E0>,2648850149,-8.134114980693653e-35,-4578237480960.0,1.5157738888413383e-22,-8.773620940871751e-09,2.7780960008064205e+17,6.863700008109386e-41,0.0,2.802596928649634e-45,-28997,252904,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5F360>,1057802786,0.11877312511205673,0.3791815936565399,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44874104857444763,0.11504723131656647,0.26470065116882324,-11131,252915,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD62B80>,1057900646,0.1132751926779747,0.38055846095085144,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44874104857444763,0.11504723131656647,0.26470065116882324,-11131,252916,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F29400>,1057980203,0.10704169422388077,0.38112443685531616,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44874104857444763,0.11504723131656647,0.26470065116882324,-11131,252917,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6EC20>,1058050283,0.1013394221663475,0.38190335035324097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44874104857444763,0.11504723131656647,0.26470065116882324,-11131,252918,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90B30>,1058120110,0.09557630121707916,0.3828029930591583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44874104857444763,0.11504723131656647,0.26470065116882324,-11131,252919,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F37040>,1058103600,0.08760970085859299,0.38104939460754395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44874104857444763,0.11504723131656647,0.26470065116882324,-11131,252920,10,8,False,Right,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EB43452C0>,1058068656,0.0823405534029007,0.3787393271923065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44874104857444763,0.11504723131656647,0.26470065116882324,-11131,252921,10,8,False,Right,Front,Right,Left,50
