_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EB8F5F720>,1059803899,0.05096454918384552,0.2903955578804016,0.5935363173484802,0.08303020894527435,0.2867686450481415,0.5722330808639526,0.10196506232023239,0.33672192692756653,2,255284,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F5F360>,4980736,9.183549615799121e-41,-5136918324969472.0,-461305.0,9059757.0,-2.7881521766930324e+36,5.3251322922221785e+26,-7.098250543864351e-26,1087675891712.0,-16533,255284,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F5FAE0>,0,1.8367099231598242e-40,-0.02587890625,58585550848.0,-8.244799092548473e-33,4.872109475837559e-36,-1.3927750995568025e+32,0.001935924869030714,-9.576582851626735e-24,-16539,255284,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA3680>,1058225268,0.10134369134902954,0.33696770668029785,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6283198595046997,0.08485580235719681,0.3150256276130676,-1018,255285,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD46220>,1058261400,0.1003710925579071,0.33746951818466187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6283198595046997,0.08485580235719681,0.3150256276130676,-1018,255286,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD467C0>,1059099366,0.14974448084831238,0.24249863624572754,0.6662828922271729,0.13706639409065247,0.2247966229915619,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9838,255316,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD46770>,3370204960,9059757.0,-2.7881521766930324e+36,5.3251322922221785e+26,-7.098250543864351e-26,1087675891712.0,6.866782864730901e-41,0.0,2.802596928649634e-45,-16503,255316,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F298B0>,1059024904,0.15330760180950165,0.2363065928220749,0.6624149084091187,0.1420644223690033,0.21835355460643768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9838,255317,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA7680>,3370204960,9059757.0,-2.7881521766930324e+36,5.3251322922221785e+26,-7.098250543864351e-26,1087675891712.0,6.866782864730901e-41,0.0,2.802596928649634e-45,-16888,255317,16,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD597C0>,1058949178,0.1565982699394226,0.22953981161117554,0.6583383679389954,0.14774063229560852,0.21134531497955322,0.6700396537780762,0.17854468524456024,0.2978877127170563,2,255318,16,8,False,Right,Front,Centre,Right,50
