_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD629A0>,1055163177,0.08075330406427383,0.21168097853660583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4589148461818695,0.12333470582962036,0.17792341113090515,10925,250136,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD4B7C0>,1056648922,0.14029231667518616,0.23782524466514587,0.4462188482284546,0.12817461788654327,0.23523317277431488,0.422465056180954,0.07256680727005005,0.29770320653915405,-29126,250148,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD4BA90>,519716585,1.9114584269827206e+21,2.060749521636076e-40,6.979497708007332e-39,9.183549615799121e-41,14272.0,-7.59343525490867e+25,-1.680806101939103e-13,-6.070114419715413e-38,16090,250148,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD4BEA0>,3182126421,-0.37035760283470154,-0.8207912445068359,0.0,1.8367099231598242e-40,2.109449826942288e+30,3.847627878189087,2.4576757413771829e-29,1.379037266243801e+28,-16984,250148,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD4B090>,3201922165,0.01753210462629795,-0.9014127254486084,0.004900056403130293,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,250148,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD4BD10>,1056726412,0.1385350525379181,0.2425481677055359,0.42201781272888184,0.07418506592512131,0.30192670226097107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18015,250149,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD4B2C0>,3933945574,-1.680806101939103e-13,-6.10684861817861e-38,6.293896672120654e+22,-5.57944373783013e-20,4.780337829137608e-20,6.863279618570089e-41,0.0,2.802596928649634e-45,29347,250149,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3D10>,1056818571,0.1369786560535431,0.24692104756832123,0.42178893089294434,0.07586441934108734,0.30576521158218384,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18015,250150,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3950>,3933945574,-1.680806101939103e-13,-6.10684861817861e-38,6.293896672120654e+22,-5.57944373783013e-20,4.780337829137608e-20,6.863279618570089e-41,0.0,2.802596928649634e-45,29420,250150,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD5BEF0>,1056891838,0.13530369102954865,0.2510550916194916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250151,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD59860>,1056966631,0.13398732244968414,0.2545476257801056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250152,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD4B3B0>,1057693048,0.09612321108579636,0.3676501214504242,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250169,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3590>,1057734885,0.09460576623678207,0.36757397651672363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250170,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD624F0>,1057762621,0.09365485608577728,0.36747080087661743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250171,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD31D10>,1057781872,0.09368272125720978,0.36753079295158386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250172,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD5B590>,1057797261,0.09357278048992157,0.36764007806777954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250173,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA7EA0>,1057812062,0.09328527003526688,0.36782997846603394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250174,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA7540>,1057827829,0.09286230057477951,0.36812421679496765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250175,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD5B770>,1057840368,0.09251365065574646,0.3682703375816345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250176,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F5FAE0>,1057851177,0.0922827273607254,0.36842551827430725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250177,3,8,False,Right,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD62F40>,1057858862,0.09214115142822266,0.36845383048057556,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44975563883781433,0.11763473600149155,0.26301756501197815,-32346,250178,3,8,False,Right,Front,Right,Centre,50
