_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCA7680>,1060301392,0.14698900282382965,0.22471828758716583,0.6556945443153381,0.13536907732486725,0.23939184844493866,0.6770758032798767,0.15912678837776184,0.3190990090370178,26851,259751,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCA7F40>,416169761,-5.175858641876155e+28,2.0611839241600167e-40,6.979497708007332e-39,9.183549615799121e-41,5.240252676230739e-14,3.1722411364398795e-08,1.68676993222355e+25,3.986226346510802e-20,15980,259751,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCA73B0>,3194895597,-0.3137871026992798,-0.891200840473175,0.0,1.8367099231598242e-40,-1.1943022604354441e-35,-5.195765150588227e-13,1.2575125193905944e-23,-12172343.0,-17260,259751,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCA79F0>,3190987048,0.12844492495059967,-0.9760903120040894,0.005657014902681112,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,259751,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3CC0>,1060387993,0.1453293263912201,0.22979086637496948,0.6608179211616516,0.13376446068286896,0.24445737898349762,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10604,259752,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCA39A0>,856178473,1.68676993222355e+25,3.986226346510802e-20,0.02896042913198471,-2.0066600155610112e-14,3.2915446220417935e-16,6.865801955805874e-41,0.0,2.802596928649634e-45,-32741,259752,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCC4810>,1060480142,0.1434318721294403,0.23432771861553192,0.6663796305656433,0.1317025125026703,0.2496810406446457,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10604,259753,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD62450>,856178473,1.68676993222355e+25,3.986226346510802e-20,0.02896042913198471,-2.0066600155610112e-14,3.2915446220417935e-16,6.865801955805874e-41,0.0,2.802596928649634e-45,31728,259753,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD65DB0>,1060686748,0.13963885605335236,0.24059723317623138,0.6760159730911255,0.12827511131763458,0.2588791251182556,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10604,259755,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EB8F37A90>,856178473,1.68676993222355e+25,3.986226346510802e-20,0.02896042913198471,-2.0066600155610112e-14,3.2915446220417935e-16,6.865801955805874e-41,0.0,2.802596928649634e-45,30523,259755,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD59C20>,1060786257,0.13669553399085999,0.24357500672340393,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6607882976531982,0.12363249063491821,0.2605695426464081,7996,259756,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCB9400>,1060892277,0.13402199745178223,0.24556376039981842,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6607882976531982,0.12363249063491821,0.2605695426464081,7996,259757,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6FF40>,1060995760,0.13092508912086487,0.24714162945747375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6607882976531982,0.12363249063491821,0.2605695426464081,7996,259758,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EB8F29630>,1061133029,0.1303839087486267,0.2465755045413971,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6607882976531982,0.12363249063491821,0.2605695426464081,7996,259759,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD4B4A0>,1061270631,0.1288282871246338,0.24582183361053467,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6607882976531982,0.12363249063491821,0.2605695426464081,7996,259760,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBC90F40>,1061395332,0.12741848826408386,0.24513880908489227,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6607882976531982,0.12363249063491821,0.2605695426464081,7996,259761,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCC44A0>,1061968472,0.14132727682590485,0.33054375648498535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6607882976531982,0.12363249063491821,0.2605695426464081,7996,259764,27,8,False,Right,Front,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD65DB0>,1062099511,0.1362515389919281,0.3309808373451233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6607882976531982,0.12363249063491821,0.2605695426464081,7996,259765,27,8,False,Right,Front,Left,Centre,50
