_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCA3BD0>,1058649181,0.11348418891429901,0.24031907320022583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5425246357917786,0.10813268274068832,0.25934702157974243,-26679,261385,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC9EB30>,1058691129,0.10958630591630936,0.24547626078128815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.546200156211853,0.10831455886363983,0.26416581869125366,-4388,261386,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F5F540>,1058744340,0.10562441498041153,0.2510455548763275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5508002638816833,0.10699564218521118,0.2688000500202179,-3775,261387,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F290E0>,1058865005,0.10476862639188766,0.25249725580215454,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5538223385810852,0.10730575025081635,0.2728824019432068,-32207,261388,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB4345400>,1058936009,0.10147206485271454,0.2549129128456116,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5564053654670715,0.10707364231348038,0.27528053522109985,-10836,261389,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCAE040>,1058999430,0.09850788116455078,0.25704821944236755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.559367835521698,0.1071767583489418,0.27846306562423706,19356,261390,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCBD270>,1059058586,0.09559845179319382,0.2588498294353485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5614335536956787,0.10821984708309174,0.2832104563713074,8500,261391,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA72C0>,1058542648,0.147134929895401,0.3191506266593933,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5587453246116638,0.10994143784046173,0.2891075611114502,17126,261392,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6FC20>,1057898835,0.1280747950077057,0.258370965719223,0.5434606075286865,0.07607097178697586,0.2662200629711151,0.6077129244804382,0.11777183413505554,0.26699215173721313,-9562,261393,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6FA40>,3705487109,6.390473104845012e-15,2.061422144898952e-40,6.979497708007332e-39,9.183549615799121e-41,1.171146887751672e+24,0.0009431698708795011,-48822152.0,-1.4413164003322755e-22,16039,261393,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6FEA0>,3192766209,-0.16371871531009674,-0.9086605310440063,0.0,1.8367099231598242e-40,-1.6540288925170898e-06,6.068149717765345e-21,-2.271501492395765e-36,1.1860806690181833e-21,-16980,261393,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6F4A0>,3204341780,0.016828184947371483,-0.8636072278022766,0.004339864477515221,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,261393,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC90680>,1057739285,0.07686953991651535,0.26905715465545654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261394,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6FAE0>,1057784056,0.07770774513483047,0.27143436670303345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261395,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCBD130>,1060010104,0.09648287296295166,0.345857173204422,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261402,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD599A0>,1060054955,0.09547648578882217,0.3464122414588928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261403,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6F8B0>,1060084317,0.09502159804105759,0.3465009331703186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261404,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC9E360>,1060098917,0.09452444314956665,0.34654754400253296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261405,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F294A0>,1060114848,0.0941215455532074,0.34666094183921814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261406,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD4BBD0>,1060146916,0.09392573684453964,0.34816884994506836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261407,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD65810>,1060163761,0.09332546591758728,0.3487783670425415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261408,31,8,False,Right,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD62590>,1060178473,0.0919492170214653,0.3494974672794342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601725578308105,0.11046307533979416,0.2925737500190735,-25810,261409,31,8,False,Right,Front,Centre,Right,50
