_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EB8F37220>,1059721014,0.06949548423290253,0.33559679985046387,0.7346855401992798,0.10744620114564896,0.2550184428691864,0.744249165058136,0.12200995534658432,0.3487818241119385,2,249434,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F37CC0>,4980736,9.183549615799121e-41,-4.437342591868191e-31,-1.5903597544246993e-14,5.622003672507349e+34,-0.0025061722844839096,-43055168.0,-1.593379405267706e+38,1.1163238709035613e-24,-16537,249434,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F37270>,0,1.8367099231598242e-40,9.776121428960105e+33,2.095297335762519e-36,4.108091145792126e+35,7.184265239959962e+16,1.842149276545281e-15,-1.2027011423680613e+23,-1023219007488.0,-16538,249434,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA3540>,1060962860,0.10397237539291382,0.25522133708000183,0.7514256834983826,0.11749187111854553,0.3487114906311035,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29424,249435,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA34A0>,2827960115,5.622003672507349e+34,-0.0025214310735464096,-43055168.0,-1.593379405267706e+38,1.1163238709035613e-24,6.866222345345171e-41,0.0,2.802596928649634e-45,30696,249435,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F5F270>,1061019107,0.10079896450042725,0.2554619014263153,0.7581931948661804,0.1128777489066124,0.3483859896659851,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29424,249436,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F5F450>,2827960115,5.622003672507349e+34,-0.0025214310735464096,-43055168.0,-1.593379405267706e+38,1.1163238709035613e-24,6.866222345345171e-41,0.0,2.802596928649634e-45,30781,249436,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD59E50>,1062145780,0.13592037558555603,0.3108382523059845,0.7714393138885498,0.12094968557357788,0.22463589906692505,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29424,249468,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA74A0>,2827960115,5.622003672507349e+34,-0.0025214310735464096,-43055168.0,-1.593379405267706e+38,1.1163238709035613e-24,6.866222345345171e-41,0.0,2.802596928649634e-45,-32062,249468,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD4B6D0>,1062074634,0.14330635964870453,0.3053845167160034,0.7674888372421265,0.1269647628068924,0.21973849833011627,0.7368921041488647,0.1460593342781067,0.2458455115556717,2,249469,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD4B2C0>,4980736,9.183549615799121e-41,-4.437342591868191e-31,-1.5903597544246993e-14,5.622003672507349e+34,-0.0025214310735464096,-43055168.0,-1.593379405267706e+38,1.1163238709035613e-24,-16537,249469,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD4B450>,0,1.8367099231598242e-40,-6.6415430821459244e-37,1.077871574861306e+24,35249765482496.0,7.783839659641492e+37,113.87043762207031,-4.541686818293478e-11,-41788.59375,-16538,249469,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA8270>,1062003353,0.15120579302310944,0.299198716878891,0.7630022168159485,0.1330331414937973,0.21417079865932465,0.7316892743110657,0.15091997385025024,0.2403160035610199,2,249470,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA8D10>,4980736,9.183549615799121e-41,-4.437342591868191e-31,-1.5903597544246993e-14,5.622003672507349e+34,-0.0025214310735464096,-43055168.0,-1.593379405267706e+38,1.1163238709035613e-24,-16537,249470,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA87C0>,0,1.8367099231598242e-40,-1.451735523265525e-36,5712244113408.0,2.4095081375038827e-17,1.2087433720116393e+35,0.00046489882515743375,-29102079737856.0,-635849.5625,-16538,249470,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6EE00>,1061920332,0.15975463390350342,0.2923053801059723,0.7582493424415588,0.13995403051376343,0.20786714553833008,0.7263052463531494,0.15600448846817017,0.23467426002025604,2,249471,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6E900>,4980736,9.183549615799121e-41,-4.437342591868191e-31,-1.5903597544246993e-14,5.622003672507349e+34,-0.0025214310735464096,-43055168.0,-1.593379405267706e+38,1.1163238709035613e-24,-16537,249471,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6E720>,0,1.8367099231598242e-40,-1.4870003537901937e-36,2.1934122278131335e+20,-6.818013879478518e+18,1.0819285127025132e+18,1.5676771967730303e-16,8431.7119140625,-613361344.0,-16538,249471,1,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA8180>,1061826456,0.16802848875522614,0.2848151922225952,0.7527796030044556,0.14652977883815765,0.20103132724761963,0.720343291759491,0.16098615527153015,0.2282155603170395,2,249472,1,8,False,Right,Front,Left,Right,50
