_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD39BD0>,1059774766,0.10889583081007004,0.24585925042629242,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6751651763916016,0.10667150467634201,0.2639385759830475,15626,271754,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6BAE0>,1059717041,0.0719948559999466,0.24215318262577057,0.6476418972015381,0.0701529011130333,0.30073702335357666,0.7259837985038757,0.12045615911483765,0.24459804594516754,2,271756,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6B950>,4980736,9.183549615799121e-41,1.9740781929969167e-33,3.5786601769156616e-19,-5.1009889109372917e-17,-2.5007140049037105e-14,306.4884948730469,4.8136286068256595e-08,0.00012277976202312857,-16536,271756,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6BEA0>,0,1.8367099231598242e-40,-5.1466614369266114e+32,5.244466549925164e-08,-0.012221571058034897,-4.719772905836805e-10,-100.61920166015625,-7.412918025736866e-18,-4.995149061939513e+22,-16524,271756,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6F2C0>,1059487323,0.07122635096311569,0.3033917546272278,0.731282114982605,0.11871030926704407,0.24820415675640106,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2340,271757,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6F3B0>,550715183,-5.1009889109372917e-17,-2.489611774657459e-14,302.4884948730469,4.7670624780948856e-08,0.00012147136294515803,6.866362475191604e-41,0.0,2.802596928649634e-45,-2299,271757,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA3A40>,1059528013,0.07228702306747437,0.3059753477573395,0.7363253831863403,0.11643809825181961,0.252500057220459,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2340,271758,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA3C20>,550715183,-5.1009889109372917e-17,-2.489611774657459e-14,302.4884948730469,4.7670624780948856e-08,0.00012147136294515803,6.866362475191604e-41,0.0,2.802596928649634e-45,-2418,271758,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F37AE0>,1061068951,0.11673713475465775,0.2534327507019043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6837332248687744,0.10601963847875595,0.2707856595516205,-22304,271759,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBC90040>,1061145640,0.11446628719568253,0.2526420056819916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6837332248687744,0.10601963847875595,0.2707856595516205,-22304,271760,55,8,False,Right,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD4B4F0>,1061215139,0.11240832507610321,0.25192540884017944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6837332248687744,0.10601963847875595,0.2707856595516205,-22304,271761,55,8,False,Right,Front,Left,Right,50
