_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F1700EF0>,1059770134,0.09252692013978958,0.15687255561351776,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.654291570186615,0.12194032222032547,0.12057499587535858,-4472,186028,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171BB30>,1059969877,0.06577195227146149,0.21983253955841064,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6706456542015076,0.11192391812801361,0.2005583494901657,-21326,186037,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171BCC0>,1059954448,0.04431154951453209,0.3296433985233307,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7022591233253479,0.08330462127923965,0.28508123755455017,-4707,186055,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16A7270>,1060038646,0.04466015100479126,0.332905113697052,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7069721221923828,0.08205997943878174,0.28890886902809143,-5164,186057,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16EB680>,1060081820,0.04480477422475815,0.334252268075943,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7095260620117188,0.08096782863140106,0.29000967741012573,28084,186058,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F0AE0>,1060119941,0.04505506157875061,0.33539292216300964,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.71218341588974,0.07993701845407486,0.2907995283603668,-10972,186059,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1710C70>,1060164122,0.045165449380874634,0.33642253279685974,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.714881181716919,0.07894004136323929,0.2913443446159363,-5674,186060,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F180C6D0>,1060212066,0.04508332908153534,0.3370540738105774,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7176240682601929,0.07818225026130676,0.2915259599685669,-11344,186061,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F180CF40>,1060264469,0.044808514416217804,0.33767348527908325,0.7232295870780945,0.10202034562826157,0.3630901277065277,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-27376,186062,44,8,False,Left,Back,Left,Centre,72
<_io.BytesIO object at 0x000001A1F180C130>,51265337,-31305037824.0,1.3482753802307457e-10,9.312579330623277e-17,-3.972569386668135e+23,-3.670229133444392e+27,5991.904296875,1.1301331984933217e-40,1.401298464324817e-45,19595,186062,44,8,False,Left,Back,Left,Centre,72
