_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16A7F90>,1057703493,0.098961241543293,0.1230015829205513,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.552846372127533,0.1338692009449005,0.09530569612979889,-22976,182139,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E38B0>,1057005268,0.15997019410133362,0.12403734773397446,0.4484070837497711,0.1666555106639862,0.1930132955312729,0.5229639410972595,0.12608647346496582,0.14032498002052307,2,182147,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3270>,4980736,1.8367099231598242e-40,2.096988576494387e+16,80949370945536.0,5.538155292785376e+25,-401064896.0,1.893959029322309e-13,-5.246135187411009e-20,-1.68370481083528e-26,16219,182147,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3F40>,0,9.183549615799121e-41,1.6298145055770874e-07,-1.1959120740161913e+24,-2.1128526235573768e-36,6.352336754741575e-24,-6.5616764194313724e+35,-9.205928352274388e-39,-0.0014552680077031255,-16599,182147,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1700A90>,1056830895,0.1584269255399704,0.13188809156417847,0.5176272988319397,0.12516245245933533,0.14746135473251343,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,23189,182148,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1700860>,1452490493,5.538155292785376e+25,-403162048.0,1.8850772451253078e-13,-5.246135187411009e-20,-1.68370481083528e-26,2.2727659792884208e-41,0.0,1.401298464324817e-45,16792,182148,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C2C0>,1056624361,0.15677832067012787,0.13967058062553406,0.5114609003067017,0.12293783575296402,0.15537375211715698,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,23189,182149,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180CF90>,1452490493,5.538155292785376e+25,-403162048.0,1.8850772451253078e-13,-5.246135187411009e-20,-1.68370481083528e-26,2.2727659792884208e-41,0.0,1.401298464324817e-45,-27465,182149,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3C70>,1056427479,0.15503473579883575,0.1473156362771988,0.5038825273513794,0.12305718660354614,0.15885993838310242,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,23189,182150,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E36D0>,1452490493,5.538155292785376e+25,-403162048.0,1.8850772451253078e-13,-5.246135187411009e-20,-1.68370481083528e-26,2.2727659792884208e-41,0.0,1.401298464324817e-45,-26703,182150,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710C20>,1056251542,0.15295232832431793,0.15518975257873535,0.4970146119594574,0.12316534668207169,0.1620192974805832,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,23189,182151,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710C70>,1452490493,5.538155292785376e+25,-403162048.0,1.8850772451253078e-13,-5.246135187411009e-20,-1.68370481083528e-26,2.2727659792884208e-41,0.0,1.401298464324817e-45,-29569,182151,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16CB950>,1056029208,0.15285401046276093,0.16149969398975372,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182152,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FFD10>,1055813826,0.15276974439620972,0.1679530143737793,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182153,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F02C0>,1055617050,0.1527881622314453,0.17402039468288422,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182154,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C4F0>,1053983272,0.055599503219127655,0.30311357975006104,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182168,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E26D0>,1054037232,0.05657912418246269,0.30622974038124084,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182169,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2E00>,1054084788,0.0582626573741436,0.30949631333351135,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182170,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170C9F0>,1054159431,0.05917499214410782,0.3125365674495697,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182171,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3310>,1054237618,0.06013549864292145,0.3153441250324249,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182172,34,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E71D0>,1054324919,0.060882121324539185,0.31795746088027954,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49483171105384827,0.12533025443553925,0.1547020524740219,-12864,182173,34,8,False,Left,Back,Right,Left,72
