_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F1710180>,1058757471,0.07503025978803635,0.10085234045982361,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6056499481201172,0.1101350411772728,0.06787250190973282,-15276,176382,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16A84F0>,1057894710,0.13999561965465546,0.18043328821659088,0.5292724370956421,0.13699990510940552,0.2636966109275818,0.5772504210472107,0.0837116539478302,0.17817635834217072,-14473,176400,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16A8A90>,4034215701,-2.4427309369084012e-18,2.059950781511411e-40,6.979497708007332e-39,1.8367099231598242e-40,1.1911400820763599e-22,726001.0,1.7975340130403677e-16,422747893137408.0,15606,176400,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16A8130>,1033284206,-0.4262297451496124,0.9011170864105225,0.0,9.183549615799121e-41,-6.62929865148937e+18,1.0865544835083234e-20,9.833864815276401e+36,-0.010726573877036572,-16606,176400,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16A8B80>,1048673217,-0.361907958984375,-0.6332231760025024,0.0017990197520703077,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,176400,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16A7900>,1057886151,0.13977590203285217,0.18761201202869415,0.5303995013237,0.13608896732330322,0.27142760157585144,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,6928,176401,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1E9D45270>,1227964176,1.7975340130403677e-16,416150823370752.0,-2.0982160778802716e-13,0.0015124555211514235,-2.814804500594903e-10,2.274307407599178e-41,0.0,1.401298464324817e-45,1750,176401,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE92CD60>,1057887819,0.1397867202758789,0.1944754719734192,0.5319235324859619,0.1354612559080124,0.27845755219459534,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,6928,176402,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE92C4F0>,1227964176,1.7975340130403677e-16,416150823370752.0,-2.0982160778802716e-13,0.0015124555211514235,-2.814804500594903e-10,2.274307407599178e-41,0.0,1.401298464324817e-45,11146,176402,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16EB040>,1057892099,0.13976351916790009,0.20097164809703827,0.533851146697998,0.13481944799423218,0.2856208086013794,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,6928,176403,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16EB0E0>,1227964176,1.7975340130403677e-16,416150823370752.0,-2.0982160778802716e-13,0.0015124555211514235,-2.814804500594903e-10,2.274307407599178e-41,0.0,1.401298464324817e-45,20169,176403,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1706270>,1057901739,0.13978269696235657,0.20713050663471222,0.5358380079269409,0.13406705856323242,0.29227522015571594,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,6928,176404,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17060E0>,1227964176,1.7975340130403677e-16,416150823370752.0,-2.0982160778802716e-13,0.0015124555211514235,-2.814804500594903e-10,2.274307407599178e-41,0.0,1.401298464324817e-45,28233,176404,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE97E770>,1057920408,0.13971132040023804,0.21298696100711823,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5629129409790039,0.10512007027864456,0.20815013349056244,22461,176405,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16A7DB0>,1057942541,0.13969817757606506,0.2184065878391266,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5629129409790039,0.10512007027864456,0.20815013349056244,22461,176406,19,8,False,Left,Back,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16FF310>,1057973163,0.13958466053009033,0.22362682223320007,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5629129409790039,0.10512007027864456,0.20815013349056244,22461,176407,19,8,False,Left,Back,Centre,Left,72
