_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16CBB30>,1057377256,0.091991126537323,0.1214069202542305,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5275306105613708,0.12550856173038483,0.08698458969593048,14418,180465,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1EE97E720>,1056154491,0.14865311980247498,0.12891769409179688,0.4353785514831543,0.15352238714694977,0.2041112780570984,0.49815887212753296,0.11556514352560043,0.14395247399806976,-14787,180474,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1EE98DB80>,154156801,4067.861572265625,2.0592641452638917e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.2430722428870455e+37,-0.0001652201754041016,-2.816223059198819e-05,-1.1288773388296036e-10,15477,180474,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1EE97EC70>,3174629894,-0.4324333667755127,0.9004091024398804,0.0,9.183549615799121e-41,4.2554188850434947e+27,-7.978687277640237e+27,-1341370.0,-9.871459601546862e+31,-16614,180474,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1EE97E540>,1047265146,-0.3799671232700348,-0.6604001522064209,0.002257100772112608,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,180474,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1706EA0>,1055989148,0.1475100964307785,0.13714490830898285,0.4971447288990021,0.1168980821967125,0.1501551866531372,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-633,180475,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1F17060E0>,3106750196,-2.816223059198819e-05,-1.124329865320739e-10,9.78864710827615e-38,2.1887143989113586e+24,-3.338138729772357e-38,2.274307407599178e-41,0.0,1.401298464324817e-45,17010,180475,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16A7A90>,1055825506,0.14594919979572296,0.14500166475772858,0.4958985447883606,0.11844411492347717,0.15566185116767883,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-633,180476,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16CB590>,3106750196,-2.816223059198819e-05,-1.124329865320739e-10,9.78864710827615e-38,2.1887143989113586e+24,-3.338138729772357e-38,2.274307407599178e-41,0.0,1.401298464324817e-45,4851,180476,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1E9D45540>,1055669304,0.14463362097740173,0.1523936241865158,0.48581546545028687,0.11296986043453217,0.16576853394508362,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-633,180477,30,8,False,Left,Back,Right,Centre,72
<_io.BytesIO object at 0x000001A1E9D45270>,3106750196,-2.816223059198819e-05,-1.124329865320739e-10,9.78864710827615e-38,2.1887143989113586e+24,-3.338138729772357e-38,2.274307407599178e-41,0.0,1.401298464324817e-45,-8174,180477,30,8,False,Left,Back,Right,Centre,72
