_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E3B30>,1057411356,0.08584801107645035,0.10514400899410248,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5396592617034912,0.11945141106843948,0.07678450644016266,-28501,184148,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97E810>,1056600168,0.14593230187892914,0.11249145865440369,0.44152867794036865,0.1526298224925995,0.18333059549331665,0.509889543056488,0.11408735811710358,0.13063105940818787,2,184156,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97E7C0>,4980736,1.8367099231598242e-40,4.070760737091305e+37,-2.0208083446008489e+37,-572269068288.0,-7.920122104782294e-39,nan,1.510246106241677e+21,87.37300872802734,16221,184156,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E79A0>,0,9.183549615799121e-41,1.6516423784196377e-09,-6.355181714316835e+37,-7.775873833715252e-10,1.5765517239461505e+20,-2.1121875306562288e-06,2.6988492314971093e+26,-36.18626403808594,-16597,184156,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1E9D45180>,1056382865,0.14495986700057983,0.1205248013138771,0.502157986164093,0.11227083206176758,0.13976255059242249,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,32245,184157,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FF7C0>,4252188407,-572269068288.0,-7.736451112466312e-39,nan,1.4917993621679673e+21,86.87300872802734,2.2730462389812858e-41,0.0,1.401298464324817e-45,17953,184157,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170C9A0>,1056171600,0.14401157200336456,0.12825681269168854,0.4967931807041168,0.11184677481651306,0.14775945246219635,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,32245,184158,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170C2C0>,4252188407,-572269068288.0,-7.736451112466312e-39,nan,1.4917993621679673e+21,86.87300872802734,2.2730462389812858e-41,0.0,1.401298464324817e-45,27401,184158,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C130>,1055973952,0.1434766799211502,0.136208638548851,0.49202486872673035,0.11156447231769562,0.1553577333688736,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,32245,184159,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180CD60>,4252188407,-572269068288.0,-7.736451112466312e-39,nan,1.4917993621679673e+21,86.87300872802734,2.2730462389812858e-41,0.0,1.401298464324817e-45,-22781,184159,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A77C0>,1055791977,0.14245806634426117,0.14413194358348846,0.48780104517936707,0.1113462895154953,0.16249756515026093,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,32245,184160,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A7810>,4252188407,-572269068288.0,-7.736451112466312e-39,nan,1.4917993621679673e+21,86.87300872802734,2.2730462389812858e-41,0.0,1.401298464324817e-45,-21869,184160,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3900>,1055619226,0.1423737108707428,0.15146565437316895,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184161,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A8B30>,1055454230,0.1424550712108612,0.15879380702972412,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184162,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17101D0>,1055299747,0.14270584285259247,0.16595569252967834,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184163,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97E040>,1055306335,0.1391068994998932,0.17533457279205322,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184164,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97EF40>,1055051995,0.1422741562128067,0.17972217500209808,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184165,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710450>,1054821500,0.1451444774866104,0.18369844555854797,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184166,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A8540>,1054612614,0.14774571359157562,0.18730194866657257,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184167,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E51D0>,1053656482,0.06112648919224739,0.32566288113594055,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184182,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170CD10>,1053723109,0.061497971415519714,0.32831403613090515,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184183,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FFE50>,1053797950,0.061835091561079025,0.3308384120464325,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184184,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E7F90>,1053878591,0.06203826889395714,0.33313432335853577,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184185,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180C4F0>,1053959100,0.062283508479595184,0.33519110083580017,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184186,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1E9D45360>,1054042590,0.062470097094774246,0.3369826674461365,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184187,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170C720>,1054134646,0.0626651793718338,0.3385409712791443,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184188,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E5BD0>,1054232366,0.06256553530693054,0.3399961292743683,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184189,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16CBAE0>,1054334440,0.06270410120487213,0.3413209319114685,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184190,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1700040>,1054436941,0.06275801360607147,0.3424660563468933,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184191,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E54F0>,1054542743,0.06275506317615509,0.34340640902519226,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184192,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170C630>,1054652452,0.06277452409267426,0.3442164957523346,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184193,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FF270>,1054757910,0.0628250241279602,0.34484347701072693,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184194,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E7A90>,1054861770,0.06276263296604156,0.3452570140361786,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184195,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710180>,1054963760,0.06266681849956512,0.345514178276062,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184196,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A8EF0>,1055069317,0.062391530722379684,0.34583431482315063,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184197,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3D10>,1055167432,0.06201298534870148,0.3459226191043854,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184198,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A7CC0>,1055276594,0.06133611872792244,0.3460773825645447,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184199,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97ECC0>,1055378564,0.060840051621198654,0.3461354970932007,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184200,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F171B6D0>,1055444575,0.060630399733781815,0.34687939286231995,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184201,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2F90>,1055521814,0.060149502009153366,0.3470424711704254,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184202,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F0540>,1055645814,0.05931792035698891,0.3468513786792755,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184203,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710770>,1055790163,0.058537423610687256,0.34719225764274597,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184204,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1706D10>,1055905549,0.05722220614552498,0.34736332297325134,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184205,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A8450>,1056029748,0.056588511914014816,0.3474211096763611,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184206,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1706C70>,1057935946,0.11555831879377365,0.2758212089538574,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184216,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A8090>,1057979158,0.11466596275568008,0.2756057679653168,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184217,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3770>,1058021544,0.11380230635404587,0.27547553181648254,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184218,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A71D0>,1058058769,0.11304903775453568,0.2752673625946045,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184219,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E7220>,1058093962,0.11235179752111435,0.2750111520290375,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184220,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E7B30>,1058126289,0.11174456030130386,0.27464279532432556,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184221,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A7180>,1058156019,0.111270472407341,0.2741664946079254,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184222,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3720>,1058184279,0.11089606583118439,0.27359336614608765,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184223,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A8AE0>,1058209644,0.11075867712497711,0.2728444039821625,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184224,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1706F90>,1058236069,0.1107180118560791,0.2719939947128296,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184225,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710D10>,1058260251,0.11099743843078613,0.2709137201309204,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184226,39,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F0310>,1058283221,0.11166329681873322,0.26968687772750854,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48338285088539124,0.11229982227087021,0.14533622562885284,-32684,184227,39,8,False,Left,Back,Right,Left,72
