_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16A8EF0>,1057320077,0.07988440990447998,0.1076798364520073,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5286022424697876,0.11653682589530945,0.07817234843969345,10576,185687,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E5C70>,1056125477,0.1485707014799118,0.12991152703762054,0.4421112835407257,0.14642420411109924,0.20928719639778137,0.4976731538772583,0.11542230099439621,0.14372771978378296,2,185696,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E5360>,4980736,1.8367099231598242e-40,-1.8446744073709552e+21,9.119315654970706e-05,59989850849280.0,3.8162930011749268,-1.4856201024579942e-18,4.776881597119723e-18,-7.893496647331036e-14,16227,185696,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E52C0>,0,9.183549615799121e-41,4.161241275040837e-29,7.3834070805333e-37,-1.1093787282655542e+34,-0.7958757877349854,1.1740044454534665e-36,-2.6008949877209838e+22,6.580886826071828e-17,-16594,185696,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F0040>,1055960132,0.14788818359375,0.1389625072479248,0.49342676997184753,0.11488166451454163,0.15176080167293549,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-7480,185697,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F0590>,952057588,59989850849280.0,3.8006680011749268,-1.4856201024579942e-18,4.7497765428075854e-18,-7.84908772634603e-14,2.2738870180598807e-41,0.0,1.401298464324817e-45,4135,185697,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170C590>,1055803764,0.146784245967865,0.1479397863149643,0.48552408814430237,0.11145757883787155,0.16151130199432373,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-7480,185698,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170C8B0>,952057588,59989850849280.0,3.8006680011749268,-1.4856201024579942e-18,4.7497765428075854e-18,-7.84908772634603e-14,2.2738870180598807e-41,0.0,1.401298464324817e-45,-4238,185698,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F171BC20>,1055661734,0.1459856629371643,0.1563970148563385,0.47893890738487244,0.10790939629077911,0.1707903891801834,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-7480,185699,43,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FF950>,952057588,59989850849280.0,3.8006680011749268,-1.4856201024579942e-18,4.7497765428075854e-18,-7.84908772634603e-14,2.2738870180598807e-41,0.0,1.401298464324817e-45,-4809,185699,43,8,False,Left,Back,Right,Left,72
