_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16EBF40>,1049873411,-0.08280880004167557,-0.2146874964237213,0.2600174844264984,-0.08833937346935272,-0.23695839941501617,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,8125,190880,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F171BA40>,1470316329,-8.141886242509187e+19,-0.9872757792472839,4.6782921678722276e-35,-7.31810792520271e-12,-196211851264.0,7335.93603515625,1.1307357568329814e-40,1.401298464324817e-45,-22801,190880,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1700860>,1049880970,-0.0826888307929039,-0.21436341106891632,0.26027005910873413,-0.08824517577886581,-0.23646390438079834,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,8349,190881,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E26D0>,657014569,-3.203422153734448e+36,0.012984777800738811,4.827861567552783e+25,1.3718983404386223e+21,-5.91734656396455e+26,-2.8953773509474038e+23,1.1306937178790516e-40,1.401298464324817e-45,-22801,190881,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1700900>,1049887929,-0.08261854946613312,-0.21406403183937073,0.26050201058387756,-0.08818892389535904,-0.23607653379440308,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,9187,190882,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1700770>,3306307369,3.913583817265424e-25,-1.7928528883201872e-22,2.5389561540246773e-29,5042000101376.0,5.017488811421987e-34,4.5590271219096934e-17,1.1306376659404787e-40,1.401298464324817e-45,-22801,190882,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F171B9A0>,1049897845,-0.08253761380910873,-0.21368417143821716,0.26071155071258545,-0.08808312565088272,-0.23559774458408356,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,10442,190883,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F171B810>,2208579369,5.274750219541602e-05,7.182814998167586e-14,2251.84326171875,-2811.8642578125,4.2506840662796743e-20,1.2641339524358733e-28,1.130595626986549e-40,1.401298464324817e-45,-22801,190883,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E21D0>,1049910402,-0.08247852325439453,-0.21330909430980682,0.2609463334083557,-0.08797182142734528,-0.2351343035697937,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,12161,190884,56,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E2450>,4190715689,930770.9375,-1.7996286632394752e+16,3.597935312838597e+34,-3878773.0,2.1505487168838044e-08,1.6236791506576628e-14,1.1305535880326192e-40,1.401298464324817e-45,-22801,190884,56,8,False,Left,Back,Left,Right,72
