_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E3B80>,0.25784942507743835,-0.08813749998807907,-0.23999065160751343,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E3BD0>,0.2582988739013672,-0.18676088750362396,-0.2559646964073181,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E39A0>,0.2663561999797821,-0.10638783127069473,-0.27775225043296814,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E36D0>,0.29384300112724304,-0.16887229681015015,-0.17944476008415222,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E3900>,0.28739723563194275,-0.08228269219398499,-0.2187560796737671,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E3F90>,0.6918550729751587,0.03142046183347702,-0.16191674768924713,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1EE924360>,0.6721875667572021,0.05348925292491913,-0.16940517723560333,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E70E0>,0.6023007035255432,0.053248532116413116,-0.11416973173618317,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E7C20>,0.6367322206497192,0.04711237549781799,-0.1876756250858307,184916,41,8,False,Left,Back,Left,Right,72
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E74A0>,0.6866928935050964,0.020743032917380333,-0.09807246178388596,184916,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3DB0>,0.25786685943603516,-0.08817916363477707,-0.239852175116539,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3C20>,0.2582916021347046,-0.18678835034370422,-0.25599953532218933,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E73B0>,0.26632580161094666,-0.10637940466403961,-0.277670681476593,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7860>,0.29397842288017273,-0.16900169849395752,-0.17949950695037842,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7720>,0.2874598205089569,-0.08235816657543182,-0.2186713069677353,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7A90>,0.6917174458503723,0.03105977363884449,-0.16209904849529266,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E78B0>,0.6719602346420288,0.05310523137450218,-0.16957831382751465,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170C0E0>,0.6021456122398376,0.05228162929415703,-0.11412512511014938,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170C8B0>,0.6365878582000732,0.04679850488901138,-0.187899649143219,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170C9F0>,0.6867650747299194,0.020284611731767654,-0.09832139313220978,184917,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7310>,0.2577899992465973,-0.08814730495214462,-0.23982563614845276,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7950>,0.25827106833457947,-0.1868271380662918,-0.25603097677230835,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3F90>,0.26627716422080994,-0.10637469589710236,-0.2775876224040985,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3B30>,0.29412615299224854,-0.16912955045700073,-0.17955273389816284,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E33B0>,0.28753188252449036,-0.08242238312959671,-0.21857795119285583,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3090>,0.6915559768676758,0.03063344582915306,-0.16226305067539215,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3D10>,0.6717566847801208,0.05269969627261162,-0.1696365773677826,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170C590>,0.6020272374153137,0.051138635724782944,-0.1140889972448349,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170C040>,0.6364493370056152,0.04648421332240105,-0.18795669078826904,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170C5E0>,0.6868577003479004,0.019612062722444534,-0.09860102832317352,184918,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E79F0>,0.2578337788581848,-0.08819316327571869,-0.23968985676765442,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7CC0>,0.2582753002643585,-0.18685676157474518,-0.25606584548950195,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E79A0>,0.26622891426086426,-0.10635253041982651,-0.27748748660087585,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7630>,0.2942567765712738,-0.16926437616348267,-0.17961832880973816,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7AE0>,0.2876073122024536,-0.08249016106128693,-0.21850882470607758,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7C70>,0.6913677453994751,0.030333513393998146,-0.1623339205980301,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3C20>,0.6715803742408752,0.05237025395035744,-0.16968314349651337,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E37C0>,0.6018590927124023,0.04998168349266052,-0.11398550868034363,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3DB0>,0.6363756656646729,0.04577822610735893,-0.1881340891122818,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3A90>,0.6869317293167114,0.018925741314888,-0.09887900948524475,184919,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E7900>,0.25783252716064453,-0.08823304623365402,-0.23951371014118195,184920,41,8,False,Left,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3040>,0.25827524065971375,-0.18689186871051788,-0.25611016154289246,184920,41,8,False,Left,Back,Left,Right,72
