_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16EBEF0>,1049767988,-0.08131223917007446,-0.21509920060634613,0.2550777792930603,-0.08631298691034317,-0.2354143112897873,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-30439,188922,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16EB860>,6635303,337670635520.0,4.359720223723329e-11,0.024260345846414566,405317386240.0,-63012675584.0,-720.9920043945312,1.1308758866794139e-40,1.401298464324817e-45,-22801,188922,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3900>,1049769951,-0.08125370740890503,-0.21446095407009125,0.25515323877334595,-0.08626553416252136,-0.23473621904850006,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-28458,188923,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3EA0>,2050244391,7.257503032684326,-0.6630567312240601,1.4042237997055054,-2.4676574912967406e-25,-2.5801832231962265e+28,2.2517769945781323e-37,1.1309039126487004e-40,1.401298464324817e-45,-22801,188923,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3B30>,1049774070,-0.08113446831703186,-0.21386322379112244,0.2553583085536957,-0.086212158203125,-0.23399591445922852,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-27257,188924,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E33B0>,4278140711,3.935519716103536e-14,-8.418346098249538e-27,-7.963225142970677e+25,4.2752954158064153e-23,1.35528062818239e-32,-9.118054243819387e-17,1.1308898996640571e-40,1.401298464324817e-45,-22801,188924,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710360>,1049779420,-0.08105930685997009,-0.21323072910308838,0.2553497552871704,-0.0861053466796875,-0.23340633511543274,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-25925,188925,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710D60>,2804891431,6.83416707919378e-23,-4.443866690429839e+27,-5.103626722813705e-28,1.1918688692241775e-12,7.344852506143009e-21,-6.081018696013028e-24,1.1308758866794139e-40,1.401298464324817e-45,-22801,188925,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E33B0>,1049785753,-0.08101356774568558,-0.21263717114925385,0.2553948163986206,-0.08598675578832626,-0.23270033299922943,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24583,188926,51,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16EB450>,99172135,2.7560624744476006e-24,-1.7998907704144915e+30,-7.698141165744241e+28,-5.3065384785990376e+23,6.820662504030631e-15,2.8363479500555183e+23,1.1308898996640571e-40,1.401298464324817e-45,-22801,188926,51,8,False,Left,Back,Centre,Right,72
