_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1EE97EEF0>,1058645042,0.08821780234575272,0.1276872158050537,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5979608297348022,0.11950352787971497,0.09355681389570236,-13944,175636,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706040>,1060628483,0.16512437164783478,0.1478324681520462,0.7206592559814453,0.11994241178035736,0.15790368616580963,0.7127248644828796,0.09150618314743042,0.16294245421886444,10741,175731,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17068B0>,1286160181,4.818077432510486e+22,2.060805573574649e-40,6.979497708007332e-39,1.8367099231598242e-40,-5.08006037967392e+18,-8.535280475566965e-28,2.581907033920288,-81532.515625,-16983,175731,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE9288B0>,1043508221,-0.5686762928962708,0.7995561957359314,0.0,9.183549615799121e-41,-2.8133392333984375e-05,3.352987767196877e+16,187423136.0,-1.2318712435587167e-34,-16611,175731,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17061D0>,1048008796,-0.33117789030075073,-0.6732967495918274,0.0020194395910948515,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,175731,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2810>,1060578748,0.16836372017860413,0.1383761465549469,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7143333554267883,0.12088494747877121,0.18969781696796417,-14433,175732,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16A74A0>,1060525162,0.17106468975543976,0.12869514524936676,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7143333554267883,0.12088494747877121,0.18969781696796417,-14433,175733,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E130>,1060465872,0.17339074611663818,0.11875439435243607,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7143333554267883,0.12088494747877121,0.18969781696796417,-14433,175734,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16A8220>,1060406773,0.1750868409872055,0.10847058892250061,0.7007772922515869,0.1934773325920105,0.19266048073768616,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-8563,175735,17,8,False,Left,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171B9F0>,2458337078,2.581907033920288,-81532.515625,-1.8100426756387233e-12,-1.991644831131266e-26,-3.34232669318979e-10,2.2706640315919336e-41,0.0,1.401298464324817e-45,-6088,175735,17,8,False,Left,Back,Centre,Right,72
