_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16FF310>,1057456512,0.10646606236696243,0.12604929506778717,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5381850004196167,0.1413116753101349,0.09636037051677704,-16331,173291,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F171BE50>,1055418306,0.1594979166984558,0.16107960045337677,0.48108428716659546,0.13427603244781494,0.18386562168598175,0.4840123653411865,0.10803104937076569,0.18459174036979675,2,173305,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F171BC70>,4980736,1.8367099231598242e-40,1.75028513345912e-30,0.0002484240394551307,-5.247859935142933e-32,6.199324833609134e+36,-6.2107161741091e-32,-0.6435258984565735,4.1091493999060574e-39,16239,173305,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F171B590>,0,9.183549615799121e-41,-5.995021189193666e-36,-9.387285326207539e+37,-1.9670548725297683e-15,2.4066569664816847e+20,-4.977600126525324e-28,-3.6844099327026925e-08,1349.9613037109375,-16599,173305,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E8770>,1056242844,0.13308364152908325,0.18905657529830933,0.481582909822464,0.10730298608541489,0.18963980674743652,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,3598,173306,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E86D0>,964837097,-5.247859935142933e-32,6.240863208477413e+36,-6.249234772996845e-32,-0.6474321484565735,4.1091493999060574e-39,2.2755685762170704e-41,0.0,1.401298464324817e-45,-22638,173306,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710130>,1056152717,0.1317216157913208,0.1939244568347931,0.4794541001319885,0.10667195916175842,0.19439825415611267,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,3598,173307,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710360>,964837097,-5.247859935142933e-32,6.240863208477413e+36,-6.249234772996845e-32,-0.6474321484565735,4.1091493999060574e-39,2.2755685762170704e-41,0.0,1.401298464324817e-45,-14153,173307,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170EF90>,1056089384,0.13021473586559296,0.20073188841342926,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173308,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97E450>,1056031988,0.12884913384914398,0.20690111815929413,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173309,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170BE00>,1055979974,0.12761154770851135,0.212491974234581,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173310,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FF310>,1054988045,0.05649164319038391,0.335104763507843,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173333,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F180CE00>,1055064760,0.05694523826241493,0.3353956639766693,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173334,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16EB4F0>,1055141532,0.05768531560897827,0.33565667271614075,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173335,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1711A40>,1055225130,0.05838454142212868,0.3357970416545868,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173336,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170B180>,1055300661,0.059174276888370514,0.3357662856578827,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173337,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1700A40>,1055361986,0.060063522309064865,0.3357633054256439,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173338,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2680>,1055429320,0.06098439171910286,0.3357866108417511,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173339,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F171B8B0>,1055517353,0.06171917915344238,0.33582204580307007,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173340,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A79A0>,1055614318,0.06249283254146576,0.3358054459095001,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173341,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710540>,1055708266,0.06382779777050018,0.33616992831230164,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173342,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1717D10>,1055828631,0.06442628055810928,0.33613109588623047,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173343,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170EB30>,1055971156,0.06475986540317535,0.33610934019088745,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173344,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17179F0>,1056136842,0.064711794257164,0.33596429228782654,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173345,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710E50>,1056331556,0.06400956958532333,0.33553725481033325,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173346,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170BD60>,1056479372,0.06385985761880875,0.3349321484565735,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173347,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97E0E0>,1056600537,0.06409324705600739,0.3343264162540436,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173348,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170E590>,1056695246,0.06486272066831589,0.33414992690086365,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173349,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97E770>,1056805530,0.06477043032646179,0.3334011137485504,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173350,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170B0E0>,1056908370,0.06466785073280334,0.33268341422080994,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173351,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17109F0>,1056987530,0.06440628319978714,0.3319408893585205,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173352,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1717A40>,1057035639,0.06404730677604675,0.3312084674835205,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173353,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E83B0>,1057080939,0.06363166868686676,0.3304803967475891,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173354,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1717900>,1057123520,0.06316763162612915,0.3297962546348572,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173355,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710A90>,1057163363,0.06290153414011002,0.32928982377052307,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173356,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A7270>,1057195752,0.0627414658665657,0.3286970555782318,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173357,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97EEA0>,1057226103,0.06257329136133194,0.3280409872531891,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173358,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97ED60>,1057256303,0.06245576590299606,0.3273189067840576,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173359,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A76D0>,1057288033,0.06231850013136864,0.32648932933807373,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173360,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1710810>,1057324026,0.06215890869498253,0.32560572028160095,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173361,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16EB590>,1057355652,0.06242484226822853,0.3248450756072998,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173362,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16CB630>,1057390577,0.06321629136800766,0.3240079879760742,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173363,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1E9D45310>,1057421067,0.06416302174329758,0.3229312598705292,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173364,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F171BB30>,1059042436,0.15563704073429108,0.19669590890407562,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173379,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F171BB80>,1059082451,0.15945734083652496,0.1901722252368927,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173380,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17009F0>,1059111591,0.16258016228675842,0.18354548513889313,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173381,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16E3F40>,1059140150,0.1658320128917694,0.17638927698135376,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173382,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F1706A90>,1059169981,0.16912782192230225,0.16930948197841644,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173383,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170E360>,1059189050,0.17137207090854645,0.1617228239774704,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173384,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F170E540>,1059213911,0.17371276021003723,0.15385635197162628,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173385,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2540>,1059237165,0.17593587934970856,0.14565248787403107,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173386,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16A77C0>,1059258065,0.17767909169197083,0.13724453747272491,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173387,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1EE97EF90>,1059279124,0.17918060719966888,0.12863333523273468,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173388,11,8,False,Left,Back,Right,Left,72
<_io.BytesIO object at 0x000001A1F16FF3B0>,1059296136,0.18030907213687897,0.11971449106931686,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.4551853537559509,0.12814906239509583,0.19779789447784424,31894,173389,11,8,False,Left,Back,Right,Left,72
