_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC714220>,1061965952,0.1599300354719162,0.10792362689971924,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,0.936984121799469,0.1317848265171051,0.1353461891412735,-17801,921954,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC708E00>,1064113460,0.1424945443868637,0.41338345408439636,0.8413511514663696,0.13626143336296082,0.42355239391326904,0.7524479031562805,0.1301380693912506,0.43549877405166626,17,922067,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC708B30>,42336256,1.8367099231598242e-40,1.014588720084573e-24,-1.685634648768456e-35,2.863504688789217e-25,3.3102938765306565e+24,-2.6284143962352492e-30,-4.739243771554851e-30,2.070639746324875e-28,16194,922067,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC708040>,0,1.1938614500538858e-39,0.00128173828125,-33.561546325683594,-2.311375036138062e-16,2.222458738732445e-31,1.2913772685061828e+32,-0.8408117890357971,-1.4715090257411134e-09,-16808,922067,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC6F79F0>,1064052489,0.1422102153301239,0.4145902395248413,0.8377965092658997,0.1362338364124298,0.42453786730766296,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,6045,922068,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC6F7540>,2243116887,2.863504688789217e-25,3.3102938765306565e+24,-2.6284143962352492e-30,-4.739243771554851e-30,2.070639746324875e-28,2.2692627331276088e-41,0.0,1.8216880036222622e-44,24524,922068,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC7006D0>,1063991008,0.14200164377689362,0.4158322215080261,0.8341783881187439,0.13622361421585083,0.4252977967262268,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,6045,922069,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC700E00>,2243116887,2.863504688789217e-25,3.3102938765306565e+24,-2.6284143962352492e-30,-4.739243771554851e-30,2.070639746324875e-28,2.2692627331276088e-41,0.0,1.8216880036222622e-44,30227,922069,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC71E590>,1063933025,0.14184238016605377,0.41713568568229675,0.8306201100349426,0.13608665764331818,0.4262111485004425,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,6045,922070,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC71EB30>,2243116887,2.863504688789217e-25,3.3102938765306565e+24,-2.6284143962352492e-30,-4.739243771554851e-30,2.070639746324875e-28,2.2692627331276088e-41,0.0,1.8216880036222622e-44,-25072,922070,1,4,False,Right,Front,Right,Centre,48
