_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6F19A0>,0.9476410746574402,0.1050320416688919,0.10216433554887772,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6F1950>,0.862334668636322,0.10967574268579483,0.09942886233329773,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7144A0>,0.7704706788063049,0.1144941970705986,0.09585483372211456,921927,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC714400>,0.9496777057647705,0.10571108013391495,0.10254824906587601,921928,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC7141D0>,0.8641982674598694,0.11017271876335144,0.10011205822229385,921928,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC714C20>,0.7724485993385315,0.11469880491495132,0.09681171178817749,921928,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC6FF4F0>,0.9517745971679688,0.10698212683200836,0.103204645216465,921929,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC6FFC20>,0.866343080997467,0.11110718548297882,0.10097023844718933,921929,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC6FF680>,0.7744760513305664,0.11519788950681686,0.09787024557590485,921929,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC707E50>,0.9540657997131348,0.10859047621488571,0.10409270226955414,921930,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC7079A0>,0.8685925006866455,0.11219076812267303,0.10205184668302536,921930,1,4,False,Right,Front,Right,Centre,48
